9 9 9 3 9 9 5 9 9 9 9 9 9 9 3 9 9 9 9 9   1.0
9 9 9 3 9 9 5 9 9 9 9 9 9 9 5 9 9 9 9 9   2.0
9 9 9 4 9 9 4 9 9 9 9 9 9 9 3 9 9 9 9 9   1.0
9 9 9 4 9 9 4 9 9 9 9 9 9 9 5 9 9 9 9 9   2.0
9 9 9 4 9 9 5 9 9 9 9 9 9 9 3 9 9 9 9 9   1.0
9 9 9 4 9 9 5 9 9 9 9 9 9 9 5 9 9 9 9 9   2.0
9 9 9 2 9 9 4 9 9 9 9 9 9 9 3 9 9 9 9 9   1.0
9 9 9 2 9 9 4 9 9 9 9 9 9 9 5 9 9 9 9 9   2.0
9 9 9 2 9 9 5 9 9 9 9 9 9 9 3 9 9 9 9 9   1.0
9 9 9 2 9 9 5 9 9 9 9 9 9 9 5 9 9 9 9 9   2.0
9 9 9 9 9 9 9 9 6 9 6 9 9 9 4 9 9 9 9 9   1.0
9 9 9 9 9 9 9 9 6 9 6 9 9 9 3 9 9 9 9 9   1.0
9 9 9 9 9 9 9 9 0 9 6 9 9 9 4 9 9 9 9 9   1.0
9 9 9 9 9 9 9 9 0 9 6 9 9 9 3 9 9 9 9 9   1.0
9 9 9 9 3 9 9 9 0 9 4 9 9 9 9 9 9 9 9 9   1.0
9 9 9 9 3 9 9 9 2 9 4 9 9 9 9 9 9 9 9 9   2.0
9 9 9 9 0 9 9 9 0 9 4 9 9 9 9 9 9 9 9 9   1.0
9 9 9 9 0 9 9 9 2 9 4 9 9 9 9 9 9 9 9 9   2.0
2 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9   1.0
5 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9   1.0
7 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9   1.0
9 9 9 9 9 9 9 9 7 9 9 9 9 9 4 9 9 6 9 9   2.0
9 9 9 9 9 9 9 9 7 9 9 9 9 9 5 9 9 6 9 9   1.0
9 9 9 9 9 9 9 9 7 9 9 9 9 9 3 9 9 6 9 9   4.0
9 9 9 9 9 9 9 9 7 9 9 9 9 9 2 9 9 6 9 9   1.0
9 9 9 9 9 9 9 9 7 9 9 9 9 9 1 9 9 6 9 9   1.0
