16 11 0 2 5 0 3 26 8 0 3 5 0 47 16 1 0 3 0 54 8 0 0 1 0 2 2 1 0 1 3 1 0 1 70   1.0
12 9 0 1 3 3 1 17 5 0 0 1 7 33 12 0 0 1 2 28 0 1 1 0 0 3 3 0 1 0 0 2 1 0 46   1.0
14 10 3 0 2 7 1 21 7 1 1 1 6 37 12 0 1 1 3 29 0 0 1 0 4 0 1 3 3 3 0 0 2 2 47   1.0
12 10 0 1 4 5 4 23 10 1 1 3 3 42 15 1 0 2 1 45 7 0 0 1 6 2 3 3 2 1 3 2 0 1 61   1.0
17 13 1 0 5 4 2 28 9 0 1 5 0 46 16 2 0 4 0 55 10 2 0 1 0 1 1 3 3 3 2 1 2 2 71   1.0
13 10 1 0 4 8 2 23 8 0 3 4 1 46 16 0 0 3 1 57 11 1 0 1 0 2 0 1 3 2 2 0 0 2 72   1.0
0 0 1 3 0 7 4 0 0 0 0 0 4 0 0 1 1 0 0 4 5 2 0 0 0 1 2 0 1 3 0 0 0 2 53   1.0
14 10 0 0 5 2 3 36 16 3 0 5 2 61 19 0 0 3 0 68 9 1 1 1 0 1 3 3 2 2 2 0 2 2 8   1.0
12 8 0 0 3 8 0 22 8 1 1 2 8 39 13 0 0 1 4 32 0 0 0 0 0 0 3 3 1 0 2 1 2 0 49   1.0
12 10 0 0 4 6 1 27 12 1 2 3 8 46 15 0 0 2 1 50 8 2 0 1 0 2 3 0 0 0 2 2 0 0 66   1.0
10 8 0 0 4 5 4 20 8 0 1 4 4 43 17 0 0 3 0 46 6 2 1 1 0 2 1 3 1 2 1 2 1 2 62   1.0
17 12 1 0 5 8 3 27 10 0 1 5 0 49 17 0 0 3 0 49 5 2 0 1 0 3 2 0 0 1 0 0 0 1 66   1.0
20 13 1 0 6 2 4 35 12 1 3 6 6 63 21 1 2 5 0 67 8 2 1 1 0 3 3 2 1 1 3 2 0 0 7   1.0
11 8 0 1 5 0 1 28 12 1 0 5 0 58 21 3 1 3 0 58 6 2 0 1 0 2 3 2 1 2 0 2 2 2 73   1.0
4 5 2 0 2 6 0 17 9 1 0 2 1 29 10 2 0 1 0 21 0 2 1 0 0 1 0 2 1 1 2 0 1 0 39   1.0
22 14 1 0 5 8 2 33 10 0 2 5 2 63 21 0 0 4 0 70 9 2 1 1 0 2 1 2 1 0 3 1 0 0 9   1.0
11 9 1 0 3 0 0 23 10 3 1 3 0 34 10 2 2 2 0 48 12 1 2 1 0 2 0 0 1 3 1 2 1 2 65   1.0
13 10 0 0 5 2 3 27 10 1 0 4 0 52 19 1 0 3 0 53 7 0 1 1 0 3 2 2 3 3 0 0 2 2 69   1.0
15 11 0 0 4 5 3 25 9 0 0 4 8 44 15 3 2 2 0 53 10 1 0 1 0 3 0 0 1 1 0 2 0 1 69   1.0
5 5 0 0 1 7 3 8 4 0 1 1 5 15 8 0 0 1 4 10 1 0 2 0 0 0 3 1 1 3 0 0 0 2 28   1.0
13 9 0 3 4 4 2 26 10 1 0 5 0 48 17 0 2 4 0 58 11 0 1 1 0 1 1 2 0 2 2 0 2 1 73   1.0
11 9 0 0 5 3 3 29 13 1 0 5 4 51 16 1 2 4 0 50 6 2 0 1 1 2 1 0 2 1 3 2 1 0 67   1.0
10 8 1 0 2 5 1 6 0 0 0 0 7 1 0 1 1 0 6 0 1 0 1 0 0 3 3 2 1 1 2 2 2 0 0   1.0
15 10 0 0 4 3 2 27 10 1 0 3 0 47 14 1 1 2 0 54 8 0 1 1 0 2 2 0 1 2 2 2 0 1 70   1.0
12 9 0 0 4 1 1 29 12 1 0 4 1 43 13 1 1 2 1 52 10 2 1 1 0 2 3 0 3 2 1 1 0 2 68   1.0
18 12 0 0 5 8 3 32 12 1 3 5 2 55 18 1 0 3 6 62 9 0 1 1 0 2 0 3 3 0 2 2 1 0 2   1.0
0 2 0 3 0 7 2 0 0 0 3 0 7 0 0 0 1 0 2 5 5 2 1 0 0 1 3 3 2 1 2 1 2 0 64   1.0
14 10 1 0 4 6 1 26 9 0 0 4 2 41 13 0 2 3 0 51 11 0 2 1 0 3 0 2 3 3 0 1 2 1 67   1.0
15 11 0 2 5 6 3 25 10 0 0 5 0 55 21 1 0 3 0 62 10 0 1 1 0 2 2 2 3 0 0 2 1 0 3   1.0
15 11 1 1 4 2 1 25 9 1 0 3 0 43 14 1 1 2 0 52 10 0 2 1 0 1 1 2 1 1 1 1 1 0 69   1.0
0 1 0 0 0 7 2 0 0 0 1 0 1 0 0 0 0 0 0 6 6 0 1 0 0 0 1 1 0 0 0 1 0 0 75   1.0
17 13 1 0 5 8 2 29 11 1 0 5 1 56 20 1 1 4 0 64 11 1 0 1 0 3 0 2 2 3 3 1 2 2 4   1.0
4 4 3 3 0 7 4 0 0 0 1 0 3 2 4 0 0 0 2 0 0 2 2 0 0 3 1 3 1 0 2 2 2 0 0   1.0
12 10 0 1 4 2 1 21 8 0 1 3 6 39 13 0 2 2 1 32 0 2 1 0 0 1 3 1 1 3 2 1 1 1 50   1.0
0 0 2 0 0 7 3 0 0 0 1 0 3 0 0 1 0 0 0 7 6 1 1 0 0 3 0 2 2 1 1 2 1 1 11   1.0
12 10 1 3 3 7 4 24 9 1 1 3 6 41 14 0 0 2 3 49 9 2 2 1 6 3 1 1 3 0 3 2 0 1 66   1.0
8 7 2 2 7 3 4 25 13 1 2 7 0 53 19 0 1 5 0 70 15 1 0 2 0 2 2 2 1 3 2 2 2 1 9   1.0
10 9 0 0 5 3 3 25 11 1 1 4 2 49 19 0 0 3 0 56 9 0 2 1 0 0 0 2 0 0 0 0 0 1 72   1.0
10 9 1 0 2 7 3 21 8 1 0 1 6 25 5 0 0 0 1 22 2 2 1 0 0 2 2 2 0 3 2 2 2 2 40   1.0
21 15 1 1 7 4 4 41 14 3 0 7 0 62 17 0 2 6 1 72 11 2 1 2 0 0 2 3 3 1 2 0 2 1 12   1.0
20 13 1 0 6 2 3 36 12 0 2 6 0 62 20 0 1 4 0 67 8 2 2 1 0 2 2 2 3 3 2 2 2 2 7   1.0
13 9 1 1 3 4 0 23 9 1 1 2 5 48 17 1 0 2 2 57 10 0 1 1 0 1 3 2 1 2 2 0 2 1 72   1.0
4 4 1 1 1 7 3 5 3 3 0 0 7 1 0 0 1 0 6 0 0 2 2 0 6 1 3 0 0 2 3 0 1 2 0   1.0
16 11 1 0 3 1 0 27 10 1 1 3 0 47 16 1 1 2 0 58 11 1 1 1 0 2 3 3 2 0 3 1 2 1 74   1.0
11 9 2 0 7 6 3 24 10 0 2 7 2 45 16 1 1 4 0 48 7 2 1 1 0 2 3 2 1 3 2 1 1 1 65   1.0
9 7 2 0 5 3 3 6 0 0 1 0 7 12 5 1 1 0 6 15 5 2 0 0 0 1 3 3 1 3 0 0 2 2 34   1.0
14 11 0 0 7 6 4 30 11 1 0 7 6 58 19 0 1 5 8 72 15 1 1 2 0 2 3 2 3 0 2 2 2 0 12   1.0
14 11 0 0 6 4 3 26 10 0 0 6 8 47 16 0 1 4 1 53 8 0 0 1 0 1 3 0 0 2 2 0 0 1 69   1.0
6 6 0 3 3 5 3 10 4 2 1 2 3 23 10 0 1 1 2 16 0 1 1 0 0 1 0 3 2 2 0 0 1 2 35   1.0
14 10 1 0 3 0 0 29 11 1 0 3 0 53 17 1 1 2 0 59 7 2 2 1 0 0 3 1 2 1 0 0 0 0 74   1.0
9 7 1 0 1 7 3 13 5 1 1 1 2 31 13 1 1 1 0 30 4 0 2 0 0 0 0 3 0 2 3 0 1 2 48   1.0
16 12 1 0 4 4 1 21 6 2 0 4 0 45 18 0 1 3 0 55 10 1 2 1 0 1 0 3 1 3 0 0 1 2 71   1.0
9 7 2 0 6 0 4 21 10 0 1 6 0 48 19 0 0 5 0 59 11 1 1 1 0 1 0 2 0 3 2 0 2 1 74   1.0
13 9 0 0 4 0 1 30 13 1 0 4 0 45 12 1 2 2 0 53 9 0 2 1 0 2 1 2 3 3 0 2 1 1 69   1.0
14 10 1 1 4 2 1 27 10 1 1 3 0 47 15 0 0 2 0 39 0 0 2 0 0 2 2 3 0 3 0 2 1 2 56   1.0
11 9 0 1 5 3 4 25 11 0 1 5 0 48 17 0 2 4 0 55 8 0 0 1 0 0 2 1 2 3 0 0 0 2 71   1.0
15 10 1 3 5 8 3 26 9 0 0 4 0 48 16 1 2 3 0 62 13 1 1 1 0 3 2 0 0 3 3 2 0 2 2   1.0
11 9 0 0 5 1 3 31 14 1 0 5 0 58 20 1 0 4 0 71 14 1 1 1 0 2 2 2 3 0 2 1 1 1 10   1.0
7 7 2 3 4 0 2 26 13 3 0 3 0 41 13 1 1 2 0 48 10 0 0 1 0 0 2 0 3 0 2 0 0 1 65   1.0
12 10 0 3 6 0 3 30 12 1 0 5 0 55 18 0 0 4 0 61 8 0 2 1 0 3 0 0 1 2 3 2 0 2 1   1.0
16 11 1 0 3 5 4 20 6 0 3 2 1 29 9 0 1 1 0 30 4 0 0 0 0 2 1 3 2 1 1 2 2 0 47   1.0
12 9 1 0 4 5 3 30 13 1 2 4 4 51 16 0 1 3 0 58 10 2 0 1 0 2 1 0 3 1 2 2 0 0 73   1.0
14 9 0 0 6 0 3 29 12 3 0 5 0 54 17 0 1 3 0 59 8 0 2 1 0 1 3 2 1 2 1 0 2 2 74   1.0
8 6 2 2 3 3 0 23 11 1 1 4 4 52 20 1 1 3 0 57 8 2 1 1 0 2 0 1 1 2 2 1 0 1 72   1.0
10 8 2 0 4 3 2 19 8 1 1 3 5 22 5 0 0 0 7 16 0 0 0 0 2 1 3 3 3 2 1 1 2 2 34   1.0
14 10 0 3 6 8 3 32 13 1 2 6 0 60 20 3 1 4 0 68 9 2 1 1 0 1 1 2 2 2 2 0 1 2 8   1.0
14 11 1 0 5 4 2 25 10 0 0 6 0 51 19 3 2 4 0 61 11 0 2 1 0 3 2 3 0 3 3 2 1 1 1   1.0
11 10 0 1 4 5 3 19 8 1 1 3 5 39 14 1 1 2 6 33 0 2 2 0 8 2 3 3 2 3 3 2 1 2 50   1.0
11 8 2 0 6 2 3 23 10 0 0 6 0 52 20 0 0 4 0 61 10 0 2 1 0 2 0 3 2 3 2 1 1 1 2   1.0
13 10 1 3 5 3 3 26 10 0 3 5 6 48 16 0 1 2 5 49 5 0 2 0 6 3 0 3 3 3 0 1 2 2 66   1.0
13 10 1 0 3 7 4 25 10 1 0 3 3 37 12 0 1 2 3 46 9 2 0 1 2 3 2 2 3 3 2 2 2 2 62   1.0
14 10 1 3 6 3 3 23 8 0 0 5 8 51 19 1 0 3 2 56 7 0 1 1 0 1 0 2 1 3 1 0 2 1 71   1.0
13 10 0 1 4 5 4 28 12 1 0 4 2 46 13 0 1 2 0 55 10 0 2 1 0 3 2 2 0 3 0 2 2 2 70   1.0
12 9 0 3 5 3 3 23 9 0 3 5 2 43 14 0 2 3 8 53 10 0 0 1 1 2 0 1 3 1 2 0 0 1 69   1.0
8 7 0 3 4 4 0 24 11 0 1 4 8 47 17 0 1 3 0 60 11 2 1 1 0 3 3 0 2 1 3 2 0 0 1   1.0
19 13 1 0 6 3 4 25 7 2 2 4 5 35 9 0 1 1 5 28 0 0 2 0 6 0 3 0 3 0 0 1 0 0 46   1.0
8 7 0 0 4 1 1 21 9 0 0 4 0 41 15 0 0 2 0 48 8 0 2 1 0 2 2 2 2 1 1 1 2 0 65   1.0
16 11 1 1 5 6 3 26 9 0 0 5 8 50 18 0 0 3 0 62 11 2 1 1 0 1 3 2 2 3 1 1 0 2 3   1.0
12 9 0 0 3 5 1 19 7 0 1 3 1 39 15 1 0 2 0 42 7 2 1 1 0 2 1 1 1 3 0 1 0 2 59   1.0
21 15 1 2 6 8 4 35 12 1 1 5 8 66 22 3 0 3 0 76 11 2 2 1 0 0 3 2 0 1 2 0 2 0 16   1.0
15 11 0 0 4 8 2 32 13 1 2 3 6 51 15 0 1 3 0 58 9 0 0 1 0 3 2 0 0 3 0 2 0 2 73   1.0
4 5 2 0 3 0 0 17 10 1 0 3 0 35 14 1 1 2 0 46 11 0 1 1 0 0 3 3 1 2 1 0 2 2 62   1.0
8 7 0 1 3 7 3 20 10 0 0 3 4 35 12 0 0 2 8 43 9 2 0 1 2 1 2 3 3 3 0 0 2 1 59   1.0
9 8 0 0 5 4 3 23 11 1 0 5 6 41 15 0 1 3 0 53 11 1 1 1 0 2 3 3 1 1 2 2 0 1 69   1.0
17 12 0 2 6 2 3 29 10 0 0 5 0 43 13 0 1 3 0 46 7 2 1 1 0 3 2 2 3 2 0 1 1 1 62   1.0
14 10 1 0 5 2 2 38 16 3 0 5 0 55 15 1 0 3 0 58 7 2 1 1 0 2 1 2 3 3 3 1 2 2 74   1.0
10 8 0 2 5 1 3 23 10 1 3 5 0 43 15 0 2 4 0 53 10 2 1 1 0 2 1 3 0 3 0 2 2 1 69   1.0
18 13 1 0 6 0 3 30 10 1 3 5 0 47 14 0 2 3 0 53 8 2 1 1 0 2 1 3 2 3 1 1 1 2 69   1.0
17 12 3 0 3 3 1 22 6 0 0 2 5 38 13 0 0 1 0 39 4 2 1 0 0 3 3 0 1 2 1 1 1 2 56   1.0
15 11 0 0 6 4 3 30 12 1 2 5 3 50 15 1 1 3 0 52 7 2 1 1 0 3 3 2 2 0 2 1 0 0 68   1.0
8 7 0 1 3 6 1 13 6 2 0 3 6 34 15 0 1 2 6 41 8 0 0 1 0 2 3 2 3 2 2 2 2 2 57   1.0
13 10 0 0 4 3 1 22 8 1 0 2 5 26 6 0 1 1 2 20 0 0 2 0 0 2 3 2 1 1 2 1 2 0 38   1.0
14 10 0 0 5 6 2 33 13 1 0 5 0 58 18 1 1 3 0 61 8 2 0 1 0 2 2 1 3 2 2 0 1 2 2   1.0
13 10 0 2 5 1 3 34 15 1 2 6 0 59 18 0 0 4 0 65 9 2 2 1 0 0 1 2 3 0 3 0 1 0 5   1.0
11 9 0 0 3 5 1 22 8 1 0 3 6 42 15 1 0 2 3 53 11 2 1 1 1 1 1 1 3 3 2 0 0 1 69   1.0
11 8 0 1 3 1 1 23 10 1 3 3 2 36 11 0 1 2 0 43 8 2 0 1 0 2 3 1 1 2 1 0 1 2 59   1.0
17 11 0 2 4 3 2 27 9 0 0 4 0 45 15 0 1 3 0 52 9 2 1 1 0 2 2 3 2 3 0 2 2 2 68   1.0
10 9 1 3 2 1 0 20 8 0 1 2 0 43 16 0 0 2 0 54 10 2 0 1 0 3 0 0 0 1 3 1 1 0 70   1.0
16 12 1 2 7 2 3 30 10 1 0 6 0 57 20 0 0 5 0 68 12 2 0 2 0 1 2 0 2 0 1 0 0 1 8   1.0
14 10 0 2 7 2 3 26 9 0 3 6 2 49 18 0 1 4 0 53 9 1 0 1 0 0 3 2 1 2 2 1 1 1 69   1.0
5 5 1 0 1 7 0 1 0 1 1 0 7 0 0 1 1 0 2 0 0 2 0 0 0 2 3 2 0 0 0 2 2 1 0   1.0
13 10 1 1 4 0 1 27 11 1 2 4 0 44 13 0 1 2 0 52 8 0 2 1 0 1 1 2 0 3 3 0 0 2 69   1.0
0 0 3 0 0 7 0 0 2 1 1 0 5 0 0 1 1 0 4 6 5 2 1 0 0 0 3 2 0 1 0 1 2 1 75   1.0
17 12 1 1 6 1 3 29 10 0 2 6 0 54 18 1 1 4 0 60 10 1 0 1 0 3 1 2 1 1 2 2 2 0 1   1.0
17 12 0 2 5 0 1 36 14 1 0 5 0 66 22 1 0 4 0 75 10 0 2 1 0 0 3 3 2 0 3 0 1 1 14   1.0
9 7 2 1 5 6 2 18 8 0 1 6 4 47 20 0 0 4 0 56 10 2 2 1 0 1 1 1 0 3 2 0 0 2 71   1.0
12 9 0 2 6 3 4 27 12 1 0 5 0 53 20 1 1 3 0 61 9 2 2 1 0 0 2 3 3 3 0 0 2 2 2   1.0
14 10 0 3 5 8 3 24 9 0 0 4 1 47 17 1 1 3 0 53 8 0 0 1 0 3 0 3 0 3 3 1 1 1 69   1.0
11 8 2 0 3 5 1 23 10 0 0 4 2 48 18 0 0 3 0 57 11 2 1 1 0 3 2 3 0 0 1 1 1 1 72   1.0
15 11 1 2 5 0 3 31 12 1 2 6 0 49 14 2 0 3 0 53 7 0 1 1 0 0 0 2 3 3 1 0 2 2 69   1.0
17 12 0 0 7 8 4 35 13 1 2 7 1 64 21 3 1 5 0 79 14 2 1 2 0 3 1 2 0 2 3 1 1 2 18   1.0
15 10 0 0 6 6 3 29 11 0 1 6 0 52 16 1 1 3 0 63 10 2 0 1 0 3 0 3 1 3 0 1 1 2 3   1.0
16 11 0 0 5 2 3 28 11 1 0 4 0 47 16 0 1 3 0 50 7 2 0 1 0 2 2 3 3 3 0 2 2 2 66   1.0
12 9 0 1 5 0 3 30 12 1 0 5 0 50 15 0 0 3 0 59 10 0 0 1 0 3 0 2 1 0 0 1 2 0 74   1.0
13 9 0 2 3 4 0 25 10 0 0 3 2 44 16 1 1 2 0 51 10 0 1 1 0 0 3 3 1 0 1 0 2 0 67   1.0
17 12 1 0 4 3 3 26 8 0 2 3 4 43 14 0 2 2 0 42 3 2 1 0 0 0 1 2 0 1 2 0 1 0 59   1.0
11 9 0 0 6 1 3 28 12 0 2 6 0 50 17 2 1 4 0 50 5 2 1 1 0 3 1 2 2 0 1 2 1 0 66   1.0
14 11 3 0 4 4 1 34 15 3 2 4 0 54 16 0 2 3 0 59 7 0 1 1 0 2 2 0 3 1 3 2 0 0 74   1.0
19 14 3 2 4 1 1 29 8 0 3 4 0 46 14 0 1 3 0 59 12 1 2 1 0 0 0 3 0 2 0 0 1 1 74   1.0
9 7 2 1 6 6 4 25 12 1 3 6 1 48 17 2 1 5 0 56 9 0 2 1 0 3 1 0 2 2 1 2 0 2 71   1.0
12 9 1 3 2 2 0 18 6 0 1 2 0 26 8 0 1 1 0 23 1 0 1 0 0 1 2 0 3 1 0 1 0 0 40   1.0
13 10 1 2 5 0 2 25 10 0 1 4 0 44 14 0 0 3 0 47 7 2 1 1 0 2 0 3 0 1 3 1 2 0 63   1.0
10 8 2 0 4 2 1 22 10 0 0 4 0 51 21 1 0 3 0 57 8 0 0 1 0 0 3 2 1 0 1 0 1 1 72   1.0
14 10 1 0 4 6 1 31 12 1 0 4 0 45 12 0 2 2 0 56 11 1 1 1 0 2 2 2 0 1 0 1 2 0 72   1.0
23 15 3 0 6 3 4 36 12 0 2 5 3 59 18 3 0 3 2 65 9 0 1 1 0 2 3 2 0 0 1 1 0 0 6   1.0
18 13 1 0 7 1 4 39 15 1 2 6 0 64 18 1 1 4 0 63 5 2 1 1 0 2 0 2 3 3 2 0 2 1 3   1.0
14 10 1 3 6 2 3 37 16 3 1 6 4 63 19 3 2 5 0 68 8 0 0 1 1 3 3 0 0 3 3 1 0 1 8   1.0
15 11 1 0 7 2 3 31 12 0 1 6 0 57 19 1 1 5 0 60 7 2 2 1 0 3 2 3 3 2 1 0 2 2 1   1.0
11 8 0 0 2 5 0 20 7 0 2 2 6 25 7 0 0 1 0 24 3 2 1 0 0 1 0 0 1 1 3 0 0 0 41   1.0
6 6 2 0 4 3 3 18 9 0 1 3 1 33 12 0 2 2 0 45 11 2 1 1 0 0 1 3 0 3 0 0 1 1 61   1.0
21 13 1 0 5 8 3 32 10 1 0 4 8 51 15 1 1 3 1 51 5 2 1 1 0 2 3 2 1 2 1 0 2 2 67   1.0
16 11 1 0 5 4 3 28 10 0 0 6 0 56 20 1 1 4 0 68 12 2 1 1 0 2 1 3 2 2 3 0 0 1 8   1.0
20 13 1 0 5 0 3 34 11 0 1 5 0 52 15 0 0 4 0 62 11 0 1 1 0 0 1 3 0 1 3 0 1 1 3   1.0
17 13 1 0 5 1 3 27 9 0 0 5 0 44 14 0 1 3 0 47 6 2 1 1 0 2 0 3 0 3 3 2 2 2 63   1.0
16 11 1 0 3 6 0 23 7 0 0 3 4 41 14 0 0 2 0 45 8 0 2 1 0 0 3 3 0 3 3 1 1 1 61   1.0
7 7 0 1 3 0 0 22 11 1 0 3 0 43 15 0 1 2 0 47 8 2 2 1 0 2 2 0 1 3 2 1 1 1 63   1.0
16 11 0 2 5 4 2 32 12 1 0 5 0 57 19 1 0 4 0 57 6 0 2 1 0 2 1 3 2 3 0 2 1 1 72   1.0
8 8 0 1 4 0 1 18 9 0 3 4 0 44 19 1 1 3 0 50 8 2 2 1 0 0 2 2 3 3 3 0 1 2 66   1.0
18 13 1 0 5 1 3 31 10 0 2 5 6 50 15 1 1 3 3 40 0 0 1 0 7 1 3 2 3 3 3 0 2 1 57   1.0
10 9 0 1 5 0 2 28 12 1 1 5 0 49 16 0 1 4 0 61 11 1 0 1 0 1 1 3 1 3 0 0 1 2 2   1.0
14 10 0 0 5 8 3 37 16 3 0 5 2 54 14 2 2 4 0 59 8 2 1 1 0 2 1 3 1 0 2 1 1 0 74   1.0
17 12 1 0 5 4 3 32 12 3 0 4 1 43 11 0 1 2 0 43 5 2 1 1 0 2 0 2 1 2 1 1 1 1 60   1.0
8 7 0 1 2 5 1 16 8 0 0 2 2 23 7 0 1 1 3 18 0 1 0 0 4 3 2 3 3 1 0 2 1 0 36   1.0
11 9 0 2 5 3 3 26 12 3 2 4 2 47 16 1 1 3 0 49 6 1 0 1 0 2 1 0 0 2 2 1 1 2 66   1.0
8 7 2 2 5 8 3 25 12 1 0 5 2 49 17 1 1 4 0 56 9 1 2 1 0 0 0 1 2 2 2 0 0 2 72   1.0
9 8 1 0 3 8 0 21 9 1 1 3 0 40 14 1 0 2 0 51 10 0 1 1 0 1 1 2 1 2 2 0 2 2 67   1.0
15 11 1 0 5 8 2 24 8 1 0 2 7 43 15 1 0 2 4 49 9 2 1 1 2 3 3 0 2 2 3 1 0 1 66   1.0
0 0 0 3 0 7 2 0 0 1 1 0 7 4 4 1 0 0 2 5 4 2 1 0 0 3 3 1 2 3 0 2 0 1 64   1.0
14 10 0 0 4 4 1 27 10 1 2 3 0 44 15 0 2 2 0 43 5 0 1 1 0 1 0 2 0 3 1 1 1 1 59   1.0
22 14 1 0 6 8 3 41 13 3 1 4 5 60 17 1 1 3 4 67 9 2 0 1 1 3 3 1 0 2 0 2 0 1 7   1.0
9 7 2 0 5 3 3 19 8 0 0 4 0 54 24 3 0 3 0 59 9 1 1 1 0 2 2 3 2 2 0 2 2 2 74   1.0
16 12 1 2 5 2 2 28 10 0 2 4 6 55 19 1 1 3 6 66 11 0 1 1 4 2 3 0 3 2 3 1 0 1 6   1.0
19 13 0 2 5 0 2 31 10 1 0 4 0 61 21 3 1 3 0 64 8 2 0 1 0 0 1 0 1 0 2 0 1 0 5   1.0
16 12 0 0 6 6 3 26 9 0 0 6 2 47 16 0 1 3 0 52 8 0 1 1 0 3 1 2 2 3 0 2 2 2 68   1.0
12 9 1 3 2 7 2 25 10 3 0 2 6 37 10 2 0 1 3 31 1 0 2 0 4 3 1 3 3 3 2 1 2 2 48   1.0
8 8 0 3 6 2 3 22 11 0 0 5 0 44 17 1 0 4 0 49 7 0 0 1 0 3 1 3 0 2 1 0 2 2 65   1.0
21 14 1 2 5 4 3 33 10 0 1 5 2 54 16 0 0 3 4 61 9 0 0 1 0 0 3 2 3 2 2 0 1 2 2   1.0
9 8 0 3 3 0 0 21 10 1 1 3 0 42 15 1 2 2 0 47 8 0 2 1 0 1 0 2 1 1 3 0 2 1 63   1.0
9 8 2 2 7 4 3 18 9 0 0 7 0 51 23 1 0 5 0 61 11 2 1 1 0 3 2 3 1 2 3 2 2 2 2   1.0
13 9 0 0 5 1 2 31 13 1 0 5 0 54 19 0 0 4 0 64 11 0 1 1 0 3 0 2 0 2 1 2 2 1 5   1.0
12 9 1 3 5 4 2 23 9 1 0 4 0 51 19 3 2 3 0 55 8 0 0 1 0 3 0 3 0 3 2 2 2 1 71   1.0
12 9 1 3 3 8 1 18 6 2 1 3 4 38 15 0 0 2 0 50 11 2 0 1 0 3 0 3 1 3 1 2 1 0 66   1.0
15 11 1 1 6 6 3 28 10 0 2 6 0 51 17 0 2 5 0 67 13 2 1 2 0 2 1 2 0 1 3 0 1 0 7   1.0
9 7 0 0 2 7 3 11 4 3 3 1 8 6 0 0 0 0 7 1 0 1 1 0 1 2 3 3 3 2 2 2 2 1 31   1.0
13 9 0 0 4 8 1 22 8 0 0 3 4 42 15 1 0 2 0 48 8 1 0 1 0 2 3 1 1 1 2 2 0 0 65   1.0
16 12 1 0 6 0 3 30 12 0 1 7 0 52 16 1 2 4 0 63 11 0 1 1 0 0 1 0 3 3 1 0 0 1 3   1.0
16 11 1 0 5 3 3 25 9 0 3 4 3 50 18 1 1 3 4 57 8 2 1 1 0 3 3 3 1 1 0 2 2 0 72   1.0
14 11 0 0 6 3 3 30 11 0 0 5 0 51 15 0 1 3 0 54 7 2 0 1 0 2 2 0 0 1 3 2 1 0 70   1.0
18 12 1 3 6 4 3 32 11 1 1 6 2 52 17 1 1 5 6 63 11 2 1 2 2 3 0 1 3 1 0 1 0 0 4   1.0
14 11 1 0 4 5 3 25 9 0 0 4 6 46 16 1 2 3 6 48 7 2 0 1 1 0 0 3 0 1 1 1 2 0 65   1.0
21 14 1 0 4 5 3 39 13 1 0 4 2 63 17 1 0 2 8 63 5 2 1 1 4 3 1 1 3 0 3 2 1 0 4   1.0
10 8 1 1 2 7 2 18 7 1 1 2 8 29 11 1 0 1 4 21 0 2 2 0 0 3 0 2 2 1 2 2 1 0 39   1.0
11 8 0 3 4 2 2 20 7 2 1 4 0 39 15 1 2 2 0 42 7 0 1 1 0 1 2 2 0 3 3 0 2 2 59   1.0
12 9 0 1 3 2 1 18 7 0 0 2 0 25 7 0 1 1 0 22 1 2 1 0 0 3 1 1 2 2 1 2 0 1 40   1.0
11 8 0 0 3 5 3 20 8 0 1 3 4 36 13 0 1 2 0 47 11 0 1 1 0 2 0 3 1 1 2 2 1 0 63   1.0
13 9 0 0 4 8 2 26 10 0 0 5 1 49 17 0 0 4 0 53 8 2 0 1 0 1 0 2 2 3 0 1 2 0 69   1.0
15 11 1 0 2 5 0 24 8 1 0 2 2 37 11 0 1 1 0 33 2 0 1 0 0 3 2 2 1 1 2 2 2 0 50   1.0
8 7 0 0 2 6 0 11 5 1 0 1 0 22 10 0 1 1 0 18 2 0 1 0 0 0 2 2 3 1 1 0 2 1 36   1.0
15 11 1 0 4 6 1 33 13 1 1 4 0 53 15 0 2 3 0 58 9 2 1 1 0 2 0 2 0 3 3 2 1 2 73   1.0
12 9 0 2 6 1 3 23 8 0 1 5 1 47 17 1 2 4 0 52 8 2 0 1 0 0 3 1 2 3 1 0 1 2 68   1.0
19 13 0 0 6 3 4 31 10 0 3 5 6 49 15 1 1 3 4 59 11 1 1 1 3 3 0 1 0 1 3 2 0 0 74   1.0
17 13 1 0 6 0 3 34 13 1 1 5 0 59 19 1 0 3 0 65 9 3 2 1 0 0 1 3 0 2 3 0 2 1 6   1.0
13 10 0 2 3 5 2 21 8 0 0 3 8 26 7 3 1 1 7 20 0 1 2 0 4 2 3 3 3 2 0 2 1 2 38   1.0
3 4 0 0 1 7 2 10 6 1 0 1 4 6 0 1 1 0 3 3 1 2 0 0 5 0 1 1 3 1 3 1 1 0 53   1.0
16 11 1 0 3 3 1 24 7 0 0 3 4 42 14 1 2 2 3 33 0 2 0 0 4 3 1 3 3 1 1 2 2 0 50   1.0
8 6 0 3 2 7 3 16 7 0 2 2 6 29 11 1 1 1 0 29 4 0 0 0 0 3 1 2 0 0 1 2 2 0 47   1.0
16 11 1 1 3 6 1 32 12 3 0 3 3 46 12 0 1 2 3 40 0 0 0 0 5 3 3 2 3 3 3 2 2 1 57   1.0
12 9 1 1 3 5 3 21 8 1 1 3 1 38 14 0 0 2 0 43 7 0 2 1 0 2 2 3 0 3 2 1 2 2 60   1.0
12 9 1 3 3 3 1 7 0 0 0 0 7 1 0 0 1 0 8 7 6 0 0 0 0 3 3 2 0 3 2 1 1 1 11   1.0
