15 10 1 3 3 3 0 21 7 0 2 2 4 38 13 0 0 1 0 31 0 0 1 0 0 1 1 0 0 3 0 0 0 2 48   1.0
13 10 1 0 2 7 4 17 5 1 0 1 5 27 10 0 1 1 1 24 2 2 1 0 0 0 3 2 2 0 1 0 1 0 43   1.0
15 11 1 0 5 1 3 28 10 1 0 4 0 44 13 1 1 2 0 53 9 0 1 1 0 2 1 0 0 0 1 2 0 0 69   1.0
15 10 0 0 7 2 4 32 12 1 1 7 0 59 19 1 2 5 0 71 13 0 0 2 0 2 0 2 2 3 2 2 2 2 10   1.0
14 10 0 0 6 2 3 30 12 3 3 5 2 53 17 1 1 4 0 62 10 0 0 1 0 2 3 1 0 3 0 2 1 2 2   1.0
15 11 0 0 5 2 2 29 11 0 3 5 2 57 20 3 0 3 2 65 10 0 1 1 0 3 3 3 0 0 1 2 1 1 6   1.0
18 13 0 2 6 2 3 38 14 1 0 6 0 62 19 1 1 3 0 69 10 2 1 1 0 2 2 2 2 1 1 2 2 0 9   1.0
19 13 1 1 5 4 2 30 11 0 0 5 0 47 13 0 1 3 0 53 8 0 1 1 0 3 1 3 1 3 2 0 2 1 69   1.0
19 13 3 0 5 3 3 20 4 0 0 1 7 31 10 0 2 1 2 31 5 0 1 0 0 3 3 0 0 1 0 2 0 0 48   1.0
12 9 0 1 5 3 3 30 13 3 1 4 0 54 17 3 2 3 0 60 9 1 2 1 0 0 2 3 1 3 3 0 1 0 1   1.0
18 13 1 3 5 1 2 28 9 0 0 5 0 45 14 1 2 3 0 50 7 2 2 1 0 3 2 2 3 3 3 1 2 1 67   1.0
7 6 2 3 3 5 1 14 6 0 2 2 3 10 0 1 2 0 7 6 1 2 1 0 8 3 1 1 3 3 2 2 0 2 75   1.0
14 11 1 1 4 4 1 26 10 1 0 4 0 49 17 0 1 3 0 52 6 2 2 1 0 1 0 2 3 3 3 0 2 1 68   1.0
13 9 0 0 7 1 3 29 11 1 0 6 0 57 21 1 1 4 0 64 10 0 0 1 0 3 0 0 3 3 0 2 0 1 4   1.0
17 11 1 0 4 0 1 33 12 1 0 4 0 56 17 1 0 3 0 62 8 2 2 1 0 1 3 1 0 2 2 0 1 2 3   1.0
13 9 0 1 3 3 0 24 10 1 0 3 6 39 12 0 1 2 2 40 5 2 2 1 0 0 0 2 0 1 2 0 2 0 57   1.0
13 9 0 0 4 1 1 24 9 1 2 3 0 49 18 3 1 2 0 42 1 0 0 0 0 3 1 2 0 3 3 2 2 2 59   1.0
11 9 1 0 4 0 1 25 10 1 1 4 0 46 16 0 2 3 0 48 6 0 2 1 0 0 2 2 2 1 3 1 2 1 65   1.0
10 8 0 0 2 5 1 17 7 1 1 1 2 26 8 2 2 1 2 21 1 0 0 0 2 1 2 0 3 1 3 0 0 0 39   1.0
19 13 1 2 5 8 3 35 12 3 1 5 2 59 17 1 1 4 0 67 10 0 0 1 0 2 1 1 0 2 1 2 1 2 7   1.0
23 16 3 0 7 1 3 34 10 0 0 6 0 59 19 1 1 4 0 66 9 0 0 1 0 2 0 2 3 3 0 2 2 2 6   1.0
0 0 3 3 0 7 0 0 0 0 1 0 6 0 0 0 1 0 0 2 4 0 2 0 0 3 2 2 2 2 2 2 1 2 42   1.0
17 12 1 3 6 8 3 31 11 0 1 6 1 59 20 3 0 4 0 73 13 0 0 1 0 1 1 2 0 1 3 1 2 1 13   1.0
11 8 0 2 4 6 1 24 10 1 0 4 0 42 15 0 1 3 0 51 10 2 1 1 0 2 1 2 3 3 2 1 1 1 67   1.0
18 12 1 0 6 4 3 35 13 1 2 6 1 59 19 1 1 5 0 62 7 0 1 1 0 3 2 0 2 1 0 2 0 0 3   1.0
16 11 1 0 5 8 3 24 8 2 3 5 0 48 18 1 0 4 1 52 6 2 1 1 4 0 2 1 3 3 3 0 0 1 68   1.0
18 12 1 1 4 2 1 28 9 0 2 4 6 49 17 1 1 3 0 55 8 2 2 1 0 2 3 0 2 3 2 1 0 2 71   1.0
9 7 0 3 3 3 0 4 0 1 1 0 7 5 4 0 2 0 8 0 0 0 2 0 6 3 3 3 1 3 2 1 1 2 0   1.0
14 11 1 0 4 0 2 22 7 2 0 4 0 44 16 0 1 3 0 55 10 1 2 1 0 0 3 2 2 2 3 0 2 2 71   1.0
10 8 0 2 2 3 0 21 8 1 1 2 2 41 15 1 1 2 0 52 11 0 0 1 0 0 0 2 1 1 3 0 1 0 68   1.0
7 7 1 3 3 6 1 15 6 2 0 3 4 44 19 3 0 2 0 52 9 0 1 1 0 3 1 2 1 1 1 2 2 1 68   1.0
8 7 0 1 2 7 2 20 10 1 2 2 6 37 13 1 0 1 0 36 4 1 1 0 0 3 2 2 0 0 3 1 1 0 54   1.0
0 2 1 2 0 7 1 0 2 0 3 0 2 7 6 1 2 0 0 12 5 0 0 0 0 2 2 1 2 3 1 2 0 1 30   1.0
16 11 0 0 4 4 1 24 8 0 0 4 4 42 15 0 2 3 0 47 7 2 1 1 0 2 3 2 0 3 1 2 1 1 63   1.0
9 7 0 1 2 5 2 17 7 1 1 2 2 32 12 1 1 1 0 33 4 2 2 0 0 0 2 0 0 3 0 0 1 2 50   1.0
7 6 0 3 3 8 1 15 8 1 0 2 0 29 10 0 0 1 0 27 3 2 0 0 0 2 2 3 0 2 2 1 1 2 45   1.0
19 13 1 0 5 8 3 29 9 0 0 5 0 53 19 1 1 4 0 67 13 0 1 1 0 2 1 1 0 3 0 1 0 2 7   1.0
9 7 2 0 5 0 3 29 14 1 0 5 0 50 17 1 1 3 1 63 11 0 0 1 0 2 2 3 3 2 1 2 1 2 4   1.0
23 15 3 0 5 6 3 35 10 1 1 4 0 58 17 0 0 3 0 65 9 2 1 1 0 2 1 3 2 1 1 1 1 0 5   1.0
12 9 0 0 6 2 3 25 10 0 1 7 0 52 19 2 1 5 0 56 8 2 2 1 0 2 1 2 3 1 0 1 2 0 71   1.0
17 12 0 2 5 4 3 33 12 1 0 5 0 56 17 0 0 4 0 61 9 2 0 1 0 2 0 1 2 2 1 1 0 1 2   1.0
10 8 0 0 5 3 3 22 10 0 2 5 0 45 17 2 0 4 0 55 10 2 0 1 0 2 2 2 3 3 2 2 1 2 71   1.0
9 8 2 2 5 6 2 22 10 0 0 5 8 43 17 0 1 4 0 49 8 0 0 1 0 2 3 0 1 3 1 2 0 1 65   1.0
13 9 0 0 3 5 3 19 6 0 0 1 7 27 8 0 0 1 4 22 0 0 1 0 2 3 3 2 2 2 3 2 2 2 40   1.0
6 6 2 1 4 6 1 19 10 0 1 4 0 40 15 0 2 3 0 54 13 0 1 1 0 2 0 3 1 3 2 2 2 2 70   1.0
8 7 0 0 2 5 0 18 8 1 0 2 6 30 11 0 0 1 0 25 1 2 0 0 0 2 2 0 1 2 0 2 0 2 44   1.0
22 15 1 2 7 2 3 37 12 1 1 7 0 74 25 3 1 5 0 79 9 2 2 2 0 2 2 1 0 2 3 2 1 2 18   1.0
15 11 1 0 3 3 1 23 8 0 2 3 2 39 12 1 2 2 0 51 11 1 1 1 0 0 0 2 1 3 1 0 2 1 67   1.0
12 9 0 0 5 2 3 28 12 3 3 5 0 53 18 0 1 4 0 56 7 2 2 1 0 0 2 1 0 2 2 1 0 1 71   1.0
13 9 1 1 3 1 0 20 8 2 0 3 0 34 11 0 2 2 0 38 7 0 1 1 0 2 0 1 0 3 3 2 0 2 55   1.0
8 6 1 0 1 7 1 13 6 0 1 1 4 24 10 2 1 1 1 28 6 0 1 0 0 3 2 2 1 1 1 1 1 0 46   1.0
9 8 0 0 5 2 2 31 15 1 2 5 0 54 18 0 0 4 0 62 9 2 2 1 0 2 2 2 2 3 1 0 2 1 3   1.0
14 10 0 2 3 3 1 22 7 0 3 3 8 40 14 0 0 2 6 44 6 2 2 1 0 2 3 1 0 2 2 2 0 2 60   1.0
16 12 3 0 3 5 3 31 12 1 0 3 6 43 11 2 1 2 3 48 8 0 0 1 2 2 0 3 3 1 1 2 1 0 65   1.0
15 11 1 2 3 3 1 17 4 1 0 1 7 28 9 0 1 1 8 21 0 2 1 0 6 3 3 1 0 0 3 2 1 0 39   1.0
12 9 0 3 3 1 1 22 8 0 0 3 0 36 11 0 1 2 0 41 8 0 1 1 0 3 1 2 2 1 2 1 1 0 58   1.0
3 4 2 0 2 7 3 16 11 1 2 2 3 24 9 1 1 1 3 18 0 2 2 0 0 3 0 2 3 2 2 2 2 1 37   1.0
23 15 3 0 6 0 3 40 13 3 1 6 0 64 19 1 1 4 0 73 11 2 0 1 0 2 3 2 0 3 2 2 2 2 13   1.0
9 8 0 0 2 5 1 15 6 0 1 2 2 24 8 1 0 1 0 25 4 2 2 0 0 2 0 2 2 3 2 2 1 2 43   1.0
17 12 1 1 4 5 3 20 5 1 1 1 7 29 9 1 1 1 6 23 0 0 2 0 1 1 3 0 0 3 2 0 1 2 41   1.0
18 13 0 2 6 0 3 30 10 0 0 6 0 47 14 2 1 4 0 53 8 0 2 1 0 2 0 0 1 3 2 2 0 2 69   1.0
15 11 0 0 7 2 3 32 12 1 1 6 0 61 20 1 1 4 0 66 9 2 1 1 0 2 1 3 2 2 0 1 1 1 6   1.0
14 11 1 3 6 2 3 24 8 0 1 6 0 52 20 3 1 5 0 61 11 2 2 2 0 1 1 3 3 2 0 0 2 2 2   1.0
16 11 1 0 3 7 4 30 10 1 1 3 4 50 16 3 2 2 0 51 6 1 1 1 0 2 2 3 2 3 0 2 2 1 67   1.0
23 15 3 0 6 6 3 43 15 1 0 7 6 70 20 1 1 5 1 83 13 0 2 2 0 1 3 3 0 2 2 0 2 1 21   1.0
15 11 0 0 6 4 3 32 14 3 1 6 2 55 17 2 0 4 0 60 8 2 2 1 0 0 3 2 1 2 2 0 1 2 1   1.0
7 6 2 3 4 3 1 20 10 0 2 4 6 43 16 0 1 3 0 53 11 0 1 1 0 3 0 2 2 3 1 2 2 1 69   1.0
12 9 0 2 4 1 1 28 12 1 2 4 4 49 16 1 0 3 0 51 7 2 0 1 0 2 3 2 0 3 3 1 2 1 67   1.0
12 10 0 0 5 4 3 21 8 0 0 5 0 42 15 0 1 4 1 52 10 0 0 1 2 2 1 3 3 3 3 2 1 1 68   1.0
11 9 0 3 4 5 3 23 10 1 3 3 6 41 14 1 0 2 0 49 10 2 1 1 0 2 0 1 2 2 0 2 1 1 66   1.0
10 8 0 0 4 4 1 20 9 1 0 3 4 38 14 3 2 2 0 47 9 0 1 1 2 0 3 2 1 3 3 1 2 1 63   1.0
0 2 2 3 1 7 0 5 5 1 2 1 6 19 10 0 0 1 8 13 0 0 0 0 0 1 0 0 3 0 0 0 0 0 32   1.0
13 10 0 0 4 3 3 25 9 0 1 4 2 46 15 0 1 3 4 53 10 1 1 1 0 2 0 3 3 2 1 1 2 2 69   1.0
18 13 3 2 7 1 3 37 14 1 0 6 0 58 16 0 1 4 0 68 11 0 1 1 0 0 2 2 0 1 3 0 1 1 8   1.0
18 12 0 2 6 8 4 28 9 0 1 6 0 58 21 1 0 4 0 60 6 2 1 1 0 3 2 3 0 2 0 2 1 1 1   1.0
12 9 0 3 7 0 4 20 7 2 0 6 2 44 18 1 1 5 6 52 9 2 0 1 5 3 3 2 3 1 3 2 1 0 68   1.0
4 5 1 3 1 7 3 0 0 1 1 0 3 0 0 0 1 0 1 0 0 2 0 0 0 1 0 2 1 1 1 0 2 0 0   1.0
13 10 0 0 7 1 4 25 9 0 1 7 0 52 19 0 0 5 0 65 13 0 0 1 0 2 0 3 1 2 3 2 0 1 5   1.0
15 11 0 0 5 1 3 26 9 0 0 5 0 44 15 0 2 3 0 53 10 0 2 1 1 2 0 1 1 3 3 2 0 2 69   1.0
12 10 0 0 5 4 3 29 12 3 1 5 0 59 21 3 1 4 0 62 8 2 1 1 0 0 3 3 3 1 2 0 1 0 3   1.0
8 7 2 0 6 6 4 22 10 1 3 5 2 42 16 1 1 4 0 51 11 0 1 1 0 3 2 3 1 3 2 2 1 1 68   1.0
15 11 1 2 6 6 3 35 14 3 0 6 0 59 18 1 2 5 0 72 13 2 0 2 0 2 1 0 0 3 3 2 1 1 12   1.0
13 9 0 0 6 3 3 28 11 1 0 6 4 50 16 1 2 4 6 52 6 2 2 1 0 0 3 2 3 3 1 0 2 1 68   1.0
11 9 0 1 3 6 0 17 7 0 1 3 2 31 13 0 0 2 0 42 11 2 0 1 0 3 0 0 1 0 1 2 0 1 59   1.0
11 9 0 0 7 8 4 23 10 0 0 5 8 41 14 0 0 2 5 46 8 0 0 1 2 3 0 3 3 3 2 2 1 1 62   1.0
12 9 0 3 5 6 3 33 14 3 1 5 0 54 17 0 0 4 0 63 9 1 1 1 0 3 2 3 2 2 2 1 1 2 4   1.0
12 10 1 0 4 3 2 23 9 0 0 4 1 46 17 1 1 3 0 55 9 2 2 1 0 2 0 3 0 3 2 2 1 2 71   1.0
17 13 3 3 5 0 3 30 10 1 1 6 0 53 17 0 0 5 0 58 9 2 2 2 0 3 1 1 1 3 2 0 0 2 74   1.0
8 7 2 0 4 5 2 19 9 1 0 3 2 33 11 0 1 2 1 37 6 2 0 1 1 1 2 1 0 0 3 0 1 0 54   1.0
11 9 1 3 5 6 3 29 13 1 1 6 0 56 19 0 1 4 0 62 9 2 1 1 0 1 1 1 1 0 2 0 0 1 2   1.0
12 8 0 2 3 1 0 24 10 1 0 2 2 28 7 0 1 1 0 22 0 2 0 0 0 3 3 2 2 3 1 2 2 1 40   1.0
15 11 0 2 4 5 3 30 11 1 0 4 0 50 16 1 1 3 0 48 5 2 1 1 0 2 1 3 2 3 1 2 1 2 65   1.0
20 14 3 1 5 3 4 32 11 1 1 4 1 56 18 3 2 3 0 64 10 0 1 1 0 1 0 3 1 1 3 0 2 0 5   1.0
11 8 0 1 3 5 2 26 11 1 0 3 4 50 17 1 1 2 0 60 11 2 1 1 0 3 2 0 0 3 2 1 1 1 1   1.0
13 10 0 0 6 6 3 28 10 0 2 7 1 58 22 1 0 6 0 70 12 2 2 2 0 1 0 2 2 1 1 0 1 0 9   1.0
14 10 1 2 4 4 1 26 10 0 0 4 0 49 17 1 1 3 0 55 8 2 0 1 0 2 1 2 3 1 1 1 2 0 71   1.0
13 9 0 0 4 5 3 13 3 0 1 0 7 9 1 0 0 0 6 13 5 0 0 0 0 1 3 0 1 1 0 1 0 1 32   1.0
15 11 3 0 3 4 1 25 9 1 0 3 0 45 15 1 0 2 0 50 7 0 1 1 0 0 2 0 2 0 0 0 1 0 66   1.0
17 13 1 0 7 1 3 38 16 1 2 7 0 67 21 3 2 5 0 79 12 0 1 1 0 3 1 0 3 3 1 1 0 2 18   1.0
26 17 3 2 6 0 3 34 8 0 3 6 0 67 23 3 1 4 0 75 11 0 0 1 0 2 2 3 1 2 1 1 2 2 15   1.0
11 8 2 0 6 2 3 26 12 1 0 7 0 55 22 1 0 5 0 67 12 2 1 2 0 0 1 2 0 2 3 0 1 1 7   1.0
17 11 1 0 4 6 2 28 9 0 3 4 4 50 17 1 1 2 6 40 0 0 2 0 3 0 3 3 3 3 3 0 2 2 57   1.0
7 6 1 0 1 7 0 11 6 0 2 1 2 7 0 0 0 0 0 3 1 0 2 0 0 0 2 2 1 2 2 0 2 2 53   1.0
6 5 1 0 1 7 3 15 7 1 2 1 3 30 12 1 1 1 1 23 0 0 1 0 0 3 0 0 0 3 1 2 1 2 40   1.0
10 8 0 1 4 3 1 21 9 0 0 3 2 41 15 1 0 2 0 32 0 1 1 0 0 3 2 3 0 2 1 1 1 2 49   1.0
14 10 1 0 3 1 0 26 9 0 3 3 1 44 14 3 1 2 0 53 11 0 0 1 0 0 3 3 1 1 3 0 2 1 69   1.0
14 10 1 1 6 4 3 29 11 1 0 5 0 53 19 1 0 4 0 62 10 0 2 1 0 3 1 0 2 3 2 2 1 1 3   1.0
13 10 1 0 5 0 2 22 8 0 0 5 0 43 16 0 1 3 0 46 5 2 2 1 0 2 2 3 1 1 1 2 2 0 62   1.0
14 10 1 3 3 7 4 27 10 1 3 3 8 50 16 3 2 2 1 53 8 0 1 1 0 1 0 3 2 3 2 0 1 2 69   1.0
10 9 0 0 6 2 3 22 10 0 0 6 8 48 18 0 1 4 0 54 7 2 0 1 0 1 3 2 2 1 1 1 1 0 70   1.0
15 11 0 0 6 2 3 31 12 1 0 7 1 52 15 0 2 4 0 61 9 0 1 1 0 3 0 0 2 3 1 1 0 1 2   1.0
13 10 0 0 6 3 3 23 8 2 0 6 4 51 20 1 0 5 0 55 7 2 1 1 0 1 0 2 2 3 1 0 1 1 71   1.0
14 10 0 0 4 2 0 28 10 1 1 5 0 51 17 1 1 3 0 53 7 0 2 1 0 0 2 1 2 2 2 0 0 1 69   1.0
4 4 0 1 1 7 3 7 3 0 3 1 4 22 11 1 1 1 0 18 0 2 2 0 0 1 2 3 0 1 1 0 1 0 36   1.0
12 9 1 3 5 4 3 31 13 1 0 6 0 52 16 0 1 4 0 56 8 2 1 1 0 3 0 2 0 3 3 0 2 1 72   1.0
17 12 0 2 5 8 3 35 13 1 0 4 3 58 17 0 2 3 8 67 10 1 0 1 5 0 3 2 3 3 3 0 2 2 7   1.0
20 14 1 1 7 4 3 39 14 1 2 6 3 62 19 0 1 5 1 75 13 0 1 2 0 3 3 0 1 2 0 1 0 1 15   1.0
16 11 1 0 6 1 4 37 15 1 0 6 6 62 20 1 0 4 0 69 9 0 0 1 0 3 3 2 0 2 1 1 1 2 9   1.0
19 13 1 0 4 4 1 29 9 0 3 4 0 51 17 0 1 3 0 66 14 3 2 1 0 3 2 3 3 1 1 2 2 1 6   1.0
14 10 1 0 3 2 0 33 13 1 2 3 8 42 8 0 0 1 8 43 5 0 2 0 8 1 3 2 3 1 3 0 1 1 59   1.0
13 9 0 0 3 5 2 18 5 2 3 2 8 26 7 1 1 1 1 21 0 0 2 0 0 2 0 1 1 1 2 1 0 0 39   1.0
14 10 2 2 5 3 3 27 10 0 2 5 0 48 16 1 0 3 0 61 11 0 1 1 0 2 0 2 1 1 1 1 0 1 2   1.0
12 10 0 0 5 6 1 23 9 1 2 3 3 41 13 2 1 2 2 45 8 2 2 1 0 1 3 0 2 1 0 0 0 1 61   1.0
7 6 1 3 2 5 1 3 0 2 3 0 7 4 4 1 2 0 4 5 4 2 1 0 0 1 3 1 2 1 2 1 0 0 64   1.0
10 8 2 0 5 3 4 24 10 1 3 5 0 47 17 0 0 3 0 65 15 1 0 1 0 2 2 3 2 3 1 2 2 1 6   1.0
13 9 1 1 3 5 3 28 10 1 1 3 4 49 15 3 1 2 0 45 3 2 1 0 0 3 1 1 1 3 0 2 0 2 61   1.0
14 10 1 1 4 5 3 26 10 1 0 3 3 45 14 1 1 2 2 52 9 2 0 1 4 0 3 0 2 3 3 1 1 2 68   1.0
8 7 0 0 1 7 0 15 6 0 1 1 4 10 0 2 0 0 0 3 0 2 1 0 0 3 1 2 1 2 2 2 2 2 42   1.0
20 13 1 0 5 6 2 39 14 1 0 5 1 58 15 0 0 3 0 65 10 0 2 1 0 2 0 1 1 1 3 2 1 1 5   1.0
10 8 2 0 3 6 1 29 13 1 2 3 0 49 16 1 1 2 0 62 12 0 2 1 0 2 0 0 2 3 1 0 0 1 3   1.0
13 9 0 1 3 5 3 29 12 1 2 3 2 51 17 3 2 3 0 60 10 1 1 1 0 1 1 2 1 3 2 0 2 2 1   1.0
13 10 1 0 6 1 4 25 10 0 0 5 0 42 14 0 0 3 0 43 6 0 2 1 0 3 2 3 0 3 0 1 1 2 60   1.0
13 10 1 2 2 5 0 17 5 1 0 1 5 25 9 0 1 1 0 19 0 0 0 0 0 0 3 0 1 1 1 1 1 0 37   1.0
18 12 0 0 5 4 2 28 9 0 3 5 6 54 20 0 0 4 2 66 13 1 0 1 0 2 3 1 1 1 2 2 0 0 6   1.0
20 13 1 0 5 8 2 32 10 0 2 5 0 55 18 1 1 4 0 58 6 2 2 1 0 2 2 2 1 2 2 1 1 1 73   1.0
18 13 3 0 5 3 3 38 15 3 0 5 4 60 17 3 1 3 4 66 10 1 1 1 8 3 2 2 3 3 3 1 2 1 6   1.0
6 5 1 2 1 7 2 2 0 1 1 0 5 0 2 0 1 0 6 0 1 0 0 0 0 2 3 3 0 1 1 1 2 0 0   1.0
11 8 0 3 3 8 1 16 6 0 0 2 5 24 7 0 1 1 1 28 6 0 1 0 0 3 3 2 2 2 2 2 1 1 46   1.0
10 8 0 1 3 5 2 19 8 1 2 1 7 34 11 1 2 1 4 33 5 2 1 0 0 1 3 0 1 1 2 1 0 0 50   1.0
10 8 2 0 4 8 1 28 13 1 0 4 1 45 14 2 1 3 1 54 10 0 0 1 1 1 0 2 3 2 3 0 1 1 70   1.0
13 10 1 0 3 0 1 25 10 0 2 2 0 41 13 3 0 1 0 33 0 2 1 0 0 0 3 0 0 0 1 0 0 0 50   1.0
15 10 0 1 4 6 2 28 10 0 0 4 0 49 16 0 1 3 0 60 11 0 1 1 0 2 0 1 0 3 2 0 1 2 1   1.0
18 13 3 0 4 3 1 33 11 0 2 4 1 57 18 1 1 3 0 58 6 2 1 1 0 1 2 2 2 2 2 0 1 2 73   1.0
7 6 2 0 7 1 3 22 11 1 0 6 0 46 18 1 1 4 0 55 10 2 1 1 0 2 2 0 1 3 2 1 1 2 71   1.0
13 10 1 0 2 5 1 18 6 1 3 1 3 27 8 1 0 1 4 21 0 0 1 0 0 2 3 3 1 2 1 1 1 2 39   1.0
12 9 0 0 4 0 1 28 12 1 0 4 0 47 15 2 0 3 0 56 10 0 0 1 0 2 1 2 0 0 3 1 1 1 72   1.0
12 10 1 3 4 5 3 19 7 0 3 3 3 29 10 0 1 2 0 36 8 2 1 1 0 1 1 1 2 3 0 0 0 2 54   1.0
15 10 1 3 5 8 2 31 12 1 0 5 4 55 17 1 1 4 4 67 11 2 1 2 0 1 0 0 3 1 2 0 0 1 7   1.0
8 7 2 0 3 3 0 17 8 3 0 1 7 13 1 1 1 0 7 14 4 2 1 0 7 1 3 3 3 3 3 1 1 2 33   1.0
13 9 0 3 6 8 3 25 9 0 0 5 0 52 20 1 0 4 0 58 7 0 2 1 0 3 2 3 3 0 1 1 2 0 73   1.0
7 6 0 3 2 7 4 15 7 1 1 2 6 21 7 0 2 1 0 16 1 2 0 0 0 3 2 0 0 1 3 2 0 0 35   1.0
12 10 0 3 5 4 3 27 11 1 3 5 6 47 15 1 1 3 1 59 11 0 2 1 0 3 3 3 1 3 2 2 2 2 74   1.0
14 10 0 0 6 2 3 34 14 1 3 7 1 55 16 0 1 4 0 62 9 2 1 1 0 3 0 3 1 2 0 1 0 2 3   1.0
13 10 0 1 4 6 1 22 8 0 1 4 1 50 19 1 1 3 0 53 7 0 1 1 0 3 0 0 1 2 3 2 0 2 69   1.0
11 8 0 0 5 0 2 28 13 1 0 5 0 57 21 1 1 4 0 57 6 2 0 1 0 1 3 2 3 3 1 0 2 2 72   1.0
13 10 0 0 5 3 3 29 12 1 1 5 2 58 20 1 1 3 0 64 8 2 2 1 0 0 0 2 2 3 0 0 2 2 4   1.0
13 10 0 0 6 2 3 31 13 1 0 6 8 55 18 1 0 4 2 63 10 2 1 1 0 3 3 3 2 3 1 0 2 2 4   1.0
12 8 1 1 2 6 0 20 8 0 0 2 0 40 15 1 2 2 0 33 0 2 1 0 0 0 2 1 2 1 0 0 1 0 50   1.0
14 10 0 0 7 6 3 21 7 2 1 7 0 50 20 1 1 5 0 71 17 1 1 2 0 2 2 0 0 1 2 2 0 0 10   1.0
18 12 1 0 6 2 3 39 15 3 0 6 0 57 15 0 1 4 0 58 6 2 0 1 0 0 1 0 0 0 2 0 0 0 73   1.0
12 9 1 0 4 3 1 21 8 0 1 4 0 38 14 0 1 2 0 36 4 2 1 0 0 1 2 2 1 3 1 0 2 2 54   1.0
19 13 1 0 7 2 4 29 9 0 1 7 4 66 25 1 0 5 0 74 12 2 1 2 0 1 3 2 2 0 3 0 1 0 14   1.0
12 9 1 0 1 7 0 8 0 1 2 0 7 4 0 1 2 0 2 0 0 2 0 0 0 2 3 0 2 3 1 1 0 2 0   1.0
10 8 0 0 4 4 1 23 10 0 0 4 0 43 14 0 1 3 0 51 10 0 1 1 0 0 0 3 1 3 2 0 1 1 68   1.0
14 11 0 0 6 0 3 26 10 0 3 5 0 50 18 0 1 4 0 55 8 2 1 1 0 0 2 1 0 0 2 0 0 0 71   1.0
10 8 0 1 5 6 2 20 9 0 0 5 3 46 19 3 1 3 2 53 10 2 1 1 0 3 3 3 2 1 2 1 1 0 69   1.0
18 12 1 0 5 0 2 35 13 3 0 4 0 56 16 1 1 3 0 62 8 0 2 1 0 0 3 3 3 1 0 0 2 0 2   1.0
13 9 1 3 5 8 3 30 12 1 0 5 0 56 19 1 1 3 0 56 5 2 0 1 0 3 2 3 0 0 0 1 1 0 72   1.0
15 10 0 0 6 8 3 32 12 0 2 6 1 55 18 1 1 4 0 69 14 0 1 2 0 2 2 2 2 3 3 2 1 1 9   1.0
11 9 0 0 3 1 0 28 12 1 0 3 0 44 13 0 1 2 0 47 6 1 0 1 0 3 0 3 3 3 1 2 2 1 63   1.0
12 9 0 0 6 8 3 27 12 1 0 5 0 43 14 0 2 3 0 45 5 2 1 1 0 2 2 2 2 1 1 2 1 1 61   1.0
13 11 0 0 5 6 1 30 13 1 0 4 3 49 15 0 0 3 1 55 9 2 1 1 0 3 3 2 0 0 1 2 1 0 71   1.0
5 6 1 1 1 7 0 2 1 1 0 0 5 0 0 0 2 0 7 0 0 2 2 0 1 3 0 1 3 3 2 2 1 2 0   1.0
9 7 2 1 5 2 2 30 14 3 0 4 0 44 12 2 2 3 0 48 7 2 0 1 0 3 1 0 3 1 3 2 0 1 65   1.0
17 13 1 0 4 6 2 36 14 1 0 5 0 56 17 0 1 4 0 63 9 2 2 1 0 1 1 3 2 1 3 0 2 0 4   1.0
16 11 1 1 3 5 3 28 9 0 1 4 4 48 15 1 2 3 0 60 12 0 0 1 0 1 2 3 0 1 0 0 1 1 1   1.0
17 11 1 0 4 8 1 28 9 0 0 4 0 52 18 1 1 3 0 54 6 0 0 1 0 0 0 0 2 2 3 0 0 2 70   1.0
11 8 1 0 2 3 0 24 9 1 0 2 0 34 9 0 1 1 1 33 4 0 1 0 0 2 0 3 3 3 2 2 1 1 50   1.0
16 11 0 3 7 6 3 29 10 0 0 6 6 49 16 0 2 4 0 58 10 2 0 1 0 1 3 1 1 3 2 0 1 1 73   1.0
15 11 0 0 5 2 3 30 12 0 2 5 0 50 16 0 2 4 0 50 5 2 1 1 0 0 1 2 0 3 0 0 2 1 66   1.0
12 9 0 1 4 3 2 25 10 1 2 4 2 50 18 1 0 3 0 60 11 1 1 1 0 3 1 0 2 2 0 2 1 2 1   1.0
13 10 0 3 5 0 2 27 11 1 1 5 0 51 17 0 0 4 0 58 10 0 0 1 0 1 2 1 3 2 0 0 0 2 74   1.0
12 10 1 1 5 8 3 23 9 2 0 5 1 45 16 0 0 4 0 48 7 0 0 1 0 3 1 1 2 3 2 2 0 1 65   1.0
15 11 0 2 6 0 2 30 11 0 0 6 0 59 21 3 1 4 0 58 6 2 1 1 0 2 3 2 0 1 0 2 2 0 73   1.0
16 12 0 0 6 2 3 26 9 0 0 5 2 48 17 0 0 4 0 60 12 0 1 1 0 0 3 2 0 2 3 1 2 2 1   1.0
15 11 1 0 3 5 1 18 5 2 1 3 4 38 15 1 1 2 2 52 13 1 1 1 0 0 0 1 0 2 2 0 0 2 68   1.0
9 7 2 1 6 1 3 26 13 3 0 5 0 52 19 1 1 4 0 61 10 2 2 1 0 0 0 2 2 2 2 0 2 2 2   1.0
17 12 1 0 4 2 1 34 13 1 0 4 0 51 14 0 0 3 0 57 8 0 0 1 0 2 2 2 1 3 2 1 2 2 72   1.0
9 7 2 0 6 2 4 23 11 0 0 5 0 42 15 2 1 3 0 56 12 0 0 1 0 0 2 2 1 2 0 0 2 2 72   1.0
