12 10 0 0 6 3 3 29 13 1 0 5 2 56 20 1 1 3 0 67 13 1 0 1 0 0 0 3 0 2 0 0 2 2 7   1.0
11 9 0 0 3 7 3 18 7 1 1 2 2 33 12 0 1 2 0 35 6 0 0 1 0 0 2 3 1 3 2 0 2 2 52   1.0
15 10 0 2 4 5 3 24 8 0 1 4 3 51 19 1 0 3 0 58 9 2 2 1 0 0 3 0 2 0 0 0 0 1 74   1.0
15 11 0 1 6 1 3 29 11 1 0 6 0 55 20 1 1 5 0 59 9 2 1 1 0 3 1 3 0 3 3 2 2 2 74   1.0
16 11 0 2 4 4 2 25 8 2 0 4 0 37 11 0 1 2 0 56 14 1 0 1 0 0 1 1 2 3 2 0 0 1 71   1.0
17 12 1 0 5 8 3 30 10 1 1 4 1 51 16 0 0 3 1 64 13 1 1 1 0 2 0 3 3 3 1 2 2 2 5   1.0
11 9 0 1 5 3 3 28 12 1 1 4 3 46 14 0 0 2 2 37 0 2 1 0 0 0 3 2 1 2 2 0 2 1 55   1.0
13 10 1 0 4 8 2 27 11 1 0 3 0 47 15 1 1 2 0 53 8 0 0 1 0 2 2 1 2 3 2 1 0 2 69   1.0
13 10 1 0 4 3 3 28 11 1 0 4 0 46 15 0 1 3 0 50 8 2 1 1 0 2 2 2 3 3 0 2 1 2 66   1.0
14 10 1 1 5 8 3 27 11 1 1 4 0 50 17 0 0 3 0 61 11 0 0 1 0 3 2 3 0 2 0 2 2 2 1   1.0
10 9 0 2 5 6 3 23 10 0 0 4 0 42 15 0 1 3 0 50 9 0 2 1 0 2 0 3 0 0 3 1 0 1 66   1.0
14 10 0 0 7 2 3 30 12 1 0 6 0 56 18 1 0 5 0 69 13 0 1 2 0 3 2 3 0 2 1 0 1 2 8   1.0
15 10 0 1 5 1 3 31 12 1 0 6 4 50 16 0 0 4 0 60 11 1 1 1 0 1 3 2 1 0 3 0 2 1 1   1.0
11 9 0 0 3 2 0 28 13 3 0 3 0 41 11 0 1 2 0 41 5 1 1 0 0 1 2 2 1 3 2 0 2 2 58   1.0
12 9 0 0 3 5 0 14 3 0 3 0 7 9 1 0 1 0 8 6 0 1 0 0 0 3 3 1 0 2 2 2 1 1 75   1.0
14 10 0 1 3 4 1 23 8 0 1 3 8 42 16 0 0 2 8 50 9 0 1 1 1 2 3 2 3 1 0 2 0 0 66   1.0
11 9 0 0 6 1 3 25 11 0 0 6 0 51 19 0 0 4 0 56 7 2 2 1 0 2 2 3 0 2 2 2 0 2 71   1.0
8 7 1 0 1 7 4 2 0 3 2 0 7 0 0 0 0 0 3 0 0 2 0 0 8 1 3 0 3 0 3 0 0 0 0   1.0
13 10 0 3 5 0 1 23 8 0 3 6 0 44 17 1 0 4 1 46 6 2 1 1 0 3 2 1 3 3 2 2 0 1 62   1.0
9 7 2 0 4 8 1 20 9 0 3 4 0 33 11 0 1 2 0 35 5 2 2 1 0 2 2 3 2 0 1 2 0 0 52   1.0
10 8 0 0 3 7 3 22 9 3 1 2 6 35 11 1 1 1 0 30 1 0 1 0 0 3 1 1 1 2 3 1 0 2 47   1.0
18 12 3 3 6 8 4 32 11 1 0 3 5 45 12 2 0 2 2 46 6 2 1 1 0 3 3 0 2 3 0 2 1 1 62   1.0
9 7 0 3 4 5 3 27 13 3 2 4 1 52 19 1 0 2 0 60 10 0 0 1 0 3 2 0 2 1 2 1 0 1 1   1.0
20 14 1 0 5 4 2 41 14 3 2 4 0 63 17 0 1 3 0 65 8 1 1 1 0 0 2 0 0 3 1 0 0 1 5   1.0
11 8 0 1 6 3 3 26 11 1 0 5 2 46 15 1 2 3 4 45 5 2 0 1 0 2 1 2 3 1 2 1 2 0 61   1.0
10 7 2 0 4 5 3 20 8 0 1 4 6 42 16 0 2 3 4 49 9 0 0 1 0 3 1 0 3 1 1 1 0 0 66   1.0
21 14 1 0 6 4 3 38 13 0 2 6 0 55 14 0 2 3 0 65 11 1 0 1 0 0 2 3 3 3 2 0 1 2 5   1.0
13 10 0 1 5 8 3 19 5 0 1 1 7 29 9 0 0 1 6 21 0 0 1 0 8 1 3 3 2 2 3 1 2 2 39   1.0
21 14 1 0 6 1 3 40 14 1 2 6 0 62 17 1 1 4 0 68 10 2 0 1 0 2 2 0 2 2 1 1 0 2 8   1.0
15 10 1 2 4 8 1 28 10 1 1 4 8 50 18 1 2 3 0 56 9 0 0 1 1 0 3 2 1 1 3 0 1 1 71   1.0
11 9 0 2 3 8 0 24 10 1 1 4 0 44 16 0 2 3 0 48 8 2 1 1 0 2 1 3 0 2 1 2 1 1 65   1.0
7 7 2 0 6 1 3 16 8 0 1 7 0 52 24 1 0 5 1 63 12 2 0 2 0 3 2 3 3 1 2 2 2 1 3   1.0
16 11 1 0 4 0 1 27 9 1 3 3 0 41 12 0 2 2 0 45 8 2 1 1 0 2 0 1 1 3 2 2 0 1 61   1.0
12 9 2 0 6 2 3 28 11 1 0 5 0 51 18 1 1 3 0 59 10 2 1 1 0 0 0 1 3 1 2 0 0 0 74   1.0
19 13 1 0 5 2 3 30 10 0 0 5 0 52 18 1 1 3 0 54 7 2 1 1 0 3 0 2 3 3 0 0 2 2 70   1.0
18 13 3 0 4 3 3 28 9 0 0 4 4 45 14 1 1 2 0 57 12 2 0 1 0 3 0 3 1 1 2 2 1 1 72   1.0
16 11 1 2 4 3 2 27 10 1 0 4 2 48 17 0 2 3 0 57 10 0 2 1 0 0 2 0 1 1 2 1 0 0 73   1.0
10 8 2 2 5 0 2 25 11 1 0 4 0 45 15 1 1 2 0 36 0 1 1 0 0 0 3 3 2 1 0 0 2 1 52   1.0
15 11 1 0 6 6 4 29 11 1 3 6 0 45 15 0 1 4 0 57 12 2 2 2 0 3 2 1 2 0 1 2 0 0 73   1.0
12 9 0 0 4 1 1 26 11 0 0 4 2 50 19 3 2 3 0 51 7 0 0 1 0 1 3 2 2 3 2 0 1 1 68   1.0
13 10 0 2 7 2 3 22 8 0 3 7 0 45 17 1 1 4 0 58 12 1 1 1 0 2 0 3 2 0 2 2 1 0 73   1.0
11 8 1 0 2 4 0 23 9 1 1 2 0 37 11 0 2 1 0 38 5 0 0 0 0 0 0 1 0 1 0 0 0 0 55   1.0
10 8 0 2 5 6 3 22 9 0 1 4 6 39 13 0 1 3 2 53 12 0 1 1 1 2 3 3 0 1 3 2 2 0 69   1.0
17 12 3 0 4 2 1 27 9 1 1 4 0 47 15 3 1 3 0 53 9 2 2 1 0 2 1 3 1 3 2 2 2 1 69   1.0
13 9 0 0 4 8 2 22 9 1 3 4 0 43 15 1 1 3 0 54 11 0 0 1 0 0 2 1 0 0 2 0 1 0 70   1.0
3 4 2 3 2 7 3 14 9 1 2 2 6 25 10 1 1 1 0 17 0 0 0 0 0 3 1 2 1 3 0 2 1 1 36   1.0
5 5 2 0 2 7 0 13 7 3 0 1 3 20 8 1 1 1 0 16 1 0 0 0 1 1 0 0 1 3 3 0 1 2 34   1.0
9 8 1 0 1 7 1 15 6 1 0 1 3 21 7 1 1 1 0 14 0 2 1 0 0 3 2 2 1 1 1 1 2 0 33   1.0
18 12 0 0 7 0 3 33 12 1 0 7 0 57 18 0 1 5 0 70 13 2 1 2 0 3 2 2 2 3 3 2 1 2 10   1.0
11 8 0 0 3 4 0 25 10 1 0 3 0 41 13 1 1 2 0 46 8 0 2 1 0 3 2 1 3 3 2 2 1 2 62   1.0
18 12 1 0 7 4 4 34 12 1 0 6 0 58 18 0 1 4 0 65 9 0 1 1 0 2 1 2 2 1 2 0 2 0 5   1.0
11 8 2 0 5 0 2 28 13 1 1 5 0 62 24 3 1 4 0 68 9 2 0 1 0 3 2 1 1 1 2 2 0 0 8   1.0
16 11 1 0 5 0 3 30 10 0 0 5 0 49 15 0 1 3 0 58 10 0 2 1 0 2 3 0 1 0 1 2 0 1 73   1.0
13 10 0 2 4 1 2 25 11 1 0 4 0 46 16 0 0 3 0 52 8 2 1 1 0 2 2 3 0 0 3 1 1 0 68   1.0
19 13 1 0 5 3 3 30 9 0 0 4 0 49 15 0 0 3 0 56 8 2 1 1 0 0 2 1 0 1 1 0 0 0 71   1.0
15 10 0 3 5 2 3 31 12 3 0 4 0 61 22 3 1 3 0 63 7 2 1 1 0 3 0 3 1 2 1 1 2 2 3   1.0
8 6 1 3 1 7 1 9 4 0 3 1 8 21 10 1 1 1 4 15 0 2 1 0 0 1 1 1 2 3 1 0 1 2 34   1.0
9 8 2 0 4 3 3 23 10 0 0 4 2 49 18 1 1 3 2 61 12 0 2 1 0 0 1 0 3 0 0 1 0 1 2   1.0
17 12 0 2 6 2 3 35 13 3 2 5 0 55 16 0 0 3 0 61 9 0 1 1 0 2 1 0 1 3 3 0 1 1 1   1.0
11 8 0 0 2 7 1 19 7 0 0 2 2 26 7 0 0 1 6 37 10 1 2 1 0 2 2 3 3 2 1 2 2 2 54   1.0
19 13 1 1 5 0 3 34 11 1 1 5 0 52 15 0 1 4 0 59 9 0 2 1 0 1 1 2 2 0 3 0 2 1 74   1.0
11 9 0 3 7 4 4 35 16 3 0 7 0 62 21 1 0 5 0 65 8 2 2 1 0 3 1 3 3 1 0 2 0 0 6   1.0
10 8 0 1 5 3 4 22 10 1 3 5 0 51 22 1 1 4 0 57 9 2 0 1 0 0 1 3 1 0 2 0 2 0 72   1.0
0 2 2 0 0 7 2 0 0 1 0 0 6 6 6 1 0 0 0 2 0 0 1 0 0 3 0 0 2 0 1 2 0 1 42   1.0
16 12 3 2 4 5 3 31 11 1 2 3 0 45 12 1 1 2 0 46 6 0 1 1 0 2 2 0 1 1 3 0 0 0 62   1.0
14 11 1 1 5 1 3 26 10 0 1 6 6 49 17 1 2 4 1 56 9 2 1 1 0 1 3 0 3 1 1 1 0 0 72   1.0
10 9 0 0 3 4 1 16 7 0 3 3 0 33 13 0 0 2 0 42 9 2 2 1 0 3 2 3 0 2 2 2 0 2 59   1.0
15 10 0 0 5 1 2 31 12 1 2 5 0 51 16 0 1 3 0 63 12 0 0 1 0 1 1 2 3 3 3 0 1 2 4   1.0
16 12 1 0 3 3 1 33 12 1 0 4 4 54 16 0 0 3 0 61 9 0 1 1 0 1 0 1 1 2 0 0 0 1 2   1.0
13 10 0 0 6 3 4 28 11 1 1 5 2 50 17 1 1 3 0 55 9 2 0 1 0 2 0 1 2 1 1 1 0 1 71   1.0
18 12 1 0 5 0 2 39 15 3 0 5 0 64 19 0 2 4 0 84 16 0 0 2 0 3 0 0 2 3 0 2 0 0 23   1.0
11 9 0 0 4 8 2 27 12 3 0 3 3 51 18 1 0 2 1 60 11 2 1 1 1 3 3 2 1 2 3 2 1 2 1   1.0
17 12 3 0 4 4 1 28 10 1 0 3 1 43 12 2 1 2 0 50 9 0 1 1 0 1 0 3 0 0 2 0 1 1 67   1.0
12 9 0 0 5 1 3 26 11 0 2 5 0 50 18 0 1 4 0 64 12 2 1 1 0 1 1 0 0 0 1 0 0 0 4   1.0
19 13 1 3 5 2 3 33 11 0 1 4 0 54 17 1 1 3 0 63 11 0 1 1 0 3 2 3 3 1 0 2 2 0 4   1.0
5 6 0 0 2 6 0 9 5 1 0 1 6 22 11 3 0 1 0 17 0 2 0 0 0 0 3 1 2 2 0 0 1 2 35   1.0
9 8 0 0 3 2 0 15 7 0 0 3 0 26 10 0 2 2 0 19 0 2 0 0 0 0 0 3 0 3 0 0 2 2 37   1.0
8 6 1 0 1 7 0 11 5 0 0 1 3 25 11 0 2 1 2 26 5 2 1 0 0 2 0 3 1 1 0 2 2 0 44   1.0
17 12 1 0 4 6 1 28 9 1 0 4 0 45 14 0 1 2 0 47 7 2 1 1 1 0 1 1 2 3 3 0 0 2 63   1.0
16 12 1 2 3 1 0 25 9 1 0 2 0 30 8 0 0 1 0 25 0 0 0 0 0 2 2 1 0 0 0 1 0 1 43   1.0
6 5 0 1 1 7 2 11 5 1 0 1 6 6 0 0 2 0 3 3 0 0 0 0 3 3 1 2 3 3 0 1 1 2 53   1.0
16 11 1 2 3 5 3 26 8 0 3 3 1 43 15 0 0 2 0 52 9 2 2 1 0 2 1 3 0 0 1 0 1 0 68   1.0
2 3 0 0 0 7 2 6 4 0 0 0 8 4 1 0 0 0 2 0 0 1 1 0 1 1 0 2 0 2 0 1 1 2 0   1.0
15 11 0 2 5 4 2 29 11 3 3 5 0 56 19 0 1 3 0 61 8 0 2 1 0 2 0 3 3 3 3 2 1 2 2   1.0
17 11 0 1 6 6 3 32 12 1 0 5 0 51 15 1 1 3 0 60 11 2 1 1 0 0 0 0 0 2 2 1 0 2 1   1.0
16 12 1 2 4 0 2 30 11 1 0 4 0 57 19 0 0 3 0 67 12 2 0 1 0 0 0 0 1 3 0 0 0 1 7   1.0
14 10 0 1 6 1 2 32 14 1 0 6 0 51 15 0 1 3 0 57 10 0 1 1 0 3 0 3 2 1 2 2 1 0 73   1.0
15 12 1 0 5 0 2 24 9 0 3 5 0 51 18 0 1 3 0 55 8 2 0 1 0 0 2 3 1 0 3 0 2 0 71   1.0
16 12 1 0 7 6 3 26 9 0 1 7 2 55 20 0 1 5 0 63 11 2 0 1 0 3 0 3 1 0 1 2 1 0 4   1.0
8 7 2 0 5 3 3 16 7 0 1 4 3 35 15 1 1 2 2 39 8 2 1 1 0 0 3 3 0 2 1 0 1 1 57   1.0
8 6 0 0 2 8 0 15 6 0 2 2 0 26 11 0 2 1 0 19 0 0 2 0 0 0 2 2 0 1 0 0 1 0 37   1.0
12 9 0 2 3 0 0 27 11 1 1 3 0 40 11 2 2 2 0 50 11 2 1 1 0 0 1 2 0 3 0 1 2 2 66   1.0
6 6 2 1 6 1 3 23 11 1 1 6 4 46 17 1 1 4 0 55 10 2 2 1 0 2 3 3 0 3 1 1 2 1 71   1.0
0 0 1 0 0 7 3 0 0 0 1 0 7 0 2 0 2 0 4 0 0 0 1 0 0 3 3 0 0 3 0 1 1 2 0   1.0
4 5 0 0 1 7 1 7 4 1 2 1 6 19 10 1 2 1 1 12 0 2 1 0 6 0 0 2 0 3 3 0 2 1 30   1.0
12 9 0 0 6 4 4 33 15 3 0 6 2 61 20 1 1 4 0 65 8 2 0 1 0 0 3 2 1 2 0 1 1 1 5   1.0
14 11 1 0 4 6 1 23 8 0 0 4 0 50 19 0 0 3 0 60 10 2 1 1 0 2 2 0 1 2 0 1 0 1 1   1.0
13 10 0 0 4 1 1 21 8 0 1 4 0 41 15 0 1 3 0 52 11 0 2 1 0 3 2 3 3 0 1 2 2 0 68   1.0
15 11 0 1 5 6 3 30 12 1 2 5 0 60 22 1 0 4 0 62 7 2 2 1 0 2 1 0 1 2 3 2 1 2 3   1.0
9 7 2 1 6 2 3 20 8 2 0 5 8 43 17 0 1 3 0 43 6 0 1 1 0 3 3 0 1 2 1 1 0 1 59   1.0
10 8 1 0 1 7 3 15 6 1 3 2 6 39 17 3 0 2 1 42 6 2 2 1 0 0 0 3 1 0 0 0 2 1 59   1.0
18 12 0 1 7 2 3 25 8 0 1 7 0 60 23 1 1 5 0 71 12 2 0 2 0 1 0 2 3 2 1 0 1 1 10   1.0
15 10 0 0 4 3 2 31 11 0 0 4 1 49 15 1 1 3 0 64 13 1 0 1 0 2 1 3 1 1 1 1 2 0 4   1.0
12 9 0 3 5 0 2 23 10 0 0 5 0 43 16 1 2 3 0 50 9 2 0 1 0 1 0 3 1 3 2 0 0 0 67   1.0
8 7 1 3 2 7 2 14 6 0 3 2 4 24 9 1 2 1 0 18 0 0 0 0 0 1 1 3 1 3 1 0 2 2 36   1.0
14 10 0 0 4 6 1 22 8 1 3 3 3 28 7 1 1 1 7 30 6 0 2 0 6 1 3 3 3 2 0 0 2 2 47   1.0
12 9 0 0 5 6 2 28 12 3 1 4 1 54 19 1 1 3 0 57 8 1 1 1 0 3 2 3 2 0 3 2 2 1 73   1.0
8 7 2 3 5 8 2 19 9 0 1 5 0 38 15 0 1 3 0 46 9 2 0 1 0 1 2 3 3 3 1 0 1 1 62   1.0
15 11 1 1 6 1 3 24 8 2 0 6 0 57 24 3 0 4 0 57 6 0 1 1 0 0 2 1 2 3 3 0 0 1 72   1.0
7 6 0 2 1 7 2 13 6 1 2 1 5 21 8 2 0 1 1 20 3 0 2 0 2 2 3 2 2 1 3 2 1 0 38   1.0
14 10 0 0 6 8 3 30 12 1 0 4 3 46 13 0 1 3 2 50 6 2 0 1 2 3 3 3 2 1 3 2 2 0 66   1.0
11 9 0 0 5 0 2 19 8 0 3 5 0 37 14 1 2 3 0 49 11 0 1 1 0 0 1 3 2 3 1 0 2 0 65   1.0
8 7 2 0 6 0 3 23 11 1 1 6 0 47 17 0 0 4 0 58 12 0 1 2 0 3 2 3 0 1 1 2 2 0 73   1.0
19 13 1 0 5 3 3 35 12 1 0 5 0 58 18 0 1 4 0 63 8 0 0 1 0 0 0 0 3 1 2 0 1 1 3   1.0
9 7 2 0 3 8 0 29 13 3 0 3 0 54 17 1 1 2 0 54 5 2 1 1 0 0 2 2 3 1 2 0 1 0 70   1.0
14 10 1 0 3 5 3 22 8 0 1 3 4 47 17 1 0 2 0 56 10 0 0 1 0 3 0 3 2 1 1 2 1 0 72   1.0
17 12 1 0 6 8 3 33 13 0 2 6 6 62 20 0 1 4 0 63 6 2 1 1 0 0 3 2 2 3 0 0 1 1 4   1.0
19 13 3 0 5 8 2 27 8 0 2 3 5 42 12 0 1 2 1 41 4 2 1 0 0 3 3 0 1 1 1 2 0 1 58   1.0
12 9 0 0 6 1 3 29 13 1 1 5 0 56 19 0 0 3 0 66 11 1 2 1 2 3 2 0 2 3 3 2 0 2 6   1.0
14 10 1 0 2 3 0 9 0 0 1 0 7 4 1 0 2 0 6 0 0 2 0 0 1 3 3 0 0 3 0 2 0 2 0   1.0
18 12 0 0 7 6 3 36 13 1 1 7 0 58 17 2 1 4 0 61 8 0 1 1 0 2 1 3 0 1 0 2 2 1 2   1.0
18 12 1 2 3 0 1 28 9 0 2 3 0 43 12 0 1 2 0 52 9 2 1 1 0 2 1 2 3 1 1 2 2 0 68   1.0
17 12 1 3 5 8 3 12 1 0 1 0 7 8 0 0 0 0 1 5 1 0 1 0 0 3 3 2 1 2 2 1 2 2 64   1.0
19 13 1 0 6 0 3 30 10 0 0 5 0 53 18 0 0 4 0 59 7 2 1 1 0 3 1 3 2 2 1 2 2 1 74   1.0
17 12 1 0 5 3 3 28 10 0 2 5 0 41 12 2 0 3 0 46 7 2 1 1 0 2 1 2 1 2 2 1 2 2 62   1.0
20 14 1 0 6 1 3 40 15 3 1 6 0 63 18 0 1 4 0 68 8 2 0 1 0 3 0 2 1 2 1 2 1 1 8   1.0
10 7 0 3 2 7 3 7 0 1 3 0 7 4 0 0 0 0 5 8 5 0 0 0 0 3 3 1 1 2 2 0 0 2 22   1.0
21 14 1 0 7 4 3 41 14 1 0 7 0 62 17 0 0 5 0 66 8 2 2 2 0 2 2 3 2 3 3 1 2 1 6   1.0
14 11 1 1 5 5 4 31 13 1 0 5 2 48 14 0 1 4 6 57 10 2 1 2 2 0 1 3 3 3 0 0 0 1 73   1.0
8 6 2 0 4 3 2 16 7 0 3 2 5 37 16 0 0 2 8 28 0 0 0 0 0 0 3 3 0 0 2 1 2 0 46   1.0
12 10 1 0 3 5 1 23 9 0 1 3 1 41 14 0 0 2 0 52 10 0 2 1 0 2 2 3 2 2 0 2 2 2 68   1.0
17 12 3 0 6 4 3 34 13 3 3 5 0 54 15 0 1 3 0 61 9 2 2 1 0 0 0 3 2 2 2 0 1 2 2   1.0
9 8 2 0 6 0 3 15 6 2 1 7 0 40 17 0 1 5 1 62 17 1 0 2 4 1 1 1 3 1 3 0 0 0 2   1.0
17 11 1 0 4 3 3 24 7 0 3 3 2 44 15 0 1 2 0 51 8 2 1 1 0 2 1 3 2 3 1 0 1 1 67   1.0
21 14 3 0 5 0 2 32 9 0 0 5 0 51 16 1 1 3 1 57 9 0 0 1 0 3 0 3 3 2 2 0 2 2 72   1.0
8 7 2 3 6 1 3 21 10 1 1 6 2 49 20 1 1 4 0 56 9 0 1 1 0 1 3 1 2 3 3 0 0 2 71   1.0
10 8 2 1 6 2 2 23 11 1 2 5 0 42 15 1 2 4 0 47 7 0 1 1 0 1 2 0 3 3 0 0 1 0 63   1.0
22 15 3 2 3 4 0 31 9 1 0 3 0 47 13 0 0 2 0 57 11 0 0 1 0 2 2 2 1 1 2 1 1 0 72   1.0
11 8 0 3 4 1 1 24 10 0 0 4 0 45 15 3 2 3 0 50 8 2 0 1 0 3 1 3 0 3 1 0 1 1 67   1.0
21 14 3 0 4 3 2 33 10 0 1 4 1 55 18 3 1 3 1 58 8 2 1 1 0 1 2 1 3 0 3 0 0 1 74   1.0
9 7 0 3 3 3 1 22 10 1 1 3 2 40 13 0 1 2 0 36 2 2 0 0 0 1 0 3 2 0 2 1 2 0 52   1.0
12 10 1 0 5 6 3 25 11 1 0 4 0 48 17 1 0 3 0 52 8 2 2 1 0 2 0 0 2 2 0 2 1 1 68   1.0
18 12 1 0 6 8 4 13 0 3 1 0 7 9 2 2 1 0 6 4 0 0 0 0 1 3 3 1 1 3 2 1 1 2 64   1.0
18 12 1 2 5 4 2 30 11 1 1 5 4 59 21 1 0 3 0 68 10 2 1 1 0 2 3 1 0 2 0 2 0 2 8   1.0
18 13 1 0 6 2 3 32 11 0 0 6 0 47 14 1 1 3 0 54 9 0 1 1 0 3 2 2 2 3 2 2 1 1 70   1.0
15 10 1 2 3 1 0 27 9 1 0 2 0 38 10 0 2 1 0 34 1 2 1 0 0 3 2 0 3 1 2 2 0 0 51   1.0
13 9 1 1 4 3 2 21 7 2 2 3 2 38 13 1 2 2 0 51 11 1 0 1 0 2 0 2 3 3 1 1 2 1 67   1.0
12 9 0 1 3 2 0 27 11 1 1 3 0 44 13 0 0 2 0 56 12 0 0 1 0 1 0 3 1 2 2 0 0 2 72   1.0
6 6 1 3 2 7 2 8 4 1 0 1 5 18 9 0 1 1 6 11 0 2 0 0 0 3 0 1 1 3 0 1 1 2 29   1.0
15 11 3 3 4 4 1 21 7 0 1 3 0 38 14 0 1 2 0 40 6 2 1 1 0 1 2 1 0 0 3 0 1 0 57   1.0
12 10 0 0 4 8 1 20 8 0 3 3 1 37 14 1 1 2 2 50 12 0 1 1 6 1 1 1 3 3 3 0 0 1 67   1.0
13 9 0 0 3 4 0 21 8 1 1 3 0 38 13 0 0 2 0 45 8 0 2 1 0 0 1 2 2 3 3 0 1 2 61   1.0
8 6 2 0 4 6 1 19 9 0 2 4 0 40 15 0 1 3 0 52 11 0 1 1 0 0 1 0 0 3 0 1 0 2 68   1.0
12 9 0 0 6 1 3 30 13 1 0 5 0 56 20 1 0 4 0 64 11 2 1 1 1 2 0 2 2 3 3 2 0 1 4   1.0
14 11 1 0 3 2 0 22 8 0 0 3 0 52 20 3 0 2 0 58 7 0 2 1 0 3 2 3 3 1 1 1 1 1 74   1.0
15 11 0 0 7 4 3 29 12 1 1 6 8 55 19 3 2 5 2 65 11 2 1 2 6 1 3 1 0 3 3 0 0 1 5   1.0
1 3 0 0 1 7 3 11 8 3 2 1 4 26 11 1 1 1 0 20 0 1 1 0 0 0 0 0 2 3 3 0 0 2 38   1.0
8 7 2 1 3 3 0 21 10 0 2 3 4 35 12 0 1 2 0 41 7 0 1 1 0 2 0 0 2 2 2 2 0 2 58   1.0
16 11 3 2 3 4 0 30 10 1 1 3 1 57 19 1 1 3 4 58 6 2 1 1 0 1 0 3 3 2 1 0 1 1 73   1.0
9 7 2 0 5 8 2 22 10 1 0 4 1 42 16 1 0 3 0 49 9 2 1 1 0 3 1 3 1 2 1 1 1 0 66   1.0
10 8 0 1 5 6 3 30 14 1 1 5 0 51 16 0 1 3 0 58 9 0 1 1 0 2 2 2 1 1 2 1 2 0 73   1.0
12 9 0 0 3 5 1 22 8 0 1 3 2 38 13 2 0 2 0 42 7 0 0 1 0 0 1 0 2 1 0 0 1 1 58   1.0
11 9 0 0 3 6 1 18 6 0 1 2 0 32 11 1 0 1 0 39 7 2 0 1 0 1 1 1 2 2 0 0 1 2 56   1.0
11 8 0 2 3 3 2 25 11 1 0 3 2 38 11 0 1 2 0 49 12 1 1 1 0 2 0 2 2 0 1 2 2 1 66   1.0
19 13 3 1 3 6 0 25 7 0 2 2 1 35 10 0 1 1 0 34 3 2 2 0 0 3 2 0 2 1 3 1 1 0 51   1.0
3 4 0 0 1 7 3 7 5 1 0 1 6 17 8 0 2 1 0 12 0 0 0 0 0 0 1 2 2 3 0 0 1 2 30   1.0
10 7 2 3 5 6 3 25 12 1 0 4 6 42 13 2 1 2 6 44 6 2 2 1 0 3 3 2 3 1 1 0 2 0 61   1.0
20 13 3 2 3 5 3 31 10 0 0 3 6 39 8 2 0 1 5 35 2 0 1 0 2 2 0 1 3 3 2 1 0 1 52   1.0
12 9 0 2 4 0 2 24 9 0 1 4 0 38 12 0 2 3 0 45 9 0 2 1 0 2 3 1 0 1 1 2 0 1 62   1.0
17 11 1 1 4 2 1 26 9 0 1 4 0 48 17 1 1 3 0 50 7 1 1 1 0 0 0 1 2 3 1 0 1 1 67   1.0
12 10 0 0 7 0 3 30 13 0 0 7 0 53 18 1 1 4 0 56 7 0 1 1 0 2 2 1 1 2 3 2 1 2 72   1.0
11 8 0 0 2 5 0 18 7 0 3 2 4 30 10 0 1 1 0 22 0 1 2 0 0 0 1 3 2 2 3 0 2 2 40   1.0
7 6 2 0 3 8 1 20 10 1 0 3 1 39 14 1 1 2 4 49 10 0 1 1 2 1 2 3 3 2 3 0 1 2 65   1.0
4 5 1 2 1 7 1 9 5 1 1 1 3 6 2 2 1 0 0 8 3 2 1 0 0 0 0 2 2 1 3 1 2 1 22   1.0
1 2 3 1 0 7 3 0 0 0 0 0 6 0 0 1 0 0 0 0 0 2 1 0 0 0 2 0 2 0 3 0 1 0 0   1.0
12 9 0 0 4 3 2 22 8 0 0 4 3 45 16 0 1 2 6 55 10 0 0 1 3 2 3 3 1 3 3 2 2 2 71   1.0
9 7 2 0 5 4 3 26 13 1 1 5 0 43 13 0 2 3 0 51 9 2 1 1 0 1 2 1 0 1 1 1 0 1 67   1.0
10 9 1 1 3 5 2 12 4 0 2 1 7 25 11 1 1 1 5 20 0 0 1 0 1 3 3 0 3 3 2 2 0 1 38   1.0
17 11 1 1 5 0 2 32 12 1 0 5 0 52 16 0 0 3 0 63 11 1 1 1 0 0 0 2 0 1 0 1 1 0 4   1.0
10 8 2 0 6 2 3 31 15 1 0 6 2 68 26 3 1 5 0 85 16 0 1 2 0 2 3 2 2 1 3 2 2 0 24   1.0
20 14 3 0 4 0 1 34 10 0 0 4 0 58 18 0 1 3 0 61 8 2 1 1 0 2 3 2 1 1 3 2 2 0 2   1.0
17 13 1 2 6 2 3 32 11 0 0 5 0 56 17 0 1 3 0 63 10 0 0 1 0 2 1 2 1 3 1 0 2 1 4   1.0
21 14 1 0 6 4 3 35 11 0 0 5 0 55 15 0 1 3 0 59 9 0 0 1 0 0 0 0 1 1 2 0 1 0 74   1.0
18 13 1 0 7 1 4 31 10 0 1 6 0 59 21 1 1 4 0 67 10 2 1 2 0 0 0 1 3 2 0 0 0 1 7   1.0
20 13 1 0 6 2 3 33 11 1 0 6 0 59 20 3 0 5 0 69 11 2 1 2 0 0 0 0 0 2 1 0 1 2 8   1.0
10 9 3 3 2 5 0 19 8 1 2 2 6 37 14 1 0 2 0 43 8 2 2 1 0 1 1 0 2 3 0 0 0 2 60   1.0
9 8 2 1 5 2 3 24 11 0 2 5 0 49 18 1 0 3 0 54 8 0 2 1 0 2 1 2 3 2 3 1 2 2 70   1.0
18 12 0 0 5 2 3 31 10 0 0 4 2 54 17 1 1 3 4 57 7 0 0 1 8 2 3 1 3 3 3 1 0 1 73   1.0
4 5 0 3 1 7 2 0 0 1 0 0 7 5 5 0 1 0 6 11 6 0 2 0 1 1 3 0 0 3 0 0 0 2 29   1.0
