14 10 0 1 6 8 3 27 10 0 0 6 2 46 14 0 2 4 0 51 8 1 2 1 0 3 2 2 1 1 3 1 1 0 67   1.0
18 12 1 0 4 0 0 27 9 0 0 4 0 50 16 1 1 3 0 54 7 2 1 1 0 2 1 0 2 0 0 2 0 0 70   1.0
3 4 0 0 1 7 2 7 5 1 1 1 4 22 12 1 0 1 0 23 4 0 0 0 0 0 0 2 1 2 0 0 2 2 40   1.0
0 0 0 0 0 7 2 0 0 1 2 0 5 0 0 1 1 0 6 0 0 0 2 0 4 3 3 0 0 0 3 2 0 0 0   1.0
16 11 1 0 4 8 2 24 8 1 1 3 0 44 16 1 0 2 0 47 6 0 0 1 0 0 2 1 0 0 1 0 0 1 63   1.0
11 8 0 3 4 5 3 16 6 0 3 2 7 23 8 1 1 1 1 17 0 2 1 0 0 1 3 1 2 3 1 0 0 2 36   1.0
21 14 1 0 6 8 3 31 8 1 1 3 5 42 10 0 2 2 1 53 10 0 1 1 0 3 3 2 1 3 0 1 1 1 69   1.0
16 11 1 0 7 1 3 29 11 1 0 6 0 57 19 0 0 4 0 61 7 1 2 1 0 1 1 2 1 1 3 0 2 0 2   1.0
4 5 2 2 2 7 4 17 9 0 1 2 1 39 16 1 0 2 0 46 9 0 1 1 0 0 2 0 2 0 0 0 0 0 62   1.0
8 7 0 3 3 7 2 19 9 1 3 3 4 36 13 0 1 2 1 40 7 0 1 1 0 1 2 1 0 0 1 0 0 0 57   1.0
14 11 1 1 4 4 1 26 9 0 3 4 0 45 15 1 1 3 0 47 6 0 2 1 0 1 1 1 3 0 3 0 1 1 63   1.0
15 10 0 0 7 2 4 33 13 3 1 6 0 61 21 1 1 4 0 66 8 2 2 1 0 2 1 2 1 2 3 2 2 2 6   1.0
14 11 0 0 5 6 2 27 10 0 0 5 0 47 16 0 0 4 0 48 6 1 2 1 0 2 2 2 3 3 0 2 1 2 65   1.0
16 11 1 3 6 2 3 32 12 1 0 5 0 69 25 3 0 4 0 81 11 0 2 2 0 3 0 3 1 2 3 1 0 1 20   1.0
14 11 0 0 6 8 3 26 10 0 1 5 2 48 16 1 0 3 0 53 7 0 1 1 0 0 3 1 2 3 2 0 1 1 69   1.0
19 13 1 0 6 6 3 35 13 1 0 7 0 68 23 1 0 5 0 79 13 0 2 2 0 1 1 1 2 2 2 0 1 2 18   1.0
14 11 1 1 5 2 3 21 8 2 0 4 0 48 20 1 1 3 0 58 11 0 1 1 0 2 2 3 1 1 2 2 2 0 73   1.0
14 10 0 1 4 3 3 29 11 1 2 3 6 42 12 0 0 2 0 52 10 0 1 1 0 3 2 0 0 2 0 1 1 2 68   1.0
13 9 0 1 5 3 3 25 9 0 1 5 0 46 16 1 1 3 0 55 10 2 1 1 0 2 1 2 2 3 3 2 2 2 71   1.0
16 12 0 0 6 2 3 29 10 0 2 6 0 53 17 1 1 4 0 63 10 2 1 1 0 0 1 3 2 1 1 0 2 0 4   1.0
16 11 0 2 7 1 3 30 11 1 1 7 0 61 22 3 1 4 0 67 10 2 2 1 0 0 1 2 3 1 2 0 1 0 7   1.0
18 13 1 2 5 2 3 31 10 0 0 5 1 49 15 1 2 3 0 62 12 0 0 1 0 2 3 2 1 3 0 2 1 1 3   1.0
10 8 0 0 3 5 3 16 6 2 0 2 8 36 14 1 0 1 0 32 2 0 1 0 0 3 2 0 0 0 0 1 0 0 49   1.0
20 14 1 0 6 0 3 32 9 1 3 5 0 53 17 1 0 3 0 63 10 0 0 1 0 0 3 3 0 2 1 0 1 1 3   1.0
19 14 1 2 5 8 3 36 12 1 0 5 0 59 17 1 1 3 0 62 6 2 2 1 0 0 2 3 3 0 0 0 2 1 2   1.0
5 6 0 0 2 7 2 13 7 0 0 2 1 27 12 1 0 1 0 25 2 2 1 0 0 0 2 3 0 0 3 0 2 1 43   1.0
15 11 0 2 5 6 3 30 12 1 1 5 0 54 18 1 0 4 0 59 8 2 0 1 0 2 2 3 0 2 3 2 1 2 74   1.0
14 11 1 3 3 1 0 25 9 1 0 3 0 47 16 1 0 2 0 54 8 0 0 1 0 1 1 3 0 2 0 0 1 2 70   1.0
10 9 0 0 4 4 1 23 10 1 1 4 0 48 18 0 1 3 0 54 8 2 0 1 1 1 1 2 1 3 3 1 0 2 70   1.0
11 9 0 0 4 5 3 25 11 0 0 4 0 50 18 3 1 3 0 58 9 2 2 1 0 0 2 2 0 1 2 0 2 1 73   1.0
8 7 2 1 3 5 3 17 8 0 0 3 6 45 19 1 0 2 0 55 11 1 1 1 1 1 0 1 2 1 3 0 0 0 70   1.0
5 5 0 0 1 7 0 6 3 0 3 1 5 21 13 1 1 1 5 16 1 1 2 0 8 3 2 3 0 3 0 1 1 1 35   1.0
12 9 0 3 6 2 4 26 11 1 0 5 0 54 20 1 0 3 0 62 10 0 1 1 0 0 1 0 3 2 2 0 0 1 3   1.0
13 10 1 0 3 5 3 25 10 1 1 3 4 41 14 0 0 2 0 46 7 0 0 1 0 0 0 1 0 2 1 0 0 1 62   1.0
12 9 0 0 6 1 3 31 13 0 0 6 0 55 17 1 0 4 0 69 13 2 0 2 0 2 2 3 0 0 1 2 1 1 9   1.0
18 13 3 0 6 8 3 26 7 2 1 5 2 55 20 1 1 4 0 63 10 1 0 1 0 3 1 3 0 0 1 1 1 0 4   1.0
9 7 2 1 5 3 3 23 11 1 1 5 2 52 21 1 2 4 0 60 9 0 0 1 0 1 1 3 1 1 0 0 2 1 1   1.0
23 16 3 0 5 8 3 37 12 1 3 5 0 57 15 0 1 4 0 64 9 0 2 1 0 2 1 2 2 3 2 2 0 1 4   1.0
16 11 0 0 5 3 3 32 12 1 1 4 3 51 15 0 0 2 3 57 9 2 1 1 1 1 3 3 0 0 1 0 1 1 72   1.0
13 10 1 0 4 6 1 23 9 0 0 4 6 45 16 0 1 3 0 56 12 3 0 1 0 3 3 1 1 2 3 2 1 1 72   1.0
23 15 1 0 7 4 3 39 12 1 0 6 8 61 17 1 1 4 2 69 10 0 0 1 0 3 3 3 0 1 1 2 1 0 9   1.0
23 15 1 2 5 3 3 38 12 1 2 5 0 57 15 0 2 3 0 67 10 2 0 1 0 0 2 2 1 3 0 1 2 1 7   1.0
0 1 0 0 0 7 3 0 0 1 0 0 8 0 0 1 0 0 0 0 1 1 1 0 0 2 0 0 2 1 3 2 0 1 0   1.0
13 10 1 3 3 3 1 13 3 0 0 1 7 7 0 0 1 0 7 3 0 0 1 0 7 1 3 2 3 1 3 0 2 0 53   1.0
14 10 1 0 5 0 2 32 13 1 1 5 0 56 19 3 2 4 0 65 9 2 2 1 0 2 0 2 3 3 0 2 1 1 5   1.0
10 7 2 1 5 2 2 22 10 3 3 4 8 46 17 0 2 3 4 50 6 0 0 1 0 1 3 3 2 0 1 0 2 1 66   1.0
18 12 0 2 6 6 3 36 14 3 1 5 8 60 18 0 0 3 0 65 8 0 1 1 0 2 3 2 2 0 1 1 2 0 5   1.0
15 11 1 0 4 3 3 25 8 0 0 4 6 46 16 1 1 2 2 50 8 0 1 1 0 2 1 0 1 2 0 2 0 2 67   1.0
13 10 0 3 6 0 3 30 13 1 0 5 0 54 18 1 0 4 0 63 11 0 1 2 0 1 0 1 0 2 3 0 1 1 4   1.0
13 10 0 0 5 4 2 19 7 0 3 4 6 37 14 0 0 3 8 44 9 0 1 1 0 2 3 3 3 1 1 2 2 1 60   1.0
13 10 1 0 3 4 0 22 8 0 2 3 0 38 13 0 1 2 0 50 12 1 1 1 0 3 0 2 3 1 3 2 2 0 66   1.0
14 10 1 3 6 8 3 35 15 1 0 5 1 57 17 0 0 4 0 64 9 0 2 1 0 3 2 1 2 2 3 1 0 2 4   1.0
10 7 2 3 5 1 2 26 12 0 0 4 0 51 19 0 1 3 0 56 8 2 1 1 0 3 2 0 2 1 2 1 1 1 72   1.0
15 11 3 0 3 5 0 26 9 1 1 3 4 47 16 3 1 2 0 58 11 0 1 1 0 2 2 0 2 2 2 1 0 1 73   1.0
13 10 1 0 3 0 1 24 8 0 0 3 0 36 11 0 2 2 0 45 10 0 0 1 0 0 3 3 1 3 1 0 2 1 61   1.0
8 7 2 1 5 2 3 21 10 1 1 4 8 40 15 0 0 3 2 42 6 2 2 1 0 3 3 2 1 3 1 2 1 2 59   1.0
13 10 0 0 5 0 2 27 11 1 1 5 0 63 24 3 0 4 0 75 13 2 2 2 0 3 1 0 3 2 1 1 0 1 15   1.0
14 11 0 0 7 1 3 36 15 3 1 6 0 72 25 3 1 5 0 87 16 0 1 2 0 2 2 3 2 2 0 2 2 2 26   1.0
11 9 0 3 6 0 2 23 10 1 3 7 0 49 19 0 0 5 0 63 14 1 1 2 0 3 3 3 1 2 1 2 1 0 4   1.0
13 10 0 1 4 1 1 25 10 1 2 4 0 42 13 0 1 2 0 42 6 2 0 1 0 3 2 2 1 1 0 1 2 1 59   1.0
13 10 0 0 4 3 1 16 5 2 1 1 7 22 6 2 1 1 6 16 0 0 1 0 0 1 3 3 1 0 1 0 2 0 35   1.0
13 9 1 1 3 5 2 22 8 0 3 3 2 42 14 0 1 2 6 51 10 0 0 1 3 2 2 3 3 1 3 2 2 0 67   1.0
6 6 2 0 4 1 1 21 11 1 0 4 0 38 14 0 1 2 0 44 8 0 2 1 0 0 0 3 1 0 3 0 2 0 60   1.0
14 11 0 0 4 0 2 25 9 0 0 4 1 51 19 3 0 3 0 58 8 0 1 1 0 3 3 1 2 3 3 2 0 1 73   1.0
9 8 2 3 7 6 4 21 9 0 1 7 0 45 18 1 1 5 0 58 12 1 0 1 0 3 1 0 1 1 0 2 0 0 73   1.0
17 13 1 1 5 6 3 30 10 1 3 5 0 60 22 1 0 4 0 67 10 2 1 1 0 3 0 3 0 0 0 2 0 1 7   1.0
11 8 0 0 3 5 3 24 10 3 1 3 6 44 15 0 1 2 0 49 7 2 0 1 0 3 1 1 2 2 1 1 0 2 65   1.0
22 14 3 0 6 1 3 32 9 0 1 5 0 53 17 1 1 4 0 52 6 2 2 1 0 2 2 2 0 3 0 0 1 2 68   1.0
12 10 0 0 6 0 3 24 9 0 0 5 0 53 20 1 0 4 0 56 7 2 0 1 0 3 2 0 3 1 0 2 0 1 71   1.0
14 10 1 0 2 5 0 21 7 0 3 2 8 38 14 2 1 2 0 37 4 2 1 0 0 0 3 3 2 2 0 0 1 2 55   1.0
7 6 0 0 2 5 1 11 4 0 0 1 7 23 10 3 1 1 1 18 0 2 1 0 0 1 3 0 2 1 1 0 0 0 36   1.0
14 11 1 0 6 2 4 28 11 1 3 5 0 46 14 0 1 3 0 63 14 0 0 1 0 2 1 3 2 1 3 2 2 1 3   1.0
24 15 3 0 4 5 2 35 10 1 1 3 4 55 15 1 1 2 0 55 5 0 1 0 0 0 1 3 2 1 1 0 2 1 71   1.0
0 0 1 0 0 7 0 1 3 1 1 0 7 0 0 1 1 0 7 0 0 2 1 0 3 2 3 3 3 3 0 2 1 2 0   1.0
15 10 0 1 7 4 4 30 12 1 3 6 0 57 19 0 1 4 0 65 10 0 0 1 0 2 0 0 2 2 1 2 0 2 5   1.0
10 8 2 0 5 2 2 22 10 1 3 5 0 46 17 1 1 3 0 55 9 2 1 1 0 3 2 3 2 2 3 1 1 2 71   1.0
13 10 1 1 3 5 2 22 9 1 1 3 1 43 15 1 1 2 0 35 0 2 1 0 0 3 2 3 2 0 3 2 2 1 52   1.0
16 11 1 0 5 3 3 28 10 0 1 5 0 55 20 1 1 4 0 54 6 0 2 1 0 3 1 3 0 2 3 2 2 1 70   1.0
22 14 1 0 5 4 2 39 14 1 1 5 0 63 18 1 1 3 0 68 9 2 0 1 0 1 1 0 1 2 2 0 0 2 8   1.0
12 9 1 3 4 2 2 24 10 1 3 4 0 43 15 0 1 3 0 55 12 0 0 1 0 3 1 3 0 0 1 1 1 1 71   1.0
23 15 1 2 5 5 4 40 14 3 1 5 2 62 17 1 1 3 0 78 14 1 0 1 0 2 1 3 2 2 3 2 2 2 17   1.0
21 14 3 0 5 3 3 32 10 1 0 4 2 53 15 0 0 2 0 50 2 2 1 0 0 3 1 3 0 3 2 2 1 1 67   1.0
12 9 0 0 5 3 3 22 8 0 1 5 2 48 18 1 1 4 0 51 7 1 1 1 1 3 2 2 2 3 3 1 2 2 67   1.0
7 7 3 0 1 7 3 11 5 0 1 1 8 15 5 2 2 1 1 9 0 1 0 0 0 0 1 3 0 3 0 1 1 1 28   1.0
16 12 3 0 3 3 1 17 4 1 1 1 7 33 12 3 2 1 2 24 0 2 2 0 0 3 3 1 1 3 0 2 0 1 43   1.0
10 9 1 1 4 5 2 22 10 1 1 4 2 40 14 2 0 3 0 44 7 2 1 1 0 0 0 2 2 2 2 0 0 1 61   1.0
13 9 0 1 6 6 3 25 10 0 0 5 8 51 18 1 1 3 2 57 8 0 2 1 1 2 3 3 0 3 0 0 2 2 72   1.0
12 9 1 0 4 1 1 24 10 1 1 4 0 44 15 1 1 3 0 57 12 0 0 1 0 1 2 2 3 0 1 1 2 1 72   1.0
22 15 1 0 7 1 4 33 10 0 3 6 0 53 16 0 1 4 0 57 8 2 0 1 0 1 1 3 3 2 2 0 2 2 72   1.0
8 7 2 0 4 7 4 17 8 1 1 3 8 38 16 0 2 2 4 39 5 2 2 1 0 2 3 3 1 1 1 2 2 0 57   1.0
4 4 0 0 1 7 3 0 1 1 1 0 6 0 0 0 1 0 0 0 0 2 1 0 0 0 0 1 1 3 2 0 1 1 0   1.0
10 8 0 1 4 2 1 22 9 0 1 4 8 37 13 1 1 2 1 44 9 1 1 1 0 3 3 3 2 0 2 2 1 1 61   1.0
14 10 0 2 7 6 3 32 14 1 0 6 0 59 20 1 0 4 0 68 10 2 1 1 0 2 2 1 1 0 2 0 1 1 8   1.0
15 11 1 0 6 8 3 34 13 1 0 7 1 61 20 1 0 5 0 66 9 2 1 1 0 0 1 2 0 2 0 0 1 2 6   1.0
13 10 0 0 6 8 3 32 13 0 0 7 0 55 17 0 2 5 0 75 17 0 0 2 0 2 1 0 0 3 0 2 0 1 14   1.0
20 13 3 0 5 5 3 29 9 0 1 4 4 53 17 0 1 3 0 60 9 2 2 1 0 1 0 2 1 3 1 1 1 2 1   1.0
12 9 0 0 3 1 0 28 12 3 0 3 0 42 13 0 2 2 0 53 12 0 0 1 0 0 0 0 2 3 0 0 0 1 69   1.0
14 11 3 0 4 6 1 26 10 1 1 4 1 54 19 0 0 3 0 60 8 0 1 1 0 1 2 3 0 2 3 1 2 1 1   1.0
15 11 1 0 6 8 3 30 12 0 0 6 0 54 18 1 2 4 0 54 5 2 2 1 0 2 2 3 0 3 1 2 0 2 70   1.0
19 13 1 0 4 8 2 26 7 0 3 4 1 50 17 0 0 3 0 62 12 2 0 1 0 0 0 3 0 2 2 0 1 1 3   1.0
7 6 2 0 3 2 0 19 9 1 0 2 0 35 12 3 0 1 0 30 0 0 0 0 0 0 3 2 1 1 3 0 2 1 48   1.0
12 10 0 0 5 0 3 26 11 0 2 5 0 42 13 0 1 3 0 48 8 2 1 1 0 1 3 2 2 3 1 0 1 1 65   1.0
17 12 0 0 7 4 4 32 12 1 0 6 0 61 21 1 1 4 0 66 9 2 2 1 0 3 0 2 3 2 0 2 2 2 6   1.0
13 9 0 2 6 6 3 33 13 0 0 6 0 57 17 1 1 5 0 66 10 0 2 1 0 0 2 3 3 3 2 0 1 1 6   1.0
17 12 1 0 4 3 1 34 12 1 2 5 2 54 16 0 1 3 0 61 10 0 0 1 0 3 0 2 2 3 1 2 1 2 2   1.0
17 11 1 0 6 2 3 32 12 1 2 6 0 54 16 1 2 4 0 62 10 2 0 1 0 1 0 2 0 1 2 1 1 0 3   1.0
19 14 3 3 5 5 3 33 11 1 0 6 6 60 19 3 1 4 0 74 13 0 0 1 0 1 1 3 2 0 2 0 2 0 14   1.0
9 7 0 0 2 5 0 12 5 1 3 1 5 22 10 0 1 1 4 24 5 0 0 0 6 2 3 3 2 3 3 2 1 2 41   1.0
13 9 0 0 3 6 0 25 10 0 2 3 2 44 14 3 2 2 4 58 13 0 0 1 0 3 0 2 3 1 2 2 1 1 73   1.0
19 13 1 0 6 6 3 35 11 0 0 6 0 62 20 1 0 5 0 70 11 0 1 2 0 0 1 1 2 2 3 1 1 2 9   1.0
7 7 0 1 4 5 3 20 9 1 3 3 2 32 10 2 2 2 0 36 7 2 0 1 0 3 2 1 0 3 0 2 0 1 52   1.0
14 11 0 3 6 4 2 36 15 1 2 6 0 57 17 0 1 4 0 64 9 1 0 1 0 3 1 1 1 3 1 2 0 1 5   1.0
18 13 1 1 7 6 3 35 13 1 2 7 0 69 23 1 2 5 0 85 16 0 1 2 0 1 0 2 1 3 1 0 1 2 24   1.0
7 7 2 2 6 0 3 26 14 3 1 5 0 53 19 1 0 3 0 63 10 0 1 1 0 1 0 2 2 3 0 0 1 2 4   1.0
11 9 0 2 3 6 0 24 10 0 1 3 0 39 12 0 0 2 0 31 0 1 2 0 0 0 1 0 2 0 0 0 1 0 48   1.0
19 13 1 1 5 8 3 23 5 0 0 1 7 16 0 1 1 0 7 9 0 1 0 0 6 3 3 3 3 3 1 2 2 1 28   1.0
8 7 2 0 6 8 3 20 10 0 2 5 8 42 17 1 2 4 2 50 8 0 1 1 0 2 3 0 1 3 1 1 0 2 67   1.0
8 7 0 0 2 7 3 15 7 0 2 1 8 27 10 1 0 1 8 22 0 0 2 0 1 3 0 2 3 2 0 2 2 2 40   1.0
18 12 0 0 6 1 3 31 10 0 0 6 0 52 16 0 2 3 0 56 8 1 1 1 0 2 1 2 0 3 0 2 1 2 71   1.0
12 9 0 1 3 8 1 25 10 1 0 2 0 34 9 0 1 1 0 28 0 2 2 0 0 1 1 1 1 0 2 1 0 0 46   1.0
1 4 2 3 1 7 4 6 5 1 2 1 4 13 7 0 2 1 0 9 0 0 1 0 0 1 1 0 0 3 2 0 0 1 28   1.0
17 12 1 3 6 2 4 32 12 1 0 5 4 53 16 0 1 3 0 61 9 1 1 1 1 1 3 0 2 3 3 0 1 2 2   1.0
13 10 0 0 5 4 2 28 11 0 0 5 0 56 20 1 1 3 1 67 11 2 1 1 0 2 2 3 3 3 2 0 1 2 7   1.0
0 0 0 0 0 7 1 0 0 2 0 0 8 0 0 0 1 0 1 0 1 0 2 0 0 0 0 0 1 1 1 0 0 1 0   1.0
7 6 1 0 1 7 3 10 5 0 3 1 2 20 8 3 2 1 0 19 3 0 0 0 0 0 2 3 2 3 3 0 2 2 37   1.0
27 18 3 2 6 1 3 35 8 0 1 6 0 57 18 0 1 4 0 64 8 2 0 1 0 0 1 3 0 0 3 1 2 0 4   1.0
11 9 0 0 5 5 4 24 10 0 0 5 4 46 17 1 1 3 0 59 12 2 1 1 0 3 1 2 1 0 0 2 2 0 74   1.0
16 12 1 0 4 6 1 25 9 0 1 3 0 55 20 3 0 2 0 62 9 2 1 1 0 0 1 3 3 0 1 1 2 0 3   1.0
13 11 1 0 7 1 3 33 15 1 0 7 0 56 18 1 1 5 0 64 10 0 1 1 0 1 2 2 1 1 0 0 1 1 4   1.0
19 13 1 0 6 1 3 37 13 1 0 5 0 64 20 0 0 4 0 65 7 0 1 1 0 0 2 1 0 3 0 1 0 2 5   1.0
16 12 0 0 6 0 3 29 10 0 1 6 0 55 18 0 1 4 0 61 8 2 0 1 0 3 2 2 2 2 3 2 0 1 2   1.0
13 10 0 3 5 6 3 29 11 1 0 4 1 53 18 0 1 3 0 62 11 2 0 1 0 1 0 3 0 1 3 0 1 0 2   1.0
19 12 0 1 7 2 4 34 12 1 0 6 2 59 18 0 1 4 0 62 7 2 1 1 0 0 3 1 1 2 0 1 0 2 3   1.0
18 12 0 0 5 4 3 27 9 0 0 5 3 46 15 0 0 3 0 52 8 0 0 1 0 3 3 0 2 2 2 2 1 0 68   1.0
12 9 0 0 6 0 3 20 8 0 0 6 0 46 19 1 1 4 0 54 9 1 2 1 0 2 1 3 3 0 1 1 2 0 70   1.0
13 10 0 0 7 1 4 32 14 1 2 7 0 59 19 0 1 5 0 73 13 2 1 2 0 2 2 0 3 2 0 2 0 2 13   1.0
15 11 0 3 6 1 2 27 9 1 3 5 0 47 15 0 2 3 0 55 10 1 1 1 0 1 1 3 0 1 0 0 0 1 71   1.0
17 11 1 1 7 2 4 35 13 1 0 7 0 64 21 1 0 5 0 69 10 2 1 2 0 1 0 2 0 0 1 0 0 0 9   1.0
2 4 2 1 1 7 3 7 5 3 0 0 7 1 0 1 1 0 3 4 4 0 2 0 3 2 3 0 0 1 3 1 0 0 53   1.0
16 12 1 1 6 8 4 31 11 1 2 3 5 51 15 1 1 3 2 59 9 2 2 1 0 1 3 2 0 3 1 0 2 2 74   1.0
17 12 1 0 5 6 2 32 12 0 0 5 0 56 18 1 1 3 0 62 9 2 2 1 0 3 2 2 1 2 2 2 0 1 3   1.0
22 14 1 0 5 8 2 37 11 1 3 5 8 55 16 0 0 3 1 62 8 2 0 1 0 0 3 3 2 1 1 0 1 1 3   1.0
11 8 2 0 3 2 0 19 8 0 2 3 0 37 14 0 2 2 0 49 10 0 2 1 0 0 2 2 2 1 3 1 2 0 65   1.0
19 13 1 1 7 8 4 28 8 2 2 7 1 51 18 1 0 5 0 65 13 0 1 2 0 2 2 2 2 0 0 2 2 0 5   1.0
5 5 1 2 1 7 0 10 5 0 1 1 3 20 9 0 0 1 1 25 7 1 0 0 0 0 0 1 0 2 1 1 0 1 43   1.0
13 10 0 0 6 4 3 24 10 1 0 6 0 49 18 0 1 4 0 59 10 1 1 1 0 3 2 1 1 3 1 1 1 2 74   1.0
12 8 0 0 3 5 1 28 12 1 2 4 2 45 14 0 1 3 0 50 8 0 0 1 0 1 1 2 0 3 2 0 0 1 66   1.0
17 12 3 2 4 4 1 25 7 0 3 4 4 47 16 1 0 2 0 62 13 1 0 1 0 2 3 3 2 2 3 2 1 1 3   1.0
13 10 0 3 6 4 3 25 11 0 2 5 0 49 18 1 0 4 0 54 8 2 0 1 0 1 2 2 2 1 0 1 2 1 70   1.0
11 9 3 3 2 3 0 17 6 0 0 2 4 23 7 1 2 1 0 26 5 0 1 0 0 3 0 2 1 1 1 2 1 0 44   1.0
13 10 0 2 3 5 4 26 10 0 0 3 2 44 14 0 0 2 0 46 6 1 1 1 0 2 0 1 0 2 0 2 1 2 62   1.0
8 7 2 3 3 5 3 12 5 1 0 1 7 25 11 1 1 1 6 33 8 2 1 1 0 3 3 1 2 2 1 2 1 2 50   1.0
15 11 1 0 3 5 1 25 9 1 3 3 6 45 15 1 1 2 6 50 7 0 1 1 2 2 1 3 0 2 3 2 2 2 66   1.0
19 13 1 2 5 6 3 31 10 0 1 4 2 48 14 0 2 3 0 48 6 2 0 1 0 0 0 1 2 3 2 1 1 2 65   1.0
18 12 1 1 5 4 3 32 11 1 3 4 0 54 17 3 1 2 0 57 7 2 2 1 0 1 2 3 2 3 1 0 0 2 73   1.0
15 11 1 0 5 3 2 24 9 0 0 5 0 52 20 1 1 3 0 62 11 1 0 1 0 2 0 0 3 2 1 1 1 1 3   1.0
11 8 0 1 3 1 0 24 10 1 0 3 0 43 15 3 1 2 0 46 7 0 0 1 0 3 2 3 3 0 2 1 2 1 62   1.0
13 9 1 1 4 0 0 31 12 1 2 4 0 46 13 0 1 3 0 51 8 0 0 1 0 3 2 2 3 1 2 2 2 1 68   1.0
5 6 2 0 2 5 1 15 8 1 2 2 4 23 9 0 1 1 0 18 0 2 0 0 0 2 1 0 1 0 0 2 0 1 37   1.0
2 4 1 3 1 7 3 8 6 0 0 1 5 7 2 0 1 0 5 6 2 0 0 0 8 1 0 2 3 2 3 0 2 2 75   1.0
6 6 2 3 6 1 3 20 10 0 1 5 0 47 19 1 0 3 0 53 8 2 1 1 0 2 2 2 1 1 1 0 2 0 69   1.0
15 11 0 0 6 2 3 25 8 0 3 6 0 51 19 0 1 5 0 68 14 0 0 2 0 1 1 3 2 2 0 0 1 2 8   1.0
17 12 0 0 5 0 2 26 9 0 1 5 0 52 20 1 1 4 0 67 13 1 2 1 0 1 2 1 1 3 2 0 0 1 7   1.0
0 2 0 0 0 7 2 0 2 1 0 0 4 0 1 3 0 0 0 0 0 2 1 0 0 3 2 3 2 0 0 2 1 1 0   1.0
19 12 0 0 6 2 2 37 13 1 0 5 0 56 15 0 1 3 0 58 7 2 1 1 2 0 0 1 0 3 3 0 0 2 73   1.0
8 7 0 3 4 2 1 29 14 3 0 5 0 50 16 0 1 3 0 64 12 0 0 1 0 1 0 2 3 2 0 0 1 1 4   1.0
19 13 1 0 6 4 4 37 13 1 0 5 0 61 18 0 1 3 0 68 11 2 1 1 0 2 0 3 1 0 0 2 1 1 8   1.0
18 13 1 0 7 2 3 39 16 3 0 7 6 65 19 0 1 5 2 67 7 2 1 1 0 3 3 3 2 2 2 1 1 2 7   1.0
14 10 0 0 3 6 1 21 6 2 0 3 0 38 14 1 1 2 0 47 10 0 2 1 0 0 2 0 0 3 0 0 0 2 63   1.0
16 11 0 0 5 8 3 31 13 1 1 5 2 46 13 0 1 3 0 53 8 2 2 1 0 3 0 2 2 3 0 1 1 2 69   1.0
1 4 2 2 1 7 2 3 4 0 0 1 3 0 0 1 1 0 8 0 0 2 0 0 2 2 0 0 3 3 2 2 1 1 0   1.0
6 6 2 1 3 5 2 15 8 1 1 2 4 29 11 0 0 1 3 30 4 2 1 0 0 3 1 3 3 2 2 2 2 2 48   1.0
13 10 0 2 6 6 3 28 11 1 1 5 0 58 21 1 0 4 0 68 10 2 0 1 0 2 1 2 1 2 3 2 1 1 8   1.0
12 10 0 0 6 4 3 25 10 0 1 6 0 51 19 1 2 4 0 60 10 2 1 1 0 0 0 0 3 3 3 0 1 2 1   1.0
4 4 0 0 1 7 2 3 2 0 1 0 7 8 5 1 0 0 6 12 4 0 2 0 0 3 3 3 2 2 0 2 2 2 30   1.0
9 7 2 0 4 8 1 16 7 2 1 3 5 36 15 1 2 2 1 44 8 0 2 1 0 1 3 2 2 3 2 1 1 1 61   1.0
10 7 0 0 2 6 0 22 10 1 1 2 3 31 9 0 0 1 3 34 5 2 0 0 2 3 3 2 3 0 0 1 1 0 51   1.0
17 12 0 2 6 1 3 32 12 0 0 6 0 62 21 1 1 4 0 63 7 2 0 1 0 2 2 3 1 1 0 1 1 1 3   1.0
4 4 0 0 1 7 0 0 1 1 0 0 5 0 0 1 1 0 8 0 2 2 1 0 0 0 3 0 0 2 2 0 1 1 0   1.0
14 10 2 0 7 6 4 29 12 1 0 6 0 49 15 0 1 4 0 61 13 1 2 1 0 3 1 2 1 1 1 2 2 0 1   1.0
19 13 0 2 6 0 3 31 11 0 1 6 0 58 20 0 0 5 0 65 9 0 0 1 0 2 3 2 0 2 2 1 1 1 5   1.0
18 13 1 2 4 2 1 35 13 1 0 4 6 56 16 1 0 3 0 59 7 0 1 1 0 1 3 2 2 3 1 0 2 0 74   1.0
10 7 1 2 1 7 3 17 7 1 0 1 4 21 6 1 2 0 6 17 1 0 0 0 2 2 2 1 3 3 0 0 1 2 36   1.0
17 12 0 2 6 2 3 35 13 1 1 6 4 62 20 1 0 4 0 62 7 0 1 1 0 2 3 2 0 0 0 2 2 0 3   1.0
16 11 0 0 7 1 4 30 11 0 0 7 2 64 24 3 1 5 0 74 12 0 2 2 0 2 3 3 0 1 1 2 1 1 14   1.0
19 13 3 0 6 1 2 29 9 0 0 5 0 52 17 1 2 4 0 60 10 2 0 1 0 1 0 1 1 3 3 0 0 1 1   1.0
11 9 2 0 7 6 4 20 8 0 3 4 5 49 20 1 0 3 2 53 7 0 0 1 0 3 3 3 2 3 2 2 1 0 69   1.0
17 12 1 2 4 4 0 32 11 0 0 4 2 51 16 0 0 3 0 54 7 2 2 1 0 2 3 1 2 2 2 2 0 2 70   1.0
16 11 0 0 5 3 3 25 9 0 0 5 4 48 17 1 1 3 8 54 8 0 0 1 8 2 2 3 3 2 3 2 2 1 70   1.0
