22 15 1 0 7 8 4 21 3 1 2 0 7 15 1 0 1 0 1 15 4 2 1 0 4 3 3 0 2 1 3 2 1 1 33   1.0
19 13 1 1 4 5 3 31 10 0 0 5 0 59 21 1 0 3 0 68 12 1 0 1 0 2 2 3 1 2 0 1 0 2 8   1.0
10 8 0 2 2 5 1 16 6 0 1 2 0 21 7 1 2 1 0 19 3 0 1 0 0 2 2 3 0 1 1 2 2 0 37   1.0
18 12 1 0 5 8 3 38 14 1 2 5 0 57 16 0 1 4 0 65 9 2 0 1 0 1 2 2 0 2 3 0 2 1 5   1.0
7 6 0 0 1 7 3 10 4 2 0 1 8 16 6 2 1 1 8 18 5 2 0 0 7 2 0 2 3 3 3 2 2 2 36   1.0
18 12 0 0 5 0 2 32 12 1 1 4 0 57 19 0 0 3 0 59 7 2 2 1 0 2 1 2 0 2 2 2 0 2 74   1.0
14 10 0 1 5 4 3 26 11 1 0 5 0 55 21 3 2 4 0 59 8 0 1 1 1 0 0 0 2 3 3 0 1 2 74   1.0
11 9 0 0 6 2 3 23 10 1 0 5 2 42 14 1 2 3 6 34 0 0 0 0 5 2 3 1 3 3 3 1 1 2 51   1.0
8 7 1 0 1 7 3 13 5 1 2 1 4 20 8 1 1 1 0 22 5 1 2 0 0 0 2 0 0 2 3 0 1 1 40   1.0
12 8 1 1 2 7 4 21 7 0 0 2 0 34 12 0 2 2 1 39 8 2 1 1 0 0 1 1 3 3 2 1 0 2 57   1.0
13 10 1 3 5 8 3 26 11 1 0 5 1 50 18 0 1 3 0 55 7 2 1 1 0 1 0 1 2 0 2 0 0 0 71   1.0
20 14 1 0 6 4 3 37 12 0 2 7 0 58 16 0 1 5 0 70 12 2 0 2 0 0 0 3 1 2 1 0 1 2 9   1.0
11 9 1 0 3 5 1 16 6 0 3 2 3 27 11 0 0 1 7 20 0 0 0 0 5 0 3 3 3 0 3 0 2 0 38   1.0
16 12 1 1 6 4 3 24 8 0 3 6 1 52 21 1 2 4 0 52 5 2 0 1 0 3 0 3 2 3 0 1 2 2 68   1.0
11 8 0 3 4 2 1 20 8 0 1 4 0 42 16 0 1 3 0 53 10 2 0 1 0 3 1 3 0 0 3 2 2 1 69   1.0
7 6 2 0 4 5 3 21 11 1 0 4 0 46 17 0 0 3 0 52 8 0 1 1 0 0 1 3 1 3 2 1 2 1 68   1.0
4 4 1 1 1 7 3 9 5 0 0 1 6 24 11 1 2 1 0 18 0 0 1 0 0 3 0 2 2 3 3 2 2 2 36   1.0
17 12 1 0 4 3 1 26 8 0 1 4 2 51 19 1 1 3 0 62 12 0 1 1 0 0 0 2 0 3 0 0 2 2 3   1.0
11 9 0 0 6 6 3 32 14 1 0 5 0 54 16 0 1 4 0 60 8 0 1 1 0 2 2 0 1 3 1 1 0 1 1   1.0
10 9 0 0 3 3 1 24 11 1 1 3 1 42 14 1 2 2 0 35 0 0 0 0 0 0 1 2 2 1 2 0 2 1 52   1.0
12 9 1 0 3 6 1 19 7 0 0 3 6 38 14 1 0 2 8 53 13 0 0 1 0 2 3 2 3 0 1 0 2 1 69   1.0
17 11 1 3 5 6 3 31 12 1 0 5 2 53 17 0 2 4 4 57 7 2 2 1 0 3 0 3 3 1 1 2 2 0 72   1.0
6 6 2 2 4 2 1 18 9 0 3 3 0 36 13 1 2 2 0 44 9 0 1 1 0 0 0 3 2 3 1 0 2 2 61   1.0
5 5 0 0 1 7 0 11 5 1 0 1 4 24 10 0 0 1 0 26 5 1 1 0 0 1 2 1 2 0 3 0 1 1 44   1.0
16 11 1 1 7 0 4 30 12 1 0 7 0 46 15 0 2 5 0 61 13 0 2 2 0 2 3 0 1 1 1 1 1 0 1   1.0
14 10 0 0 5 6 2 28 11 1 0 4 4 57 21 3 1 3 0 59 7 2 0 1 0 0 3 1 2 3 1 0 1 1 74   1.0
17 12 1 2 6 4 3 32 11 1 3 5 0 52 16 0 1 4 0 58 9 2 1 1 0 2 0 3 1 0 3 2 1 0 74   1.0
9 7 2 1 5 3 3 28 13 1 2 4 2 46 14 0 1 3 0 51 8 2 1 1 0 0 0 2 1 3 2 0 2 2 67   1.0
11 8 0 0 4 5 2 14 5 1 1 1 7 18 5 2 1 1 4 14 0 1 1 0 0 3 3 1 1 2 1 2 0 2 33   1.0
15 10 0 0 5 1 3 25 9 0 2 5 0 47 16 0 1 4 0 52 9 0 2 1 0 0 0 2 1 3 3 0 2 2 69   1.0
15 11 3 3 5 1 3 30 12 1 1 5 4 54 18 1 1 3 2 70 13 1 0 1 1 1 3 0 3 0 3 1 0 0 9   1.0
11 9 0 0 3 5 3 26 11 0 0 3 1 44 15 1 2 2 0 55 11 1 1 1 0 1 2 0 2 3 1 0 0 2 71   1.0
12 9 0 0 5 8 2 24 10 1 0 4 2 44 15 0 2 3 0 49 7 2 1 1 0 3 1 2 2 3 0 2 2 2 66   1.0
7 7 2 0 3 1 0 19 9 1 1 3 0 37 13 2 1 2 0 43 9 2 1 1 0 2 1 3 0 1 1 2 1 0 59   1.0
6 5 0 0 1 7 2 10 5 1 1 1 8 20 9 0 1 1 5 21 5 0 0 0 3 3 1 3 3 1 0 1 1 1 39   1.0
15 11 1 2 4 5 3 25 9 0 0 4 6 48 17 1 1 3 0 59 10 0 0 1 0 0 0 3 0 0 3 0 1 1 74   1.0
16 11 0 0 7 1 4 32 12 1 0 6 1 59 20 1 1 4 0 62 6 2 0 1 0 0 3 0 2 3 0 0 0 2 2   1.0
20 13 1 0 6 8 3 33 10 0 0 6 0 56 17 0 0 3 0 65 11 0 0 1 0 0 0 0 2 2 2 0 0 2 5   1.0
15 11 0 0 5 6 2 31 12 0 1 5 0 48 14 2 1 3 0 51 8 2 1 1 0 0 0 3 2 3 2 0 2 0 67   1.0
11 8 0 1 5 3 3 22 10 0 1 4 1 43 17 0 1 3 4 45 5 2 1 1 0 3 2 3 3 1 2 2 2 0 61   1.0
12 9 1 0 4 5 3 23 9 0 3 4 2 43 15 1 2 3 0 56 11 0 0 1 0 0 2 3 0 1 2 0 2 0 72   1.0
18 13 1 2 5 1 2 34 13 1 0 5 0 63 21 3 2 3 0 74 12 0 1 1 0 2 2 2 3 3 3 2 2 2 14   1.0
5 5 0 3 1 7 1 13 6 1 2 1 4 32 13 1 0 1 0 26 1 2 2 0 2 1 1 0 0 3 3 1 1 1 44   1.0
14 10 0 0 7 8 3 31 12 1 0 5 8 50 15 2 1 3 4 59 9 0 1 1 0 3 0 2 0 1 0 2 1 0 74   1.0
12 9 0 0 2 7 1 20 7 0 0 2 8 33 11 1 1 1 3 26 0 0 0 0 2 1 1 2 3 3 0 0 2 2 44   1.0
13 9 0 1 3 5 3 22 8 1 1 2 4 46 17 1 0 2 0 49 7 0 1 1 0 3 0 1 1 1 2 2 1 1 66   1.0
9 7 1 1 1 7 2 14 5 0 2 1 4 31 12 1 0 1 4 25 0 2 0 0 6 1 1 0 3 2 3 0 1 2 43   1.0
0 2 0 0 0 7 4 0 0 1 1 0 4 3 5 0 1 0 0 0 0 0 1 0 0 0 1 0 1 1 2 0 0 0 0   1.0
16 11 0 2 6 1 3 25 9 0 3 6 0 48 17 0 1 4 0 51 7 2 1 1 0 2 3 3 2 3 3 2 2 1 68   1.0
22 15 3 0 5 1 3 41 14 3 0 5 0 62 17 0 2 3 0 67 8 2 1 1 0 0 1 3 3 3 0 0 0 1 7   1.0
15 10 0 0 6 1 3 26 9 0 3 6 0 47 15 0 2 4 0 59 12 0 1 1 0 1 2 2 0 3 0 1 1 2 74   1.0
9 7 0 0 2 7 3 18 7 0 0 2 2 24 7 0 1 1 0 16 0 0 0 0 0 0 1 2 2 1 3 0 1 0 35   1.0
10 9 0 0 3 8 1 23 11 1 0 4 0 43 15 2 1 3 0 45 6 0 0 1 0 0 0 0 2 3 1 0 0 2 61   1.0
9 7 1 0 1 7 3 15 7 0 0 1 2 23 8 0 1 1 0 17 0 2 1 0 0 2 1 2 2 0 3 2 2 1 36   1.0
11 8 2 2 7 0 3 25 11 1 0 7 0 55 20 0 1 6 0 65 10 2 0 2 0 2 2 2 2 0 3 2 1 0 5   1.0
17 12 0 0 5 2 2 32 11 0 0 5 0 59 20 1 1 4 0 72 12 1 1 1 0 3 1 0 1 3 1 1 1 1 12   1.0
14 10 1 0 4 8 1 23 8 2 0 5 0 50 19 0 1 3 0 54 7 0 0 1 0 2 0 1 0 3 0 2 0 2 70   1.0
20 14 1 2 5 8 3 36 13 1 0 5 0 58 18 1 2 4 0 64 8 2 0 1 0 0 2 1 1 1 1 0 0 1 4   1.0
9 8 0 3 5 0 2 21 10 1 0 4 0 34 11 0 1 2 0 42 8 0 2 1 0 3 1 1 2 2 3 1 0 1 58   1.0
10 8 0 0 2 7 3 20 8 1 2 2 8 31 10 1 1 1 2 23 0 0 0 0 0 0 0 0 1 0 1 0 0 1 41   1.0
7 6 0 1 2 7 3 16 7 0 0 2 8 35 14 0 0 2 1 43 8 3 0 1 4 1 0 2 2 1 3 0 2 0 60   1.0
10 9 0 3 4 3 2 21 9 0 0 3 4 46 18 3 1 2 8 58 11 1 1 1 2 3 1 2 3 1 1 2 2 1 73   1.0
16 11 1 0 4 2 2 22 6 0 1 3 0 35 11 0 2 2 0 49 11 0 2 1 0 3 1 3 3 1 0 2 2 0 66   1.0
17 11 1 1 4 5 3 27 9 0 2 3 4 51 17 1 0 2 0 61 10 1 1 1 0 1 1 0 2 1 2 1 0 0 2   1.0
16 12 1 2 7 1 4 30 11 0 0 7 0 58 20 0 1 5 0 58 5 2 2 1 0 3 0 2 2 1 1 2 2 0 73   1.0
17 12 1 0 5 6 3 29 10 1 3 5 2 48 16 1 1 3 6 50 5 2 2 1 0 3 0 3 3 0 2 2 2 0 67   1.0
10 8 0 0 5 2 2 26 11 0 2 4 0 53 20 1 1 3 0 59 9 0 1 1 0 3 0 0 3 2 2 2 0 2 74   1.0
13 10 0 2 3 4 1 23 10 0 2 3 0 47 18 1 0 2 0 52 8 0 1 1 0 2 0 2 1 3 3 2 1 2 69   1.0
12 10 1 1 5 8 3 23 10 1 1 4 8 44 15 0 1 3 0 56 11 2 0 1 0 2 3 3 2 3 2 1 1 2 71   1.0
5 6 2 1 3 1 0 18 10 3 1 3 0 38 16 3 1 2 0 43 7 0 2 1 0 3 1 1 0 3 0 2 1 2 59   1.0
12 10 0 0 6 1 2 28 12 3 1 6 2 51 17 0 1 4 0 60 10 0 1 1 0 2 3 3 1 3 1 1 2 2 1   1.0
17 12 0 2 6 0 3 31 11 1 1 5 0 59 20 1 0 4 0 68 10 1 0 1 0 2 2 3 3 3 1 2 1 2 7   1.0
8 6 0 3 3 1 1 17 8 2 1 3 0 39 16 1 0 2 0 43 6 0 1 1 0 1 1 3 2 0 1 0 2 0 60   1.0
15 11 0 0 6 0 3 29 11 1 3 6 0 52 17 1 1 4 0 61 10 0 1 1 0 0 3 2 0 3 0 0 1 1 2   1.0
11 9 0 0 7 1 3 26 11 1 1 7 0 52 20 1 1 4 0 58 9 2 0 1 0 2 2 0 1 1 0 2 0 0 73   1.0
16 11 0 0 5 8 3 28 10 0 1 5 0 52 19 1 1 3 0 55 7 0 2 1 0 1 2 3 0 2 3 0 1 2 70   1.0
14 11 1 1 4 3 3 29 11 0 1 4 6 46 15 2 0 3 0 47 6 2 1 1 0 3 0 3 2 2 1 2 2 2 63   1.0
8 8 0 2 2 5 0 4 0 1 0 0 7 1 1 3 0 0 6 7 5 1 2 0 2 2 3 3 2 0 3 2 1 1 11   1.0
15 11 0 2 5 2 1 27 10 0 2 4 0 51 18 0 1 3 0 64 11 1 0 1 0 2 1 2 3 0 1 2 2 0 4   1.0
9 7 2 0 4 8 1 19 9 0 0 3 1 38 16 1 1 3 0 41 7 2 1 1 0 2 0 3 1 1 0 2 1 0 58   1.0
13 10 0 0 3 3 1 23 9 1 3 3 4 39 13 0 2 2 0 46 8 2 2 1 0 3 0 1 2 1 2 2 0 0 62   1.0
8 7 0 1 3 3 1 24 12 1 0 3 0 45 15 0 0 2 0 53 8 0 1 1 0 2 2 2 1 1 2 2 1 0 69   1.0
7 7 0 1 3 4 0 13 6 2 0 3 0 33 15 1 0 2 0 40 9 0 1 1 0 2 2 2 2 3 1 0 2 2 57   1.0
15 11 0 0 5 2 3 31 11 1 0 6 0 54 17 0 1 4 0 53 5 2 0 1 0 3 0 1 3 1 0 2 1 0 69   1.0
14 10 0 0 6 4 3 29 11 1 0 5 0 55 19 1 2 3 0 61 8 0 0 1 0 3 0 2 2 3 2 1 1 2 2   1.0
18 13 1 0 4 6 1 26 8 0 0 3 3 46 15 0 1 2 1 53 9 1 1 1 0 3 3 1 1 1 2 2 0 0 69   1.0
8 7 0 0 3 8 0 18 8 0 0 2 5 31 11 0 2 2 4 39 9 0 1 1 0 3 3 1 1 1 1 1 0 0 56   1.0
11 8 0 0 4 6 1 29 13 3 1 4 0 47 15 0 1 3 0 51 7 2 1 1 0 3 2 2 0 3 3 2 1 2 67   1.0
14 10 0 3 5 8 3 27 10 1 0 4 2 48 17 1 0 3 0 55 9 1 2 1 0 1 1 0 0 1 1 0 0 0 70   1.0
3 4 0 0 1 7 4 6 4 1 0 1 4 17 8 0 2 1 1 17 4 2 1 0 4 3 2 3 0 1 3 2 2 1 36   1.0
7 7 0 1 3 5 3 20 10 1 1 3 2 41 16 1 1 2 0 33 0 0 1 0 0 3 2 0 0 0 1 2 0 1 50   1.0
3 4 0 0 1 7 1 0 0 0 0 0 7 6 6 1 1 0 1 9 4 0 1 0 4 2 3 0 1 1 3 2 1 1 28   1.0
10 8 0 1 4 5 2 21 9 1 0 3 3 41 15 3 1 2 2 48 8 0 0 1 0 1 1 3 1 1 0 1 0 1 65   1.0
8 7 0 1 2 7 3 17 8 1 0 2 6 22 6 0 2 1 0 25 6 0 1 0 1 1 1 3 1 1 3 0 1 0 43   1.0
14 10 1 0 2 5 1 23 8 1 1 2 4 33 9 1 2 1 8 27 0 1 1 0 0 1 2 3 3 3 2 1 2 1 45   1.0
11 9 0 0 4 1 1 21 9 0 2 4 0 41 15 0 1 3 0 55 13 0 0 1 0 1 1 2 2 2 1 0 1 2 70   1.0
14 10 1 0 3 6 0 24 9 0 3 4 0 50 19 1 0 3 0 61 11 0 0 1 0 2 1 1 1 2 0 2 1 2 2   1.0
24 15 3 0 7 4 3 41 13 3 0 7 4 64 17 1 1 4 4 67 9 2 0 2 0 2 3 3 3 2 2 0 2 1 7   1.0
17 12 3 1 6 6 3 28 9 0 0 5 3 60 22 3 0 3 1 64 7 2 0 1 0 1 3 2 0 2 0 1 2 2 5   1.0
7 6 0 0 1 7 3 13 6 1 1 1 6 22 8 1 0 1 6 19 1 1 2 0 0 0 2 3 3 3 1 0 1 1 37   1.0
7 7 2 2 3 6 1 16 9 1 2 3 0 33 13 0 1 2 0 39 8 2 1 1 0 2 1 0 1 2 0 2 0 1 56   1.0
5 6 0 0 2 5 1 9 4 0 1 1 5 6 0 2 0 0 7 1 0 0 1 0 3 2 3 1 3 1 1 1 0 1 0   1.0
12 9 0 0 6 2 3 27 11 0 0 6 0 54 19 0 1 5 0 63 10 2 1 2 0 3 2 3 1 0 0 1 1 0 3   1.0
12 9 0 0 5 2 1 22 9 1 1 4 0 48 19 1 0 3 0 55 8 0 0 1 0 1 2 1 1 3 1 0 0 1 70   1.0
4 5 0 3 1 7 1 10 5 1 1 1 6 19 8 2 1 1 0 13 0 2 1 0 0 1 0 0 2 0 1 1 1 0 32   1.0
17 13 3 0 6 8 3 32 12 1 3 6 0 61 20 0 2 4 0 65 9 1 1 1 0 3 2 2 3 1 2 1 1 1 5   1.0
12 9 1 0 3 8 1 22 8 0 1 3 1 40 14 0 0 2 0 49 10 0 0 1 0 2 0 1 3 3 1 2 0 2 66   1.0
15 11 1 0 3 4 0 24 9 1 0 2 3 32 8 1 0 1 5 25 0 0 1 0 1 1 3 3 3 3 1 0 1 2 43   1.0
15 11 1 0 3 5 2 25 9 0 1 3 8 43 13 0 1 2 4 47 7 1 2 1 0 0 3 2 0 3 1 0 0 2 63   1.0
18 13 1 0 6 6 3 31 11 1 0 5 0 50 15 0 2 3 0 51 7 1 2 1 0 0 0 2 1 3 0 0 1 1 67   1.0
21 15 3 0 6 8 3 30 8 2 0 3 5 24 0 0 1 0 7 18 0 1 1 0 2 3 3 3 3 1 1 0 1 0 36   1.0
10 8 0 3 4 4 1 26 12 1 2 4 0 43 15 1 1 3 0 46 6 0 0 1 0 0 2 0 2 1 2 0 0 0 62   1.0
15 11 1 1 4 1 1 27 10 1 1 4 0 44 14 1 1 3 0 49 8 2 0 1 0 1 1 2 3 3 0 0 2 2 66   1.0
12 9 0 3 5 0 3 27 11 0 0 6 0 56 21 1 0 4 0 65 11 0 2 1 0 3 3 2 3 3 0 2 1 2 5   1.0
15 10 1 1 3 3 1 26 10 3 3 3 4 48 15 1 1 2 0 41 1 2 1 0 0 2 2 3 2 2 1 2 1 2 58   1.0
20 13 1 0 5 2 2 35 11 0 0 4 2 50 13 2 1 3 0 60 11 0 0 1 0 2 3 2 0 2 3 2 1 1 1   1.0
12 10 1 3 4 5 3 19 7 1 0 1 7 31 10 1 1 1 2 25 0 1 1 0 0 1 3 0 1 3 1 0 0 2 43   1.0
18 12 1 2 5 4 2 29 10 0 0 5 0 50 17 0 1 3 0 61 11 0 0 1 0 2 1 3 3 3 0 1 1 2 2   1.0
19 13 1 1 6 4 2 33 11 1 0 5 0 52 15 1 1 3 0 62 11 2 1 1 0 0 0 1 0 3 3 0 1 1 3   1.0
17 12 1 2 4 3 3 32 11 1 1 4 2 46 12 2 2 2 0 58 12 2 1 1 0 0 2 1 2 1 3 0 0 0 73   1.0
17 12 1 0 5 2 1 33 12 1 1 5 0 62 21 1 0 4 0 65 8 2 1 1 0 2 1 0 1 0 1 2 0 0 6   1.0
12 9 0 3 5 5 4 26 11 1 3 5 2 54 20 1 1 4 4 60 9 0 0 1 0 3 2 3 3 2 1 2 2 1 1   1.0
9 7 2 0 3 4 1 16 7 2 0 3 4 33 13 1 0 2 0 43 9 0 0 1 0 0 3 0 1 2 3 0 0 2 60   1.0
13 9 0 3 5 3 3 30 13 1 0 5 2 56 19 1 1 3 8 63 9 0 0 1 8 3 1 1 3 1 3 2 0 0 4   1.0
5 5 0 0 1 7 1 7 3 1 0 0 7 5 2 0 0 0 7 2 0 2 1 0 4 2 3 1 3 1 2 2 1 1 42   1.0
10 8 2 0 3 6 1 21 9 0 0 3 4 40 15 0 1 2 0 48 8 2 1 1 0 1 3 2 2 3 0 0 2 1 65   1.0
13 9 0 0 3 5 2 21 7 1 0 1 7 28 7 1 1 1 1 26 3 2 1 0 0 3 3 0 1 2 2 2 0 2 44   1.0
11 9 1 1 2 5 0 16 6 1 3 1 6 26 8 0 2 1 1 22 2 2 1 0 0 0 1 1 1 3 2 1 1 2 40   1.0
11 9 0 0 4 4 1 22 8 0 3 4 0 38 12 2 1 3 0 45 8 2 2 1 0 3 2 1 3 0 1 0 1 0 61   1.0
5 5 2 0 1 5 0 14 7 1 0 1 4 17 4 1 2 0 0 11 0 0 1 0 0 3 0 2 0 1 2 1 2 0 29   1.0
10 8 2 3 3 7 2 9 2 0 0 0 7 4 0 1 2 0 1 2 2 1 0 0 0 1 3 2 2 3 0 0 2 2 42   1.0
15 12 1 0 6 8 3 32 12 1 3 6 1 52 16 0 2 4 0 60 9 2 1 1 0 3 2 3 0 3 3 1 1 0 1   1.0
15 12 1 1 5 3 4 24 9 0 1 4 4 46 17 1 1 3 3 39 0 0 2 0 7 3 0 1 3 3 3 2 0 2 56   1.0
0 0 1 0 0 7 2 0 0 0 2 0 7 2 4 1 1 0 5 6 6 1 1 0 6 0 3 2 3 3 0 1 2 2 75   1.0
14 10 0 0 5 4 3 24 8 0 1 4 0 43 15 0 1 3 0 51 9 1 1 1 0 2 1 1 3 2 1 0 0 1 67   1.0
17 11 0 0 6 6 3 31 11 0 0 5 0 53 17 0 1 3 0 55 7 0 2 1 0 2 1 3 3 2 2 2 2 2 71   1.0
11 9 1 1 4 3 2 24 10 1 1 4 1 52 20 1 1 3 0 55 8 0 2 1 0 3 2 2 2 2 2 1 1 0 71   1.0
12 9 0 0 5 4 2 22 9 0 0 4 0 40 14 1 2 3 0 47 8 1 1 1 0 1 0 1 2 3 0 0 1 1 63   1.0
15 11 1 2 4 0 1 26 8 2 0 4 0 43 13 0 2 3 0 45 6 2 0 1 0 2 1 0 0 1 0 0 0 0 61   1.0
17 11 1 1 5 8 3 34 12 1 2 3 5 50 13 0 1 2 6 61 12 0 1 1 0 1 3 2 0 0 1 1 1 1 2   1.0
16 11 0 0 4 1 2 28 10 1 0 4 0 50 16 1 1 3 0 55 7 2 2 1 0 2 1 2 2 1 3 1 2 1 71   1.0
10 8 0 0 3 7 3 20 9 0 1 3 4 38 14 0 1 2 0 45 8 0 2 1 0 2 0 2 1 2 0 1 2 1 61   1.0
16 11 1 3 6 8 3 28 10 0 2 6 8 45 15 1 2 3 8 52 8 0 0 1 2 3 3 0 3 3 1 2 0 2 68   1.0
21 14 3 0 5 6 3 36 11 1 0 5 0 51 13 0 2 3 0 61 10 1 1 1 0 2 1 2 2 3 1 2 1 1 2   1.0
18 13 1 0 6 6 3 34 13 3 0 6 4 63 20 0 1 5 0 81 15 0 0 2 0 0 3 3 0 3 1 1 1 1 20   1.0
21 14 1 0 5 3 3 25 6 0 2 1 7 29 6 0 2 1 6 31 5 2 0 0 0 1 3 0 0 1 1 0 1 0 48   1.0
0 0 1 2 0 7 3 2 3 1 0 0 1 0 0 2 0 0 0 0 0 0 2 0 0 0 2 2 1 2 3 0 2 2 0   1.0
15 11 3 0 4 6 1 22 7 0 0 4 0 41 16 1 1 2 0 33 0 0 2 0 0 0 2 2 3 3 1 0 1 1 50   1.0
7 6 0 0 2 7 2 15 7 0 1 2 8 26 10 1 1 1 3 21 0 1 1 0 6 2 0 2 3 1 1 1 2 0 39   1.0
12 9 3 0 2 7 4 23 8 1 3 2 1 31 8 0 1 1 1 33 4 0 1 0 0 2 2 3 3 2 2 2 2 2 50   1.0
8 6 0 1 2 7 2 19 9 0 0 2 3 30 10 1 2 1 3 24 0 2 0 0 0 0 0 2 3 1 1 0 2 1 41   1.0
8 8 2 0 4 3 3 19 9 0 3 4 4 34 12 0 0 2 0 48 12 0 1 1 0 3 1 3 1 2 3 2 2 2 63   1.0
20 14 1 0 5 1 2 31 9 0 0 4 0 53 17 1 0 3 0 63 11 1 2 1 0 2 2 1 3 2 0 1 0 2 4   1.0
3 4 0 1 1 7 2 1 1 1 0 0 8 7 5 0 0 0 0 5 1 0 1 0 0 3 1 0 2 3 1 2 0 1 75   1.0
11 9 0 0 6 6 3 31 14 1 0 5 0 51 16 1 1 4 0 63 12 1 1 1 0 2 0 3 1 3 3 2 1 2 4   1.0
12 8 2 0 6 0 3 24 11 1 1 6 0 46 17 1 1 4 0 53 9 2 1 1 0 2 2 3 3 0 3 2 2 0 69   1.0
10 7 2 1 3 3 0 21 9 0 2 3 1 42 15 1 1 2 0 49 9 0 1 1 0 3 2 2 2 2 1 0 2 2 66   1.0
11 9 1 3 4 6 1 26 11 0 2 3 1 35 10 0 2 2 0 40 7 0 1 1 0 1 1 2 0 3 1 0 2 1 57   1.0
9 7 2 0 5 2 3 20 9 0 0 6 0 41 15 0 1 4 0 50 10 0 0 1 0 3 0 2 1 1 3 2 2 1 66   1.0
23 16 3 0 6 6 4 38 11 0 3 6 0 60 16 0 0 4 0 63 7 2 0 1 0 0 2 1 2 3 3 0 0 2 3   1.0
10 8 0 0 2 7 2 22 9 1 3 2 6 31 9 2 0 1 1 25 2 2 2 0 1 1 2 3 0 3 3 0 2 2 44   1.0
9 7 2 0 3 3 1 21 9 1 2 2 6 32 10 1 2 1 0 26 0 1 1 0 0 0 1 2 1 3 3 0 2 2 44   1.0
8 7 2 0 4 5 4 16 8 0 0 4 4 42 18 0 1 3 4 48 8 2 0 1 0 3 2 3 3 3 1 2 2 1 65   1.0
0 0 0 2 0 7 1 0 0 0 1 0 1 0 0 1 0 0 0 0 1 2 1 0 0 0 2 0 3 2 0 0 0 2 0   1.0
17 13 1 0 4 8 1 28 9 1 3 3 3 41 12 1 1 2 1 46 7 2 0 1 0 3 3 3 2 2 2 2 1 2 62   1.0
13 9 0 0 3 6 0 26 10 1 0 3 1 39 11 0 1 2 0 49 11 0 0 1 0 0 3 1 1 3 2 1 1 2 66   1.0
7 7 2 1 5 5 3 22 11 0 0 6 4 43 15 0 2 5 0 50 8 1 1 1 0 3 1 3 1 1 3 1 1 0 66   1.0
23 16 3 1 7 4 3 38 12 1 2 7 0 58 16 0 1 5 0 71 12 2 1 2 0 2 1 2 0 3 1 0 2 2 12   1.0
12 9 0 0 3 8 1 22 9 1 3 3 2 45 17 1 1 2 0 55 10 2 1 1 0 0 1 1 1 2 1 0 0 1 70   1.0
10 8 0 1 2 5 1 20 9 1 0 2 2 36 14 1 2 2 0 52 13 1 0 1 0 2 0 0 2 2 2 1 1 1 68   1.0
19 13 1 0 5 2 3 33 11 1 0 4 2 54 16 0 1 3 0 54 7 2 2 1 0 0 3 1 1 1 0 0 0 1 70   1.0
10 8 0 0 2 5 0 18 7 0 0 2 1 35 14 1 2 2 0 42 8 2 0 1 0 1 2 0 2 1 1 0 1 1 59   1.0
11 8 0 1 4 8 1 26 10 1 1 4 0 45 15 0 2 3 0 51 9 0 0 1 1 2 0 0 0 1 3 1 1 1 68   1.0
14 11 0 2 6 6 4 30 12 1 0 6 0 49 15 2 1 4 0 57 9 2 2 1 0 0 0 3 2 2 3 0 0 1 72   1.0
14 10 1 0 4 6 2 27 10 0 0 4 0 42 13 1 2 2 0 52 10 2 1 1 0 0 1 1 1 1 1 0 0 0 69   1.0
13 9 0 0 5 6 2 20 7 0 0 2 7 14 0 1 0 0 7 9 1 0 2 0 2 3 3 2 3 1 2 2 1 0 28   1.0
0 0 0 1 0 7 2 0 0 1 0 0 7 5 6 1 0 0 8 2 1 0 1 0 0 1 3 2 1 0 2 0 2 1 42   1.0
11 9 0 1 7 0 4 33 16 3 2 7 0 58 18 0 1 5 0 67 10 0 1 2 0 3 1 1 2 2 0 2 0 1 7   1.0
4 5 2 1 3 5 2 16 9 0 0 3 2 35 14 0 0 2 0 38 7 2 1 1 0 3 1 3 1 2 3 2 2 1 56   1.0
18 13 1 0 6 4 3 23 7 0 3 5 1 50 18 1 1 4 0 56 8 2 1 1 0 0 3 3 2 2 1 0 0 1 72   1.0
11 8 0 0 3 5 2 21 9 0 0 3 0 41 14 1 1 2 0 47 8 2 1 1 0 2 1 0 3 1 1 1 1 1 63   1.0
15 10 0 0 6 4 3 26 9 0 0 6 0 49 18 1 1 4 0 54 8 0 1 1 0 1 0 2 3 0 2 0 1 1 70   1.0
7 7 2 2 6 0 2 23 11 0 2 6 0 43 15 0 1 4 0 49 8 2 1 1 1 2 3 2 2 3 3 2 1 1 66   1.0
8 7 2 0 7 6 3 22 10 0 0 7 0 49 20 0 1 5 0 52 6 0 2 1 0 2 1 3 0 3 1 1 2 2 68   1.0
10 8 0 2 2 7 3 19 8 1 0 1 2 25 7 0 1 1 0 18 0 2 2 0 0 2 1 2 0 1 3 1 2 0 36   1.0
14 10 1 0 3 6 1 23 9 1 3 3 1 38 12 0 1 2 6 44 9 0 2 1 0 3 0 3 3 2 2 2 1 2 60   1.0
17 12 1 0 5 4 3 26 8 2 0 5 0 51 19 1 0 4 0 58 10 1 1 1 0 0 0 3 0 3 1 1 2 1 73   1.0
3 4 1 0 1 7 3 0 0 0 0 0 7 6 6 1 1 0 5 7 4 2 1 0 4 0 3 0 3 1 1 0 1 0 11   1.0
10 8 2 0 6 6 3 24 11 1 0 6 4 59 24 1 0 4 6 63 9 2 1 1 3 0 3 1 3 1 3 1 0 0 4   1.0
