15 10 0 0 6 3 4 20 6 1 0 1 7 13 0 0 1 0 4 8 0 2 1 0 0 1 3 2 1 0 2 0 2 0 11   1.0
17 12 0 0 7 2 3 36 14 1 0 7 0 54 14 0 1 4 0 59 9 0 1 1 0 3 1 1 3 3 2 2 0 1 74   1.0
10 8 2 2 5 8 3 27 12 1 2 5 1 47 15 0 1 4 0 51 8 2 2 1 0 2 0 0 0 2 2 1 0 2 68   1.0
8 7 2 0 5 0 2 18 9 0 0 5 0 44 18 1 1 4 0 50 8 0 0 1 0 3 1 0 1 2 1 2 0 2 66   1.0
14 11 0 2 5 4 3 29 11 1 0 5 0 55 18 1 1 4 0 67 13 1 2 1 0 0 0 1 1 3 1 0 1 2 7   1.0
10 8 0 3 3 3 0 18 7 0 1 3 8 28 10 1 0 1 5 31 5 2 1 0 6 1 0 3 3 2 3 0 2 2 48   1.0
10 7 2 1 7 4 3 30 14 1 0 6 2 50 15 0 1 4 0 60 11 1 1 1 0 0 3 3 1 2 2 0 2 2 1   1.0
15 10 0 0 3 5 2 27 9 1 3 3 2 50 17 0 0 2 0 58 10 2 2 1 0 2 0 1 2 0 1 2 0 1 73   1.0
12 9 0 0 5 4 2 29 12 0 0 5 1 50 16 0 1 4 0 59 9 1 1 1 0 3 0 3 0 2 0 0 1 2 74   1.0
14 10 0 1 6 2 3 28 12 0 0 7 0 52 17 2 1 5 0 65 12 2 0 2 0 0 2 3 1 3 3 0 2 1 5   1.0
10 7 2 0 2 5 1 16 6 0 1 2 1 32 13 0 0 1 0 29 3 1 1 0 0 0 1 3 1 2 2 0 2 1 47   1.0
25 17 3 0 5 4 2 43 14 1 0 5 1 67 19 1 1 3 1 72 8 2 1 1 2 1 2 2 3 3 3 0 2 2 12   1.0
20 14 1 0 5 3 3 40 15 3 0 4 2 61 16 0 0 3 2 64 7 0 0 1 0 3 2 0 3 2 1 1 1 2 4   1.0
10 7 2 0 3 4 0 22 9 1 1 3 0 40 13 1 2 2 0 44 8 2 0 1 0 0 2 3 2 1 0 0 1 0 61   1.0
16 11 1 2 3 6 1 21 5 0 1 2 0 41 15 0 1 2 0 45 8 0 2 1 0 0 0 2 3 2 1 1 2 2 61   1.0
13 10 0 0 4 6 2 24 9 0 0 4 6 40 13 0 1 2 8 39 4 0 1 0 8 2 3 2 3 2 3 0 2 2 57   1.0
18 12 1 0 5 1 2 32 11 1 0 5 1 55 18 0 1 4 0 59 8 2 1 1 1 1 3 2 2 3 3 0 2 2 74   1.0
19 13 1 0 4 5 3 29 8 1 1 3 3 41 11 0 1 2 3 51 9 0 0 1 1 2 3 3 3 1 1 1 2 1 67   1.0
11 8 0 1 4 2 2 26 12 1 0 4 0 53 19 1 1 3 0 57 7 2 0 1 0 2 1 2 0 1 0 1 1 0 72   1.0
17 13 1 2 5 3 3 18 3 0 3 1 7 27 9 1 1 1 4 19 0 1 1 0 0 3 3 1 2 2 0 2 1 2 37   1.0
10 8 1 2 1 5 0 12 5 0 1 1 4 7 0 1 0 0 3 3 0 2 2 0 0 2 0 3 3 2 2 2 2 2 42   1.0
14 10 0 0 6 1 4 24 9 0 0 6 0 45 16 0 2 4 0 52 9 2 2 1 0 0 1 2 3 1 0 0 1 0 68   1.0
4 5 1 0 1 7 3 8 5 0 3 1 0 23 12 1 0 1 0 15 0 0 2 0 0 2 2 1 3 1 2 1 1 1 34   1.0
15 10 0 1 7 6 4 25 9 0 0 4 5 45 16 3 0 1 7 37 0 0 0 0 6 1 3 3 3 3 0 0 2 2 55   1.0
11 9 2 0 7 0 3 29 12 1 3 6 0 52 18 1 1 4 0 59 9 2 0 1 0 3 2 3 2 3 3 1 1 2 74   1.0
11 9 1 3 4 3 2 23 9 1 1 3 4 44 15 1 0 2 0 46 7 2 1 1 0 3 1 1 2 2 3 2 1 2 62   1.0
5 5 2 3 1 7 1 4 2 0 0 0 7 8 5 1 2 0 6 10 3 0 0 0 1 3 3 2 0 3 1 1 2 1 28   1.0
14 10 0 0 6 0 3 27 10 1 0 5 0 56 19 1 0 3 0 60 8 1 0 1 0 2 3 3 2 3 2 2 2 2 1   1.0
5 5 2 1 2 5 1 16 8 1 0 2 6 31 13 0 1 1 0 29 3 0 1 0 0 0 2 3 1 1 3 0 2 1 47   1.0
19 13 1 0 3 1 0 32 11 1 0 3 1 48 13 0 1 2 0 53 8 2 2 1 0 1 3 3 2 2 0 0 2 1 69   1.0
16 11 0 3 7 4 4 31 11 0 1 7 0 59 20 0 1 5 0 74 14 0 1 2 0 1 0 2 2 0 1 0 1 0 14   1.0
20 13 1 0 4 0 1 32 10 0 2 4 0 46 13 0 2 2 0 54 9 1 0 1 0 2 0 0 1 3 1 2 0 2 70   1.0
23 15 3 0 6 8 3 42 14 1 0 6 1 75 24 1 0 5 0 77 7 2 2 1 0 3 1 1 2 1 0 2 1 0 17   1.0
3 4 2 0 1 7 2 6 4 0 2 1 2 21 11 0 0 1 0 17 0 1 0 0 0 2 2 0 2 1 3 2 0 0 36   1.0
15 11 0 0 5 6 3 26 8 0 0 3 5 42 12 1 1 2 0 46 8 0 0 1 0 1 3 0 0 1 0 0 0 0 62   1.0
11 8 1 2 2 7 2 13 4 0 1 1 2 20 7 1 1 1 0 21 4 0 0 0 0 2 2 3 0 3 0 1 2 2 39   1.0
16 11 0 0 5 4 2 32 12 1 0 5 2 47 13 2 0 3 4 50 7 0 2 1 0 2 3 2 3 2 0 2 1 2 66   1.0
20 14 3 0 4 3 1 31 9 0 0 4 1 53 17 0 1 3 0 62 11 0 1 1 0 3 0 3 0 1 2 2 2 0 3   1.0
14 10 0 0 3 7 3 24 9 1 1 3 6 41 13 1 1 2 0 33 0 2 0 0 0 2 2 2 2 3 3 2 2 2 50   1.0
7 6 2 0 6 1 3 16 8 0 1 6 0 46 21 1 1 5 0 56 11 2 1 2 0 3 0 2 3 1 3 2 1 1 72   1.0
10 9 0 2 4 4 1 27 12 1 0 4 8 50 17 1 1 2 3 56 9 0 1 1 8 2 3 1 3 1 0 1 0 1 72   1.0
12 8 0 0 2 5 0 19 6 0 3 1 8 25 7 1 0 1 0 19 0 2 0 0 0 3 2 3 2 3 1 1 2 2 37   1.0
6 7 0 3 2 7 3 13 7 1 0 2 1 30 12 1 0 1 0 24 0 2 0 0 0 3 2 0 0 0 0 2 0 0 43   1.0
16 11 0 0 4 1 1 28 10 1 0 4 0 46 14 1 2 3 0 50 8 2 1 1 0 0 1 2 3 1 1 0 1 0 67   1.0
17 13 1 0 5 3 3 28 9 0 1 4 6 45 14 0 1 3 0 55 10 1 0 1 0 0 3 2 2 0 2 0 1 0 71   1.0
16 12 1 0 6 1 3 29 10 0 1 6 0 54 18 1 0 5 0 59 8 0 0 1 2 3 0 1 2 3 3 2 0 2 74   1.0
8 6 2 0 4 8 1 23 12 1 2 4 8 48 19 0 0 3 6 59 11 0 1 1 0 3 3 0 3 3 1 1 0 1 74   1.0
16 11 0 2 5 3 2 35 14 1 1 6 0 52 15 1 1 3 0 60 10 0 1 1 0 0 1 2 2 2 2 0 2 1 1   1.0
15 10 0 1 6 4 2 29 10 0 1 5 0 59 21 1 1 4 0 70 11 2 0 1 0 2 2 1 0 3 3 1 0 1 10   1.0
6 6 0 0 1 7 3 9 4 0 3 1 8 23 11 1 2 1 5 19 0 0 0 0 4 0 3 3 3 3 1 0 2 2 37   1.0
15 11 1 3 5 8 3 30 11 0 0 4 3 50 15 2 1 3 8 64 12 0 1 1 2 3 3 0 3 3 0 1 0 2 4   1.0
10 8 1 0 1 7 2 6 0 0 1 0 7 4 2 0 1 0 3 3 2 0 0 0 1 2 3 3 0 1 2 1 1 1 53   1.0
12 9 0 0 6 8 4 16 5 1 0 1 7 12 1 0 1 0 8 17 5 0 1 0 1 3 3 0 3 3 0 0 1 2 36   1.0
16 12 0 2 4 3 1 30 11 1 3 4 2 57 18 1 0 3 0 67 11 2 1 1 0 2 1 1 0 1 0 1 0 1 7   1.0
9 8 0 3 3 1 0 20 9 3 1 2 2 32 11 0 1 1 3 36 5 0 1 0 1 1 3 1 3 1 2 0 1 1 54   1.0
12 9 0 3 7 1 4 27 11 1 0 7 0 53 20 0 2 5 0 60 10 0 1 1 0 3 0 3 3 3 3 2 0 1 1   1.0
14 10 0 0 5 2 2 26 10 0 1 5 0 59 23 3 1 4 0 62 7 0 0 1 0 3 0 3 1 2 1 2 2 2 3   1.0
10 8 1 0 2 5 1 17 8 0 0 2 2 29 10 0 1 1 0 29 3 0 2 0 0 1 2 2 2 2 1 0 1 2 47   1.0
17 12 3 0 4 1 1 25 8 0 3 4 0 48 17 1 1 3 0 55 9 0 1 1 0 0 1 3 0 2 0 0 1 2 71   1.0
18 13 1 0 4 1 1 37 14 3 3 4 0 66 20 1 2 3 1 65 5 2 1 1 2 0 2 3 3 3 3 0 1 2 5   1.0
13 9 0 1 5 1 2 27 10 0 2 5 0 51 19 0 0 3 0 60 10 0 1 1 0 3 1 0 2 3 1 1 0 2 1   1.0
14 10 0 0 5 4 2 33 14 1 2 4 0 54 16 0 1 3 0 57 8 1 2 1 0 3 2 2 3 1 0 2 2 0 72   1.0
12 9 1 0 3 1 0 19 7 0 1 3 6 26 8 0 1 1 5 19 0 0 2 0 6 3 3 1 3 3 0 0 0 1 37   1.0
11 8 2 0 6 4 3 27 12 1 0 7 0 60 23 3 1 5 0 71 13 0 1 2 0 0 1 3 1 0 1 1 1 0 10   1.0
13 10 0 0 6 1 3 31 13 1 0 6 0 57 20 3 1 4 0 59 7 2 1 1 0 0 0 1 2 3 1 0 0 2 74   1.0
13 10 0 1 5 1 2 26 11 1 0 5 0 52 18 0 2 4 0 63 11 0 1 1 0 1 1 2 3 3 1 0 2 2 4   1.0
16 12 1 3 5 3 3 31 12 1 1 5 2 54 17 1 1 4 4 66 12 2 0 2 0 1 2 3 3 0 0 0 1 0 6   1.0
19 13 3 0 4 5 3 27 8 2 1 4 4 48 16 0 0 3 0 60 11 0 1 1 0 1 1 2 1 2 3 1 2 1 1   1.0
13 10 0 0 5 4 2 22 7 0 3 4 0 39 13 1 2 2 0 31 0 0 2 0 0 2 0 3 1 1 2 2 2 0 49   1.0
14 10 0 1 5 3 3 22 8 1 1 2 5 22 4 0 1 0 7 16 0 2 1 0 4 3 3 1 3 3 0 2 1 2 35   1.0
15 11 1 0 5 1 1 27 10 0 0 6 2 47 15 0 1 4 0 58 11 1 0 1 0 2 3 0 1 3 1 0 1 2 74   1.0
19 14 3 0 7 0 3 39 15 1 0 7 0 71 23 3 1 5 0 81 12 2 0 2 0 1 2 3 0 0 1 0 2 1 20   1.0
8 7 0 3 3 4 0 15 6 2 0 3 0 32 13 1 0 2 0 41 10 1 0 1 0 1 0 1 3 2 3 0 0 2 57   1.0
20 13 1 0 5 3 3 36 12 1 0 5 0 56 15 0 1 3 0 64 9 2 1 1 0 2 2 3 3 0 1 2 1 0 5   1.0
12 9 0 0 4 6 2 25 10 1 2 4 0 48 18 1 0 3 0 57 9 0 2 1 0 0 2 2 0 2 3 0 2 2 72   1.0
18 13 3 0 5 3 3 35 13 1 0 4 3 52 14 2 1 3 6 61 9 1 1 1 8 3 3 3 1 2 3 2 1 2 2   1.0
18 12 1 0 5 8 3 32 11 1 0 4 1 53 17 0 2 3 0 61 10 0 1 1 0 2 0 3 1 3 0 1 1 1 2   1.0
7 7 1 0 2 5 0 15 7 0 0 2 0 33 13 1 1 2 0 42 9 0 1 1 0 0 2 1 3 2 1 0 0 2 59   1.0
18 13 3 0 6 2 3 33 12 1 3 7 0 62 21 1 1 4 0 69 10 0 1 1 0 2 0 1 2 1 0 2 0 0 9   1.0
14 10 1 1 5 6 2 22 8 0 0 4 3 47 18 1 2 3 2 55 11 0 2 1 0 3 3 2 1 1 1 0 1 1 71   1.0
11 9 0 0 6 1 4 24 11 0 0 6 0 48 17 1 2 4 0 55 8 0 2 1 0 2 2 0 2 1 0 2 0 1 71   1.0
11 9 0 0 3 3 1 21 8 0 1 3 0 38 14 0 2 3 0 42 6 2 0 1 0 0 2 1 2 3 2 0 0 1 59   1.0
16 12 0 1 7 0 4 34 13 3 0 7 0 60 19 3 1 5 0 67 9 0 1 1 0 3 2 2 0 2 1 2 2 1 7   1.0
10 8 0 1 6 1 3 22 10 0 0 6 0 49 18 0 1 3 0 57 10 1 1 1 0 1 1 3 1 1 3 0 1 1 72   1.0
0 0 0 0 0 7 2 0 2 2 1 0 8 2 3 1 0 0 2 2 3 0 2 0 1 2 1 1 0 0 3 2 1 1 42   1.0
22 15 1 0 6 2 3 36 11 1 1 6 0 61 18 0 0 4 0 65 7 1 1 1 0 0 2 0 3 0 3 0 0 0 5   1.0
15 10 2 2 6 4 2 27 11 1 1 6 0 55 21 1 0 5 0 61 8 2 0 1 0 0 1 3 0 3 2 0 1 2 2   1.0
14 10 1 3 3 1 0 25 9 0 0 3 0 47 16 1 1 2 0 48 7 2 1 1 0 3 2 2 2 1 3 2 1 0 65   1.0
12 9 0 0 2 7 4 26 11 3 1 2 8 44 14 1 1 2 2 47 6 0 2 1 0 1 0 0 3 2 2 0 0 2 63   1.0
23 15 1 2 7 0 3 36 11 1 0 6 0 59 18 1 2 4 0 69 13 2 1 2 0 2 3 3 1 1 1 2 2 0 9   1.0
18 12 1 0 4 8 2 30 10 0 0 4 0 51 16 0 2 3 0 60 10 2 2 1 0 0 2 1 3 3 2 0 0 1 1   1.0
12 9 0 0 4 8 1 27 12 1 0 4 6 50 17 1 1 2 0 52 5 2 0 1 0 2 3 0 2 2 3 2 0 2 69   1.0
9 8 0 1 7 1 3 26 13 1 0 6 0 56 20 1 0 4 0 60 7 0 1 1 0 3 2 2 0 2 1 1 1 2 1   1.0
13 9 0 1 3 1 0 21 8 0 2 3 0 37 13 1 0 2 0 43 7 0 0 1 0 2 1 0 3 3 1 2 1 2 60   1.0
7 6 0 3 2 7 1 15 7 1 1 1 3 19 6 0 1 1 1 19 3 2 1 0 0 1 0 2 2 3 1 0 1 2 37   1.0
12 9 2 1 6 8 4 27 11 0 0 6 2 56 20 1 1 4 0 60 8 2 2 1 0 3 0 3 2 2 2 2 2 1 1   1.0
11 8 2 0 6 3 3 30 14 1 1 5 0 48 14 0 1 3 0 51 7 1 1 1 0 2 1 0 3 2 1 1 1 1 67   1.0
13 10 0 0 5 2 2 20 7 2 0 4 6 35 12 2 0 2 0 46 10 1 2 1 0 1 3 3 1 2 2 0 2 1 62   1.0
15 11 1 0 5 6 2 20 5 1 1 1 7 13 0 1 1 0 5 7 0 0 2 0 7 3 3 2 0 3 3 2 2 1 11   1.0
15 11 1 0 6 6 4 33 13 1 3 6 0 54 16 0 0 4 0 60 8 0 2 1 0 0 1 3 0 2 0 1 2 2 1   1.0
21 14 1 0 5 0 2 31 9 0 0 4 0 53 16 0 1 3 0 59 9 2 1 1 0 3 1 2 0 0 1 2 2 0 74   1.0
20 13 1 0 6 0 3 35 11 0 1 6 0 62 19 0 0 4 0 70 10 0 0 1 1 0 1 3 1 3 3 0 2 2 10   1.0
16 11 1 0 7 2 3 29 10 0 1 6 0 54 18 0 1 4 0 58 7 0 0 1 0 2 1 1 1 3 1 2 0 2 74   1.0
13 10 0 1 6 6 3 31 13 1 0 7 0 62 21 1 2 5 0 66 8 0 0 1 0 3 2 0 0 1 2 2 0 0 6   1.0
6 7 0 0 3 7 4 16 8 0 1 3 2 35 15 3 1 2 3 28 0 2 2 0 5 2 2 3 3 3 3 1 0 2 46   1.0
9 7 1 0 1 7 1 15 6 0 0 1 8 28 10 1 1 1 1 19 0 2 1 0 0 3 0 0 0 1 2 1 0 0 37   1.0
11 9 0 0 7 2 3 23 10 0 3 6 0 46 17 0 1 4 0 59 12 0 0 2 0 0 2 1 2 3 1 0 1 2 74   1.0
12 10 1 0 3 5 2 28 12 1 2 4 4 52 18 3 0 3 0 58 9 2 1 1 0 1 0 2 2 1 0 0 1 0 74   1.0
16 11 0 0 4 4 1 30 10 1 0 4 2 50 16 1 2 3 8 53 7 2 2 1 4 2 3 3 3 1 0 2 2 0 69   1.0
10 8 0 0 3 5 0 20 9 3 2 2 3 34 11 1 1 1 2 27 0 0 1 0 0 0 3 2 0 3 0 0 2 2 45   1.0
8 7 2 3 6 3 3 32 16 1 2 6 8 55 17 0 2 4 3 58 7 0 1 1 7 1 0 0 3 3 3 0 1 2 73   1.0
13 10 0 0 3 3 2 25 10 1 0 3 6 45 15 1 0 2 0 56 10 0 0 1 0 0 3 1 1 2 0 0 0 2 72   1.0
14 11 0 3 6 6 3 33 15 1 2 7 0 63 21 0 1 5 0 66 6 2 2 1 0 0 0 2 2 2 1 0 1 1 6   1.0
13 10 0 1 7 2 3 29 12 1 0 7 4 51 17 0 0 5 6 55 7 1 0 1 0 2 3 2 3 0 2 0 2 0 71   1.0
12 9 0 1 5 0 1 25 10 1 3 4 0 42 14 0 1 3 0 49 8 0 1 1 0 1 2 1 3 0 1 0 0 1 66   1.0
11 8 1 2 2 7 1 24 10 3 1 2 5 34 9 2 0 1 1 33 4 0 0 0 0 2 3 0 1 2 2 0 1 2 50   1.0
13 9 0 0 4 1 1 23 9 0 2 4 0 49 18 0 0 3 0 65 13 1 0 1 0 2 2 2 1 2 0 2 2 2 5   1.0
18 12 0 2 4 4 1 37 13 3 1 4 0 60 18 0 0 3 0 70 11 0 0 1 0 2 1 2 0 2 2 2 2 2 9   1.0
15 11 0 2 6 4 3 27 10 0 0 6 0 46 15 2 1 4 0 55 9 1 0 1 0 2 2 1 2 2 2 0 0 1 71   1.0
16 11 0 1 5 4 2 35 14 3 0 5 0 59 18 1 2 4 0 64 7 2 2 1 0 2 1 0 1 3 1 2 1 0 5   1.0
7 7 2 0 3 7 3 14 7 0 1 3 8 16 6 1 1 1 5 10 0 2 0 0 7 0 0 1 3 1 3 0 0 1 28   1.0
16 11 1 2 4 3 3 24 8 0 0 4 2 47 17 1 0 3 0 59 11 0 2 1 0 0 0 2 1 0 2 1 2 0 74   1.0
12 9 0 2 4 2 1 22 9 0 3 4 0 47 18 1 1 3 0 47 5 2 1 1 0 3 0 1 1 3 0 2 1 2 63   1.0
12 9 2 0 5 3 3 24 10 0 1 4 8 34 10 0 2 1 7 26 0 0 0 0 6 2 3 3 3 3 1 2 2 2 44   1.0
12 9 3 1 3 1 1 20 7 1 3 2 0 29 9 2 1 1 0 21 0 0 1 0 0 3 2 3 1 0 3 1 1 1 39   1.0
17 12 1 3 5 3 2 26 8 0 0 5 4 51 18 1 1 3 6 59 11 0 0 1 3 3 2 3 3 3 3 0 2 1 74   1.0
17 11 1 3 4 1 1 30 10 1 1 4 0 58 21 1 1 3 0 65 10 1 1 1 0 1 1 3 0 2 1 0 1 2 5   1.0
15 10 1 0 5 6 3 34 14 1 0 6 1 53 15 0 2 4 0 57 7 0 2 1 0 3 1 3 1 1 1 2 2 0 72   1.0
13 10 0 2 3 5 3 25 10 0 0 3 0 39 12 1 0 2 0 31 0 2 0 0 0 2 1 0 3 0 2 2 1 0 48   1.0
22 14 3 0 3 4 0 36 10 1 1 4 0 59 19 1 0 3 0 62 7 0 1 1 0 1 0 1 1 2 2 0 0 2 3   1.0
13 10 0 0 6 4 3 24 9 0 1 5 6 51 20 1 1 3 1 57 8 2 0 1 0 1 3 3 0 3 0 0 1 2 72   1.0
11 10 1 0 3 3 0 21 8 0 0 3 6 45 17 3 0 2 4 50 6 1 2 1 1 3 2 2 3 3 0 2 2 0 67   1.0
10 8 0 0 4 5 3 22 10 3 3 3 4 37 13 0 1 2 0 52 14 1 2 1 0 1 0 1 0 0 2 0 0 0 68   1.0
19 14 3 1 6 2 3 35 12 1 2 6 6 63 21 3 1 4 4 64 7 2 0 1 0 3 3 2 3 2 2 2 1 0 4   1.0
16 11 0 0 5 6 2 26 8 0 1 5 8 54 19 1 1 4 0 62 10 2 1 1 0 2 3 0 1 3 3 1 0 1 2   1.0
10 8 2 0 5 8 3 20 8 2 0 5 2 41 16 1 1 3 0 45 6 0 1 1 0 3 1 2 2 2 0 1 2 2 61   1.0
15 11 1 0 5 3 2 27 11 0 0 5 2 60 23 3 0 3 2 73 13 1 0 1 0 0 1 3 3 3 0 0 2 2 13   1.0
13 10 0 2 5 2 3 25 10 1 0 4 0 53 20 3 0 3 0 61 10 0 1 1 0 2 2 2 1 2 1 2 2 0 2   1.0
20 13 1 3 6 4 3 40 14 1 0 6 8 59 16 2 1 4 4 70 12 0 1 1 0 3 3 3 1 3 2 1 1 2 10   1.0
10 8 2 2 6 2 3 22 10 0 1 7 0 51 19 1 0 5 0 65 13 1 0 1 0 2 2 2 0 2 0 1 1 1 5   1.0
10 8 0 3 4 3 2 25 11 1 0 4 2 43 14 1 2 2 3 50 8 2 1 1 2 1 2 3 3 3 2 0 1 1 67   1.0
9 7 0 3 5 3 3 21 9 0 3 5 4 46 18 2 1 4 0 60 13 0 0 1 0 3 2 3 0 2 3 2 1 1 1   1.0
16 11 1 0 3 8 1 28 9 0 1 3 2 38 10 2 0 2 0 44 8 2 0 1 0 1 1 0 2 2 2 0 0 2 60   1.0
15 11 1 0 5 0 2 24 8 0 0 5 0 47 18 0 1 3 0 57 11 0 1 1 0 3 1 1 3 3 2 2 1 2 72   1.0
16 11 1 0 7 6 3 29 10 0 0 7 0 59 21 0 1 5 0 77 16 1 0 2 0 0 1 2 1 1 1 1 2 1 16   1.0
21 14 1 0 6 2 2 35 11 1 0 6 0 55 15 1 1 3 0 57 6 2 1 1 0 1 0 1 3 0 3 1 0 0 72   1.0
12 10 1 0 3 8 0 22 9 0 2 3 2 37 12 2 1 2 0 46 10 2 0 1 0 1 2 2 0 3 3 1 2 2 62   1.0
11 8 0 3 3 8 1 16 6 2 3 3 0 37 16 1 1 2 0 35 3 2 0 0 0 3 1 1 1 2 2 1 1 2 52   1.0
0 0 0 0 0 7 0 0 0 0 3 0 6 0 1 0 0 0 0 0 0 0 0 0 0 2 1 3 2 0 0 2 2 0 0   1.0
11 9 0 3 4 4 1 22 8 0 1 4 0 45 17 1 1 3 0 50 9 2 1 1 1 2 2 1 2 3 3 1 0 0 66   1.0
14 10 1 0 5 8 2 34 15 3 3 5 2 65 22 1 1 4 0 69 9 2 0 1 0 2 1 2 1 1 0 2 1 1 9   1.0
13 10 1 1 6 1 3 28 12 1 0 7 0 50 16 0 2 4 0 60 11 0 0 1 0 0 1 2 2 1 2 0 1 1 1   1.0
15 11 0 0 4 0 1 23 8 0 0 4 0 43 15 0 1 3 0 43 5 0 1 1 0 1 1 3 3 0 0 0 0 1 60   1.0
15 10 0 0 6 6 3 28 10 0 1 6 1 58 21 3 1 4 0 66 11 1 1 1 1 2 0 0 0 1 3 0 0 0 6   1.0
17 13 1 2 4 5 3 34 12 1 1 4 8 54 15 1 1 3 1 63 10 2 1 1 0 2 0 1 0 2 1 1 0 1 4   1.0
12 9 0 2 7 0 3 23 9 0 1 6 0 47 18 0 1 4 0 54 9 0 2 1 0 0 2 2 1 1 2 0 0 0 70   1.0
10 8 2 0 4 1 1 21 9 1 1 4 0 46 18 1 0 3 0 50 6 0 1 1 0 0 1 2 1 2 3 0 2 2 66   1.0
18 12 1 0 7 2 3 32 12 1 0 6 6 49 14 0 2 4 8 56 9 2 2 1 2 2 3 2 3 3 1 2 2 2 72   1.0
18 13 1 0 7 1 4 37 14 1 0 7 0 69 23 1 1 5 0 83 14 1 2 2 0 3 0 3 1 2 2 1 2 2 23   1.0
16 11 0 2 4 4 1 27 9 0 2 3 1 44 14 1 1 2 0 43 4 0 2 0 0 2 0 2 0 2 3 2 2 2 60   1.0
10 7 2 0 7 6 4 25 12 0 0 7 1 56 21 0 1 5 2 69 14 0 0 2 4 0 0 2 3 2 3 0 1 2 9   1.0
17 12 1 1 5 0 2 31 11 1 0 5 0 50 14 0 1 3 0 60 12 0 1 1 0 2 3 2 0 3 2 2 2 2 1   1.0
15 11 1 0 5 0 2 28 11 1 3 5 0 52 17 1 2 4 0 53 6 2 1 1 0 3 1 1 0 3 2 2 0 2 69   1.0
17 13 1 2 6 0 3 31 10 0 0 6 0 57 20 0 0 4 0 63 8 2 1 1 0 2 2 2 2 0 2 1 1 1 3   1.0
12 9 0 3 5 1 3 25 10 1 0 4 0 46 16 0 2 3 0 53 10 0 1 1 0 3 2 1 1 3 0 2 0 2 69   1.0
15 11 1 0 4 6 1 33 13 1 0 5 0 47 13 0 1 3 0 54 8 2 1 1 0 2 2 1 1 2 2 1 0 2 70   1.0
16 11 1 1 4 3 2 27 9 0 0 5 1 51 18 1 1 3 4 66 13 1 1 1 8 1 2 1 3 1 3 0 0 0 6   1.0
4 4 1 0 0 7 4 3 2 0 2 0 7 0 1 3 0 0 4 0 2 0 1 0 2 0 3 2 1 0 3 0 2 0 0   1.0
12 9 0 3 4 0 1 27 12 1 2 4 0 48 16 1 1 3 0 60 11 0 0 1 0 1 0 0 3 0 2 0 1 1 1   1.0
16 12 0 1 6 2 3 29 11 0 1 5 0 46 14 0 2 3 0 47 6 2 1 1 1 0 0 1 2 3 3 0 0 2 63   1.0
13 10 0 0 6 1 2 28 11 1 3 7 0 51 18 0 1 5 0 62 11 0 2 2 0 2 2 3 0 2 2 2 1 1 2   1.0
19 12 0 1 7 6 4 34 11 0 0 6 0 58 17 1 2 4 0 58 5 2 1 1 0 2 1 3 3 2 3 2 1 0 73   1.0
23 15 1 0 6 2 3 44 14 3 0 6 0 66 18 1 2 4 0 73 9 0 1 1 0 1 2 1 1 3 3 0 1 1 13   1.0
4 5 2 0 1 7 1 8 5 1 0 1 4 15 7 0 1 1 3 10 0 2 1 0 2 0 1 3 3 1 0 1 2 1 28   1.0
14 10 0 3 4 8 1 25 10 0 1 4 8 39 13 0 1 2 0 36 3 0 1 0 0 3 3 3 2 1 0 2 2 1 52   1.0
10 8 0 0 4 3 3 28 13 1 0 5 0 51 17 1 1 3 0 53 8 2 0 1 0 3 2 1 0 3 2 2 0 2 69   1.0
12 9 1 1 2 7 2 17 5 0 1 2 4 28 9 2 0 1 2 24 0 2 0 0 0 3 2 0 3 0 1 2 1 0 41   1.0
11 9 0 2 6 0 3 25 11 0 1 5 0 43 15 1 1 3 0 44 6 2 2 1 0 2 3 3 2 3 3 1 1 2 60   1.0
14 10 0 0 7 8 3 26 10 1 0 5 3 51 19 0 0 3 4 55 7 2 1 1 0 2 3 0 0 3 0 1 0 1 71   1.0
6 6 0 0 1 7 0 3 0 1 0 0 5 0 0 1 1 0 5 0 2 2 0 0 3 1 1 2 3 0 3 0 2 0 0   1.0
0 1 0 2 0 7 2 0 0 1 3 0 1 0 0 2 2 0 0 0 1 2 1 0 0 0 2 3 2 3 2 0 1 2 0   1.0
10 9 0 0 4 5 3 23 10 0 0 3 2 37 12 0 2 2 0 42 6 2 0 1 0 2 2 3 1 1 3 2 1 1 59   1.0
16 11 0 0 5 4 3 36 15 3 1 6 0 64 20 1 1 4 0 66 7 0 2 1 0 2 1 2 2 3 3 1 2 1 6   1.0
13 10 0 0 3 3 2 26 10 0 2 3 3 46 15 3 1 2 2 54 8 2 2 1 0 3 3 2 1 3 1 1 2 2 70   1.0
19 13 1 0 6 6 4 32 10 0 0 5 0 56 17 0 0 4 0 74 15 1 0 2 0 2 1 2 0 1 2 2 1 1 14   1.0
12 10 1 1 4 5 4 24 10 1 0 4 4 50 18 1 2 3 4 60 10 0 1 1 4 1 1 2 3 3 3 0 1 2 1   1.0
13 10 0 0 5 6 3 28 11 1 3 5 8 50 17 1 0 4 0 57 9 0 2 1 0 2 3 3 2 0 0 2 2 0 73   1.0
12 9 0 0 3 7 3 19 7 0 0 2 3 31 11 1 1 1 0 26 0 2 0 0 0 3 1 2 2 0 3 2 2 1 44   1.0
14 10 1 0 3 4 0 25 8 3 1 2 0 44 14 2 1 2 0 55 11 0 0 1 0 0 0 1 1 0 0 1 0 0 71   1.0
